acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.39,2.97,-9.17,-124.42925156343009,-51.11288102782698,-15.86426270309298
1.6,3.13,-8.95,-124.42925156343009,-51.0874785737173,-15.933684759016296
1.48,3.16,-9.3,-124.45383854948406,-51.02398420663922,-16.03782888845279
1.36,3.02,-9.11,-124.47843555677235,-50.99859116157064,-16.014684599323402
1.43,3.01,-9.08,-124.52765968867384,-50.9605066250118,-16.095692494623034
1.48,3.2,-9.3,-124.55228684017096,-50.87166614791169,-16.19985740781584
1.46,3.17,-9.16,-124.55228684017096,-50.87166614791169,-16.257732621833743
1.49,3.01,-9.15,-124.52765968867384,-50.85897732637935,-16.408227758317484
1.65,3.13,-9.33,-124.57692406667049,-50.75749078075491,-16.59349169701811
1.58,3.07,-9.14,-124.65089633148648,-50.681403847895496,-16.651395613206027
1.52,2.83,-8.87,-124.65089633148648,-50.554645415086966,-16.998909587512788
1.61,3.14,-9.12,-124.74966789127242,-50.30132682508742,-17.33498950133432
1.46,2.86,-7.75,-124.52765968867384,-50.13681071668797,-18.564721836939235
2.89,2.91,-9.34,-123.502242338284,-49.87128691094202,-22.01062364188303
2.83,3.22,-7.31,-121.66531355494112,-49.06382413155704,-27.312945744821853
3.3,3.61,-4.92,-118.8580978383618,-48.43479821318783,-33.177476600322066
5.43,4.62,-6.17,-111.6243510494048,-47.31894588531802,-45.06407886296696
7.47,6.94,-7.87,-105.57537971529776,-46.3449113831939,-53.65424247190823
7.41,6.23,-5.87,-99.52971641733647,-46.158005222618215,-61.12793410600524
7.8,5.03,-4.84,-95.17360460220829,-46.46958798664575,-65.8990509847622
7.61,5.36,-4.07,-93.67223499425867,-45.98367660557063,-67.93188335325443
8.16,5.37,-4.26,-92.83791553872564,-45.85922505196,-68.94352388945018
7.4,5.04,-3.39,-93.2542715435576,-45.85922505196,-68.51318055335086
7.47,5.19,-3.68,-93.705742238603,-45.7597049678229,-68.07010656639203
7.47,5.38,-3.72,-93.94058643018808,-45.70995860569551,-67.86281386047486
7.36,5.32,-3.62,-94.15911861877714,-45.7223943424676,-67.58681526824894
7.41,5.19,-3.91,-94.36123915025333,-45.69752343772229,-67.38010802744758
7.39,5.11,-3.82,-94.5806381366887,-45.74726752330664,-67.09113465509711
7.8,5.5,-4.51,-94.98688318439542,-45.77214298203665,-66.62429384659232
7.71,5.72,-4.9,-96.645110284176,-46.03347327955085,-64.5657923959142
6.99,5.51,-5.0,-99.05189452300688,-46.48205884773244,-61.46092444240136
6.33,5.01,-4.62,-102.74115590851989,-47.4440830843744,-56.432409277717255
6.14,5.18,-5.53,-103.84922334055192,-48.13341793224112,-54.50336228612648
5.83,5.57,-5.83,-104.67057274431016,-49.22762840488876,-52.51422225376784
5.37,5.01,-5.17,-104.78316565832016,-50.4026226278441,-51.2907737294374
5.91,4.66,-6.05,-103.77492816963002,-52.50144503161559,-50.554645415086966
6.01,4.16,-6.02,-102.41134549904314,-54.46469598924939,-50.33930781936822
5.69,5.27,-5.33,-101.26617635567744,-55.62764107730477,-50.605340832368576
6.75,4.71,-6.61,-98.9107658058666,-57.61913540426363,-51.54513650446032
6.43,4.07,-5.96,-97.35415075240186,-59.23402251666461,-51.837991208733065
6.24,4.58,-5.95,-95.25858813139106,-60.82208696099747,-52.74433270456297
6.29,4.73,-5.64,-93.67223499425867,-61.62096412364078,-53.84694292088121
6.31,4.61,-5.26,-91.74628360102052,-62.19553975386646,-55.58877661222697
6.68,4.83,-5.5,-90.11239605684216,-62.36959041979664,-57.38386674901364
6.61,5.05,-4.45,-88.1022563085611,-62.12863965657575,-60.01323233461206
7.16,5.53,-4.82,-86.62860462931063,-61.52759147164257,-62.30262894881712
