acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.16,2.93,-7.54,-108.25050517877196,-57.82848630952777,-38.65896530684754
5.41,3.05,-7.8,-108.11373745608395,-57.80230590894848,-38.92623598035863
5.32,3.32,-7.56,-107.99668693087187,-57.763041497816594,-39.14507588885785
3.42,1.97,-2.86,-107.72420666963671,-57.6583726523369,-39.68064610609173
5.4,5.36,-1.46,-99.93861474574966,-56.73172243401768,-51.34162455414572
12.38,4.74,-8.92,-83.51817693642106,-56.04262977353804,-70.11524930068694
8.6,3.7,-1.43,-78.24787863308072,-55.80910067345633,-75.28026949834307
7.21,5.31,-0.52,-75.20793134376436,-54.65809476610264,-79.34522946763786
10.4,4.51,-1.89,-69.5004515073649,-53.88550274467078,-84.92383251928072
8.97,4.44,-1.03,-67.61439507717935,-53.48736790080604,-86.75466377852932
8.32,4.62,0.1,-68.67963404083082,-53.525866533741606,-85.89062667972252
7.99,4.59,-0.44,-70.1852588709464,-53.65424247190823,-84.50513857353
8.69,4.93,-0.91,-70.10125098879591,-53.500200054022216,-84.70655785585106
8.61,4.67,-0.96,-70.60594994922624,-53.67992638338189,-84.13412960499036
8.24,4.52,-0.62,-71.70491441526583,-53.92406916451298,-82.96633660527758
8.33,4.73,-0.95,-72.640787235407,-54.00122182339204,-82.11255362771533
8.44,4.54,-1.16,-72.71191496585868,-54.039808077971365,-81.97585599565384
8.41,4.75,-1.14,-72.99675173267174,-54.09126672763835,-81.71803504011511
8.09,4.63,-0.87,-73.26783271865594,-54.15560663572669,-81.43047462829705
8.7,4.83,-1.45,-72.91124580679356,-54.07840095968836,-81.82413572126305
8.65,4.55,-1.22,-72.86851051764684,-54.14273717736637,-81.77865358515048
8.31,4.59,-1.08,-72.98249746822417,-54.12986845766676,-81.70288473795871
8.49,4.7,-1.37,-72.95399287323656,-54.1170004763384,-81.74834084363056
8.27,4.5,-1.21,-73.12509922631307,-54.014083172384005,-81.68773616772422
8.55,4.73,-1.21,-73.19644946904657,-54.014083172384005,-81.64230083997052
8.4,4.56,-1.2,-73.33924904872958,-54.07840095968836,-81.4607148625289
8.29,4.48,-1.21,-73.52508685379959,-54.1170004763384,-81.24917717727452
8.48,4.82,-1.32,-73.71115008686942,-53.962642188164594,-81.24917717727452
8.43,4.69,-1.36,-73.85442987393886,-54.09126672763835,-81.02290074748137
8.47,4.66,-1.36,-73.94046239689769,-54.05267163514365,-80.96262485016383
8.47,4.54,-1.33,-73.96915070870061,-54.10413323309202,-80.8873180100222
8.35,4.55,-1.23,-74.08395810619946,-54.1170004763384,-80.76691471699652
8.32,4.55,-1.53,-74.12703326079642,-54.10413323309202,-80.73683070850339
8.4,4.8,-1.32,-74.21322028612755,-54.1170004763384,-80.66165004119368
8.28,4.59,-1.28,-74.27070555325552,-54.18134776958782,-80.55646739590921
8.56,4.62,-1.51,-74.19885237818175,-54.12986845766676,-80.67668282320093
8.23,4.45,-1.24,-74.21322028612755,-54.18134776958782,-80.6165617364412
8.32,4.67,-1.29,-74.14139436333637,-54.07840095968836,-80.76691471699652
8.43,4.62,-1.41,-74.02654356765952,-54.07840095968836,-80.87226170457619
8.36,4.5,-1.17,-73.89744006262889,-54.16847683303728,-80.90237600189252
