TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1378402.0,1336.206359,1.0,2.89,1.14,-9.23,-6.5,-24.19,35.75,1.88,2.38,0.69,-0.2276159979094756,-0.24705659640861435,0.07362611244754902,-153.3110465719337,-17.427727524479447,-19.23849904872923,-0.0499,-0.973,-0.1515,-0.1671
1378437.0,1336.2110189999999,1.0,3.12,1.46,-9.62,-7.56,-24.19,37.0,-5.38,1.88,0.5,-0.0811052164719553,-0.05202611825353642,-0.41103639305789663,-153.21193002249612,-17.381357078894993,-19.30823806837105,-0.051,-0.9728,-0.1511,-0.1677
1378473.0,1336.260683,1.0,2.85,1.53,-9.16,-6.5,-23.75,36.06,-3.44,-3.69,0.63,-0.13801763925523494,0.10550207491385544,0.09383267218808733,-153.3110465719337,-17.32339805412093,-19.23849904872923,-0.0518,-0.973,-0.1506,-0.1671
1378508.0,1336.263951,1.0,2.84,1.73,-9.12,-6.5,-23.75,36.06,-3.81,-2.69,-0.31,-0.06819082847557212,0.2780408654578081,0.10350910191719187,-153.36074062083046,-17.31180678552449,-19.157145947707967,-0.0529,-0.9731,-0.1505,-0.1664
1378543.0,1336.271982,1.0,2.78,1.75,-9.26,-7.19,-23.5,35.69,8.0,2.69,-0.56,-0.16188970186364968,0.32068238033825225,-0.012181627814541685,-153.3110465719337,-17.346581127291525,-19.157145947707967,-0.0522,-0.973,-0.1508,-0.1664
1378578.0,1336.291992,1.0,3.17,1.31,-9.37,-7.19,-23.5,36.19,3.69,0.63,0.94,0.028609037952022895,-0.19596265668810486,-0.1694554605557972,-153.36074062083046,-17.358172932119437,-19.192010366536685,-0.0508,-0.9731,-0.1509,-0.1667
1378615.0,1336.295274,1.0,2.97,1.18,-9.32,-7.19,-23.75,37.38,-1.06,-1.56,0.37,-0.1562828032972829,-0.2430680695884561,-0.04181148385320554,-153.41052586239525,-17.358172932119437,-19.12228331882828,-0.0501,-0.9732,-0.1509,-0.1661
1378648.0,1336.339967,1.0,2.77,1.45,-9.22,-7.19,-23.75,37.38,-7.94,-0.5,0.06,-0.2332517093547937,0.046968369752947714,0.07386069721912669,-153.41052586239525,-17.31180678552449,-19.12228331882828,-0.0519,-0.9732,-0.1505,-0.1661
1378684.0,1336.414291,1.0,3.04,1.78,-9.45,-6.5,-23.5,36.5,-3.13,0.0,-0.63,0.012855359545846254,0.2443294727311029,-0.27564328320129405,-153.36074062083046,-17.300215695418142,-19.157145947707967,-0.053,-0.9731,-0.1504,-0.1664
1378721.0,1336.41885,1.0,2.83,1.72,-9.11,-6.06,-24.56,35.69,4.81,0.0,-2.13,-0.06952144767632776,0.2760455967580334,0.11756513109605038,-153.36074062083046,-17.346581127291525,-19.12228331882828,-0.0526,-0.9731,-0.1508,-0.1661
1378754.0,1336.437071,1.0,2.9,1.71,-9.12,-6.06,-24.56,35.69,3.44,3.94,-4.38,-0.012828898679978676,0.2665214796729649,0.08876433900194414,-153.21193002249612,-17.520477052231193,-19.157145947707967,-0.0512,-0.9728,-0.1523,-0.1664
1378789.0,1336.497666,1.0,3.83,2.52,-9.43,-6.5,-24.19,36.5,4.19,6.44,-13.69,0.9315175809179336,0.7576214004383001,-0.6098026020156571,-152.8678214061549,-17.996001378555594,-19.319861939553064,-0.0488,-0.9721,-0.1564,-0.1678
1378826.0,1336.501006,1.0,2.67,1.15,-8.41,-8.0,-23.5,35.75,46.81,12.81,-19.0,-0.14186579042838654,0.026313889526340728,0.9095335189863842,-152.67309729035,-18.506668239532367,-19.43611171140661,-0.0396,-0.9717,-0.1608,-0.1688
1378861.0,1336.5442480000004,1.0,2.11,1.71,-7.28,-8.0,-23.5,35.75,36.56,45.63,-29.56,-0.19422382281552208,0.9552533605625322,2.097929735015356,-150.97820441576042,-19.8664125287693,-20.681275164117206,-0.0267,-0.9681,-0.1725,-0.1795
1378895.0,1336.600614,1.0,4.0,0.05,-9.43,-7.19,-23.5,37.88,32.81,103.62,-39.13,-0.28828613134196035,-0.9716317291246754,-0.3864958779630001,-148.22455825803132,-21.31060447484913,-23.2493773342699,-0.0151,-0.9618,-0.1849,-0.2015
1378932.0,1336.613187,1.0,4.34,0.37,-7.93,-8.38,-22.25,37.75,-7.88,125.37,-32.31,-0.0061822250551093185,-0.6827397059222495,0.7849412774768325,-143.94200484154302,-22.489447184752866,-27.796689641349,-0.0092,-0.9509,-0.195,-0.2402
1378967.0,1336.626002,1.0,5.96,-1.36,-8.5,-10.19,-22.0,36.5,-4.06,245.44,-49.38,-0.8015861876467574,-2.550209835182784,-0.3163480430854033,-137.71937015042116,-23.881491803544503,-34.339061261923746,-0.0023,-0.9327,-0.2069,-0.2952
1379002.0,1336.667858,1.0,7.48,-0.2,-9.54,-10.19,-22.0,36.5,-126.94,155.81,-42.88,-1.4395060699894056,-2.1518570044151866,-2.038151969936555,-131.0660093808112,-24.186105170420962,-41.78307317970489,-0.0239,-0.9102,-0.2095,-0.3566
1379039.0,1336.732946,1.0,7.06,3.33,-7.87,-17.37,-23.06,33.19,-127.69,24.5,-9.88,0.02900077953724112,0.5520459903571941,-1.2642038143774972,-129.16386802241826,-22.921897728102717,-44.17226486112258,-0.0581,-0.9032,-0.1987,-0.376
1379076.0,1336.7509619999996,1.0,5.71,3.23,-7.12,-19.56,-27.56,30.37,-91.0,-42.56,19.25,-0.4901448831648613,0.5446049534238255,0.15291686518559722,-129.61963621563214,-20.797769475573414,-44.06098716195297,-0.0887,-0.9049,-0.1805,-0.3751
1379108.0,1336.795885,1.0,6.31,3.17,-7.0,-19.56,-27.56,30.37,-73.5,-44.63,26.94,-0.0019572081162371746,0.003980838037756618,-0.13643706198758387,-130.43348264858346,-19.157145947707967,-43.35723698802017,-0.1077,-0.9079,-0.1664,-0.3694
1379143.0,1336.815797,1.0,7.08,4.14,-8.32,-19.19,-30.06,28.25,-91.94,-114.12,36.25,0.06293765419091513,0.046290885640285495,-1.875913759962604,-132.55366749345725,-16.2808838756779,-41.07250897869503,-0.1368,-0.9155,-0.1416,-0.3508
1379180.0,1336.861086,1.0,5.35,3.24,-7.58,-18.06,-31.56,27.06,-73.69,-180.81,66.06,-0.007119101217578193,-0.3897241499793069,-0.01295103086274807,-137.68760819354466,-12.169567773976445,-35.45617049212599,-0.162,-0.9326,-0.106,-0.3045
