acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.17,4.9,-8.28,-106.6238479083088,-64.4032127251192,-17.717608294742977
0.33,5.05,-8.57,-106.6238479083088,-64.37613024312793,-17.798795314151782
0.12,5.12,-8.15,-106.64302990624311,-64.33551407206754,-17.798795314151782
0.17,5.03,-8.3,-106.6238479083088,-64.33551407206754,-17.833592505981915
0.19,4.84,-8.29,-106.6238479083088,-64.30844165448818,-17.868391355752113
0.29,5.27,-8.32,-106.6622162163593,-64.15961512656168,-18.00760340318733
0.19,5.08,-8.33,-106.64302990624311,-64.14609145323304,-18.03080801097451
0.11,4.96,-8.24,-106.6622162163593,-64.07848807925822,-18.042410594385764
0.14,5.01,-8.33,-106.681406842105,-63.95686484639014,-18.08882279446736
0.1,5.63,-8.13,-106.6238479083088,-63.83532215478704,-18.170051350104245
0.16,5.32,-8.45,-106.58549683521667,-63.84882293017529,-18.146842253651585
-0.2,5.88,-7.99,-106.45140340836085,-63.99739696031453,-18.042410594385764
-0.03,5.89,-8.08,-106.39399903423676,-64.2949069533977,-17.868391355752113
-0.09,5.71,-7.93,-105.91711433300468,-65.05440942764349,-17.717608294742977
-0.03,4.89,-8.3,-105.49962088989868,-65.92636443455984,-17.3929494210965
-0.55,6.23,-7.19,-104.52067140467182,-67.32502809337325,-16.767216307875252
0.6,3.59,-8.67,-103.64505914352164,-69.02694418354291,-15.956826751094518
0.22,4.65,-8.14,-102.28340450662311,-70.7183188364016,-15.470980940849389
-0.04,4.26,-8.13,-101.23005073336392,-72.04458809955408,-15.436288478593855
0.65,3.46,-8.82,-99.7250605850298,-73.89744006262889,-16.188282864682783
0.18,4.51,-7.69,-98.66427811303318,-74.8034850768004,-17.485694626999518
0.74,4.85,-9.05,-97.1980818820334,-76.06378359355024,-19.66867198617123
1.2,3.99,-8.73,-96.06084314103792,-77.21765539082577,-21.34558610673021
1.86,4.27,-8.89,-95.1566161753118,-77.79071544905813,-23.16748949044666
1.98,4.4,-9.01,-94.19277872550184,-78.23310832001327,-25.14795750167836
1.88,3.96,-8.32,-93.839875903567,-78.15927995925256,-26.558820285317804
2.55,4.65,-8.63,-93.30434180891346,-77.77599278422385,-29.014203146635065
2.68,4.92,-8.03,-93.0209156832062,-77.43779108064527,-30.496292553249216
2.84,4.37,-8.21,-92.65522197363408,-77.0271439519232,-32.436861947325646
3.07,4.67,-7.61,-92.5722802515405,-76.41335815769425,-33.871602322817786
3.34,4.93,-7.55,-92.605449400739,-75.22239615974651,-36.02205079852741
3.96,4.73,-7.95,-92.42314314089434,-74.48647019368201,-37.664683622171815
3.7,5.33,-7.26,-92.489401273003,-73.38211475609262,-39.278884517127096
4.56,5.01,-8.0,-92.73822662555116,-72.45600677848147,-40.21712102458852
4.59,5.91,-7.8,-93.48813148907244,-71.1967628126257,-40.65673943236753
4.14,4.88,-7.85,-94.64823708998428,-70.32536827305816,-39.70501157955701
3.47,5.96,-7.27,-95.68454734856134,-69.38891628677108,-38.84117149116385
3.24,5.81,-7.12,-97.1461124881882,-68.12542738094108,-37.85845628256112
3.8,6.54,-8.18,-98.0332655181114,-67.36633638987873,-37.16864920912381
3.19,5.7,-7.98,-99.51197737726191,-66.87128845427674,-34.49501150829637
1.81,6.09,-6.96,-100.61802099879914,-66.52833488574433,-31.97170592495036
1.75,5.48,-7.5,-101.61006514803414,-66.43242860811324,-29.28652767093248
1.45,5.84,-7.64,-102.1191689740896,-66.39134200709483,-27.796689641349
1.27,5.27,-7.73,-102.39305734069332,-66.8300983122929,-25.9116795113663
1.03,5.01,-7.86,-102.59442725393292,-66.98117667091634,-24.8662564695287
1.15,5.38,-8.28,-102.7228019769725,-67.10488432031785,-23.858067126010045
0.79,5.44,-8.16,-102.5761026611454,-67.42142956285187,-23.015443848374385
0.82,5.31,-8.35,-102.66776223181776,-67.69716119258844,-21.777192841624235
0.64,4.79,-8.2,-102.90650718749764,-67.73855928586947,-20.39013361769746
0.46,5.38,-8.75,-103.01690791684815,-67.71095944217275,-19.284990927591146
0.05,5.23,-8.27,-103.18276029513798,-67.71095944217275,-17.682816604505923
-0.48,4.94,-7.85,-103.27503144100896,-67.69716119258844,-16.361918539628213
-0.92,5.0,-7.51,-103.27503144100896,-67.75236088092288,-15.401597439742238
-0.2,4.82,-8.78,-103.21965750009808,-68.00098090210307,-15.459416628401115
-0.53,4.86,-7.89,-103.16431731106186,-68.02862779063561,-15.563501157916
-0.4,4.9,-7.99,-103.14587806891129,-68.08393507833873,-15.887402736014533
0.18,5.01,-8.66,-102.9800928228657,-68.34689157105544,-16.825133117850115
-0.01,4.87,-8.11,-102.86973660263024,-68.43001555142907,-17.288624783675054
0.16,4.94,-8.33,-102.7962397901978,-68.4854543216403,-17.77559810564146
0.18,5.14,-8.49,-102.55778172371149,-68.66575661319368,-18.146842253651585
-0.04,4.71,-7.84,-102.48453447446366,-68.77680821232158,-18.471838381894354
0.46,4.64,-7.83,-102.3747728112858,-68.76292273675115,-19.56400979675284
1.06,5.13,-8.84,-102.08271174423224,-68.44387353354183,-22.44271531767953
1.21,5.02,-7.21,-101.68262407663975,-68.15309455975414,-25.13621688663897
2.52,5.7,-8.61,-100.86955398800988,-67.51788517086389,-29.74868303296809
2.89,6.07,-8.55,-100.24196356728784,-67.04989222028267,-32.460730842800366
2.33,5.43,-7.31,-100.0812477423364,-66.95369808518734,-33.14160783025417
3.04,5.18,-7.83,-99.63621890239712,-66.87128845427674,-34.555009904291715
2.96,5.8,-7.35,-99.47650902646944,-66.62429384659232,-35.33588611084891
3.24,5.57,-7.68,-99.31706154713407,-66.43242860811324,-36.02205079852741
3.01,5.21,-6.63,-98.9107658058666,-66.1586995980381,-37.362137156703376
4.16,5.95,-7.9,-98.3657986482455,-65.57161767194049,-39.42492119409256
3.8,5.95,-7.0,-98.0332655181114,-65.31282652906373,-40.32696746513329
3.6,5.73,-6.63,-97.597406347569,-65.01364072680407,-41.56237468767145
4.96,5.98,-8.0,-97.26741602219175,-65.04081883324783,-42.29866977331948
3.32,5.38,-5.52,-96.97307368097871,-65.02722926644273,-42.80285732809909
4.48,5.77,-6.99,-96.21517866036496,-64.86423446267784,-44.456840863061686
4.32,5.69,-6.19,-95.41173288452472,-64.6200179960006,-46.170461586302
4.78,5.51,-5.96,-94.64823708998428,-64.37613024312793,-47.78225428161778
5.0,6.01,-6.06,-93.12086388400516,-63.94335613096246,-50.64336935396991
5.86,5.79,-6.27,-92.10896087538232,-63.55203409539647,-52.66760381963542
5.66,5.84,-5.4,-91.53252970720744,-62.93300681618901,-54.14273717736637
5.07,5.61,-4.45,-90.32347191708826,-62.47677807164217,-56.26341781734521
6.76,5.88,-5.69,-89.14319448171844,-61.94144435552603,-58.444682614751024
5.86,5.74,-4.08,-87.89516721143072,-61.42093529139101,-60.58306224717521
6.56,5.74,-4.36,-86.94399862291918,-61.18117407576951,-62.03501902225592
6.79,5.79,-4.29,-86.25120861896153,-61.008197532736816,-63.04051613304179
7.1,5.65,-4.1,-85.74981673368876,-60.83537468333018,-63.79482577106735
6.65,5.85,-3.96,-85.46867747110112,-60.84866331035058,-64.0920067563967
7.13,5.94,-4.14,-85.29718352487912,-60.83537468333018,-64.30844165448818
