acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.77,-1.47,-9.26,-127.4552625013064,-48.59819468600229,-12.526874248925028
2.49,-1.14,-9.48,-127.55891058236664,-48.58562199629408,-12.492290914481536
2.47,-1.39,-9.21,-127.5329807280848,-48.58562199629408,-12.469235993000286
2.89,-1.81,-9.54,-127.5329807280848,-48.44736344772761,-12.411600904099071
3.23,-2.34,-9.65,-127.94929869917114,-47.982860599138895,-12.353968967121856
3.17,-2.0,-9.74,-128.6854111372357,-47.31894588531802,-12.273289521851868
3.34,-2.65,-9.37,-129.64656611878056,-46.33244691855332,-12.019765115233204
3.36,-2.54,-9.35,-132.32631788342704,-43.90032983148112,-11.89302513102135
2.68,-1.64,-8.99,-135.03608676528202,-41.53786260419432,-12.134996086138983
2.98,-1.44,-9.44,-139.2059212883253,-37.57994324822506,-12.815113562902276
2.31,1.56,-9.99,-143.20870960086745,-33.84764578735518,-13.334150842815475
2.64,-0.62,-8.85,-144.7656551188059,-32.114772865183184,-13.899637842978937
1.41,1.59,-8.46,-145.9981360073074,-29.879123753551497,-15.806415466969176
1.51,4.24,-9.16,-144.65224571956077,-29.32206069578229,-18.91314493847748
3.12,2.21,-9.49,-141.67799864882886,-29.97401461191905,-22.99205586322248
3.91,2.07,-7.99,-138.19856277995768,-31.114368796125287,-26.97108530932781
5.63,2.91,-9.21,-131.01070305716067,-33.811713840931375,-34.20715457242007
5.78,2.17,-8.18,-125.64605206137207,-36.504367169981776,-38.78042477210455
5.19,3.78,-8.1,-123.42965193046732,-37.79789028318413,-40.461276767806375
4.63,3.6,-7.05,-121.05687678616404,-40.33917501022326,-41.096983557102725
5.67,2.0,-6.9,-119.0385830310132,-42.75363018855425,-41.20714343304567
6.54,0.93,-8.12,-116.6848576958755,-45.61049316943376,-40.81564381829703
7.81,-1.83,-7.76,-116.1194452258842,-46.8939256305629,-39.571024584505096
7.68,0.0,-8.18,-116.59757736800644,-47.168860218257045,-38.48899785121896
6.17,0.77,-8.0,-116.83785829536993,-47.4440830843744,-37.919033262141134
5.73,-0.44,-7.54,-117.76294265360838,-46.968879343305815,-37.26537941343616
5.78,1.32,-7.67,-118.88063215220504,-45.67265480727474,-37.362137156703376
