acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.08,2.56,-9.36,-128.18484420355122,-48.84977960308056,-0.3208567845270574
-1.01,2.62,-9.49,-128.2110774660985,-48.82460984436268,-0.3666936147093117
-1.07,2.36,-9.41,-128.2110774660985,-48.82460984436268,-0.3552344019497601
-1.13,2.39,-9.43,-128.2110774660985,-48.83719440997261,-0.3093975852894872
-1.13,2.45,-9.35,-128.23732310544656,-48.82460984436268,-0.3323159869732291
-1.02,2.6,-9.37,-128.23732310544656,-48.82460984436268,-0.3552344019497601
-0.96,2.37,-9.55,-128.2110774660985,-48.84977960308056,-0.3781528311358495
-1.15,2.3,-9.31,-128.2110774660985,-48.84977960308056,-0.3666936147093117
-1.1,2.37,-9.36,-128.2635811405088,-48.81202590600522,-0.3552344019497601
-1.25,2.38,-9.33,-128.2635811405088,-48.774277851992856,-0.3781528311358495
-1.03,2.7,-9.41,-128.31613447366578,-48.69879864666847,-0.4583674584234223
-0.91,2.42,-9.71,-128.3424298098244,-48.69879864666847,-0.43544897228424
-1.37,2.09,-9.09,-128.2635811405088,-48.59819468600229,0.1604282350432163
-1.35,2.26,-9.36,-128.10621848828742,-48.45992930219389,1.3522117780748235
-1.73,2.91,-8.99,-127.76677999527551,-48.3342986251064,2.47537018520181
-1.91,2.51,-8.97,-127.76677999527551,-48.29662147902253,2.681687249969397
-1.6,2.7,-9.22,-127.76677999527551,-48.29662147902253,2.521217704700676
-1.71,2.72,-8.89,-127.76677999527551,-48.3342986251064,2.3951379752687134
-1.75,2.76,-8.89,-127.6627493662712,-48.45992930219389,2.1773706400327653
-1.72,2.63,-8.97,-127.5329807280848,-48.62334193420396,1.8335431812694831
-1.62,2.48,-8.86,-127.37765090836372,-48.887538949850274,1.1230152546764245
-1.69,2.69,-8.31,-127.22274573469288,-49.13941280029733,0.0916732569994142
-1.92,2.6,-7.21,-126.6838681332996,-49.82074341761586,-4.217921750764655
-0.11,3.89,-7.29,-125.44568125373512,-50.42795316020507,-12.941964550756788
