TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2273865.0,743.861095,1.0,-0.49,-1.28,-9.84,21.0,-11.0,31.5,-2.06,0.25,0.69,0.17413879285223455,0.038622715522787676,-0.12674236951151663,-127.0939797692167,-52.01642868763149,6.604129057804274,0.0527,-0.8953,-0.4385,0.0576
2273902.0,743.88785,1.0,-0.51,-1.37,-9.58,20.56,-10.69,31.5,1.12,0.12,-0.69,0.053750264802529896,-0.01000209792101342,0.11591159330101242,-127.0939797692167,-52.029179404570776,6.604129057804274,0.0528,-0.8953,-0.4386,0.0576
2273935.0,743.914799,1.0,-0.5,-1.34,-9.68,20.56,-10.69,31.5,0.44,1.31,-0.5,0.09812327236921695,0.009141782393692621,0.022055565316756898,-127.0939797692167,-52.029179404570776,6.592650878252481,0.053,-0.8953,-0.4386,0.0575
2273970.0,743.967966,1.0,-0.54,-1.42,-9.72,21.75,-11.38,31.5,0.94,0.19,-0.75,0.023509697174038724,0.0021738949465495705,-0.03132959788083589,-127.04255474483057,-52.054682916137764,6.604129057804274,0.0535,-0.8951,-0.4388,0.0576
2274004.0,743.999511,1.0,-0.41,-1.3,-9.82,21.37,-11.0,31.87,-1.25,1.06,0.19,0.20050877543473358,-0.022326140976540704,-0.10545359986228142,-127.04255474483057,-52.054682916137764,6.546738821065048,0.0533,-0.8951,-0.4388,0.0571
2274041.0,744.033425,1.0,-0.46,-1.4,-9.76,22.5,-10.69,32.38,1.44,0.31,-1.31,0.07943431658554873,-0.044444000001559875,-0.06355338798610966,-127.04255474483057,-52.08018919976155,6.523783187455053,0.0533,-0.8951,-0.439,0.0569
2274076.0,744.062617,1.0,-0.42,-1.37,-9.88,22.5,-10.69,32.38,0.25,-0.5,-0.94,0.14829454371679174,-0.049346244134483186,-0.1754977486808258,-127.01685959928787,-52.11845382754711,6.535260971441646,0.0535,-0.895,-0.4393,0.057
2274111.0,744.095368,1.0,-0.67,-0.69,-9.55,21.75,-11.38,31.87,4.13,-1.5,-5.81,0.49301395784391056,0.5470579113383032,0.23663616098109763,-126.88855686312145,-52.22052340718582,6.6156073036906555,0.0538,-0.8945,-0.4401,0.0577
2274148.0,744.136895,1.0,-0.54,-0.53,-9.28,21.75,-11.0,33.19,30.5,8.69,-26.12,0.756027346577608,0.6706169834208413,0.5508628636849906,-125.94789456078652,-53.000280019764396,6.7533514707706495,0.0629,-0.8908,-0.4462,0.0589
2274183.0,744.17086,1.0,-0.53,-1.41,-8.59,21.75,-11.0,33.19,53.0,20.81,-43.56,0.0928963127002213,0.3347921394938831,1.0925014759949239,-124.60157138168795,-54.03980807797137,6.89110540785609,0.0778,-0.8854,-0.4543,0.0601
2274215.0,744.219249,1.0,-0.43,-2.29,-8.48,21.37,-9.88,32.0,61.63,54.25,-55.19,-0.4795206497340658,0.22494755993611923,1.0283324765928263,-122.44600053491277,-55.718351890303175,6.122101196043245,0.1031,-0.8765,-0.4673,0.0534
2274252.0,744.287944,1.0,-0.29,-2.93,-6.75,21.0,-7.19,34.0,5.69,110.62,-42.19,-1.3809182917420397,-0.0922442740876458,2.573666129879018,-121.26683960828639,-56.614549763799054,3.954193464226631,0.1202,-0.8715,-0.4742,0.0345
2274289.0,744.304928,1.0,1.0,-2.17,-7.17,21.0,-7.19,34.0,-36.5,185.63,-40.25,-0.5909230404957706,-0.020308094845039787,2.2721826968992023,-120.13181910251943,-57.161911075973805,-2.578527672575933,0.14,-0.8666,-0.4784,-0.0225
2274324.0,744.307926,1.0,4.1,-2.61,-9.02,18.37,-5.69,34.0,-51.25,238.94,-36.81,0.05013645748055495,-1.3896369215625657,-0.3446501907076591,-118.74553859011928,-57.01841747060314,-9.430066128049688,0.1581,-0.8605,-0.4773,-0.0822
2274359.0,744.349966,1.0,5.28,-3.09,-9.5,13.06,-6.06,37.06,-120.5,193.75,0.37,-1.0135089874793537,-1.3938409139991679,-1.3605567697683725,-117.38702490663178,-55.536968130068544,-18.30932175034793,0.1663,-0.8544,-0.4659,-0.1591
2274396.0,744.418934,1.0,6.05,-1.54,-9.46,6.75,-8.0,39.56,-159.38,172.75,24.06,-0.3482686699527342,-0.7167291129645057,-1.499574317258105,-117.25483147566798,-53.20524321404206,-24.76065802803315,0.1568,-0.8538,-0.4478,-0.2144
2274428.0,744.431901,1.0,7.42,-0.44,-10.94,6.75,-8.0,39.56,-135.06,25.69,41.88,-0.42832376979278264,-0.18911999077809138,-3.4113064372605866,-117.98502779819529,-49.732317201837574,-31.031112572318904,0.1306,-0.8571,-0.4205,-0.2675
2274465.0,744.473789,1.0,5.75,-0.24,-7.95,-1.5,-13.25,37.38,-127.31,-28.37,69.44,-0.19865656287616762,-0.5900018044923777,0.012006900799194753,-121.01031078825766,-46.569371208551814,-31.721461697138416,0.1065,-0.8704,-0.3953,-0.2733
2274502.0,744.492737,1.0,5.89,2.12,-9.22,-1.88,-17.75,36.69,-132.5,-41.56,66.94,0.7186620045740852,0.9345944703209976,-1.2750898498262409,-124.92291073579179,-42.42156281061413,-32.55622091151118,0.066,-0.8867,-0.3618,-0.2803
2274537.0,744.559559,1.0,5.62,1.43,-8.99,-1.88,-17.75,36.69,-90.0,-82.56,57.94,0.21529223994760782,0.10681718967939344,-0.8887527198328264,-127.81886761171006,-40.03412919359559,-31.721461697138416,0.0411,-0.8981,-0.3423,-0.2733
2274572.0,744.569532,1.0,5.14,2.37,-8.66,-2.56,-21.5,34.19,-86.94,-119.62,61.31,0.9450294281236093,0.4086420059155157,-0.4876217610806126,-132.6106654204018,-36.769926221818416,-28.82485881343364,0.0065,-0.9157,-0.3154,-0.2489
2274607.0,744.597457,1.0,4.49,2.38,-9.13,-0.37,-24.19,30.87,-66.81,-117.44,54.63,0.7099842143898856,0.2649527806249711,-0.6148241010740065,-137.088392741319,-33.919519970596944,-25.347589124808927,-0.0231,-0.9307,-0.2917,-0.2194
2274643.0,744.625382,1.0,3.49,2.58,-8.67,0.37,-25.75,30.0,-50.31,-124.19,42.63,0.6212035075820097,0.5321431338193781,0.14557708405030745,-140.17034192327273,-32.114772865183184,-22.384305799332335,-0.043,-0.9402,-0.2766,-0.1941
2274678.0,744.669839,1.0,3.0,2.52,-9.5,0.37,-25.75,30.0,-36.19,-117.56,33.31,0.43262381312208387,0.24557360128265687,-0.4575075515320659,-143.57357451370328,-30.246943306188317,-18.40218382722317,-0.064,-0.9499,-0.2609,-0.1599
2274713.0,744.718708,1.0,2.06,3.12,-8.77,3.38,-27.56,29.56,-28.44,-141.69,21.56,0.6349024807427375,0.8994864297316087,0.3367649424781618,-145.8027223342799,-29.132584441928433,-14.950741939900693,-0.0792,-0.9558,-0.2515,-0.1301
2274752.0,744.737785,1.0,1.19,4.19,-7.89,4.88,-28.25,28.37,12.5,-98.87,-14.44,1.1958851390853782,1.9752008740360423,1.095006054031936,-147.6436957459843,-28.54099280947513,-10.465291924669184,-0.0927,-0.9604,-0.2465,-0.0912
2274785.0,744.78976,1.0,1.02,2.83,-9.32,4.88,-28.25,28.37,64.56,-75.25,-51.5,0.6044909724353567,0.684776379548844,0.05588736447983145,-147.72605283657722,-29.59457663056109,-7.798243752767078,-0.0863,-0.9606,-0.2554,-0.068
2274820.0,744.825692,1.0,0.62,0.85,-8.78,7.38,-28.69,27.5,73.75,-59.44,-58.5,0.016237889562155938,-0.5725728504450996,0.9824108451563536,-146.7909464272676,-31.92402832569447,-4.263789782102698,-0.0675,-0.9583,-0.275,-0.0372
2274854.0,744.85065,1.0,-0.24,1.77,-8.41,11.19,-26.37,27.5,49.31,-28.37,-55.13,0.12607578084012183,0.7776606009171885,1.2452278700459676,-145.64716796815563,-33.536349009079444,-2.601451839540937,-0.0578,-0.9554,-0.2885,-0.0227
2274891.0,744.908422,1.0,0.17,1.35,-9.45,12.69,-24.87,29.19,103.44,20.5,-89.31,0.46541726209171075,0.47984794495741845,0.28262602261169967,-143.1724151146164,-36.58884114328757,-1.776240293369341,-0.033,-0.9488,-0.3139,-0.0155
2274926.0,744.917395,1.0,0.41,-1.48,-9.29,12.69,-24.87,29.19,89.25,3.56,-66.5,-0.7719362910830985,-1.4055399776695439,0.5281171561888858,-140.54206620040912,-39.42492119409256,-0.8594447501191841,-0.0028,-0.9413,-0.3373,-0.0075
2274963.0,744.96769,1.0,0.34,-0.18,-9.85,14.5,-20.37,30.87,47.63,24.12,-54.19,0.06981365393552594,-0.12526388187591367,-0.04981665969208038,-138.87838831455554,-41.096983557102725,-0.8479852761926534,0.0099,-0.9363,-0.351,-0.0074
2275000.0,744.995782,1.0,0.52,-0.74,-9.72,14.88,-18.5,32.88,61.63,25.56,-56.81,-0.06046087316467036,-0.2639239420539269,0.04841816038751112,-136.58990657854866,-43.23394986814831,-0.9969591404369118,0.0314,-0.9291,-0.3684,-0.0087
2275035.0,745.038221,1.0,0.72,-0.96,-9.74,14.88,-18.5,32.88,44.13,18.94,-42.13,0.013909600074674011,-0.29844114067367417,-0.002444729310099092,-135.12607315636853,-44.518743376465615,-1.0313379546174166,0.0455,-0.9243,-0.3788,-0.009
2275067.0,745.054178,1.0,0.89,-1.32,-10.08,15.25,-15.88,32.56,39.75,22.75,-37.56,-0.05965789604958416,-0.33726428889083837,-0.3925457396099574,-133.41553604515124,-45.971228872033386,-1.2719924264668117,0.0605,-0.9185,-0.3905,-0.0111
2275104.0,745.0997,1.0,0.93,-1.65,-9.58,15.25,-15.19,33.75,28.81,22.25,-28.87,-0.26326785961963634,-0.46265583669490723,0.05573006335487207,-132.4398647310081,-46.78153490360059,-1.501192361934179,0.0699,-0.9151,-0.397,-0.0131
2275141.0,745.124334,1.0,0.95,-1.26,-9.56,15.25,-13.25,35.06,14.44,21.0,-21.31,0.0022081671674394343,-0.027749627665589777,0.1173298441705839,-131.42694090104064,-47.56928036162765,-2.051298459271143,0.0783,-0.9115,-0.4033,-0.0179
2275174.0,745.163739,1.0,1.1,-0.93,-9.38,15.25,-13.25,35.06,14.44,22.5,-23.5,0.30461719577767155,0.17471092984104442,0.32319153512387366,-130.735045365197,-48.13341793224112,-2.5212177047006765,0.0836,-0.909,-0.4078,-0.022
2275211.0,745.197415,1.0,1.45,-1.65,-9.82,15.25,-12.5,35.5,18.06,23.19,-20.75,-0.023520223480394398,-0.24713410118563223,-0.2529609037635545,-129.59271976099836,-48.98825821247561,-3.1516651995043397,0.0936,-0.9048,-0.4146,-0.0275
2275248.0,745.225339,1.0,1.76,-1.57,-9.86,13.75,-11.5,35.5,15.56,24.37,-18.56,0.2016690845557937,-0.2767814748469626,-0.3257150543945535,-128.92411693093345,-49.441996043237744,-3.633161082340258,0.0994,-0.9023,-0.4182,-0.0317
2275280.0,745.288731,1.0,1.62,-1.51,-9.58,13.75,-11.5,35.5,8.69,13.63,-12.06,0.11835485457631123,-0.03406056506915042,-0.025223270455914104,-128.18484420355125,-49.947121594647854,-4.126187708974658,0.1062,-0.8995,-0.4222,-0.036
2275315.0,745.296708,1.0,1.9,-1.84,-10.14,14.19,-11.0,36.25,10.88,14.25,-9.88,0.03158405538239262,-0.2369003346350883,-0.6698990825412228,-127.76677999527553,-50.2506946909351,-4.424333322525306,0.1096,-0.8979,-0.4246,-0.0386
2275352.0,745.37046,1.0,1.61,-1.31,-9.34,13.0,-10.38,35.88,8.5,1.06,-7.69,0.24267599948944862,0.16797272845652764,0.24335069893414207,-127.45526250130641,-50.47862213735133,-4.481672390551605,0.1119,-0.8967,-0.4264,-0.0391
2275387.0,745.375447,1.0,1.6,-1.76,-9.39,13.0,-10.38,35.88,8.94,6.06,-7.0,-0.09250558517102558,-0.03321959647490555,0.12057550229339675,-127.14545121783674,-50.70676349859698,-4.49314033842009,0.1149,-0.8955,-0.4282,-0.0392
2275422.0,745.419329,1.0,1.83,-1.57,-9.8,12.69,-9.88,35.5,-0.5,3.06,-1.31,0.19450856287810692,0.04929501900060568,-0.28361939283926496,-126.99117600895985,-50.78285841637243,-4.6766337060034004,0.1165,-0.8949,-0.4288,-0.0408
2275457.0,745.453612,1.0,1.86,-1.61,-9.56,14.19,-9.88,36.25,6.88,4.56,-5.75,0.16911095005231602,-0.030665851733960692,-0.06329230439620304,-126.81171301116377,-50.94781312005565,-4.75691579950709,0.1176,-0.8942,-0.4301,-0.0415
2275493.0,745.517416,1.0,1.95,-1.57,-9.63,13.0,-9.5,36.25,8.0,5.06,-5.94,0.25611227389494773,-0.005865420296803425,-0.14014205070685648,-126.47990511760632,-51.16369401723819,-4.871608567013157,0.12,-0.8929,-0.4318,-0.0425
2275526.0,745.541349,1.0,1.87,-1.67,-9.66,13.0,-9.5,36.25,8.31,5.69,-10.06,0.12529956755467198,0.048491348843664434,-0.17249568525071624,-126.17530318519165,-51.417921136815835,-4.974836229757033,0.1221,-0.8917,-0.4338,-0.0434
2275563.0,745.547332,1.0,1.99,-2.16,-9.84,13.38,-9.5,37.56,5.81,0.31,-3.0,-0.16179048539113838,-0.2296419214815715,-0.45845537825769966,-125.82193795794701,-51.65968866130367,-4.986306217889055,0.1251,-0.8903,-0.4357,-0.0435
2275598.0,745.612387,1.0,1.64,-1.62,-8.97,12.69,-9.5,36.25,-1.0,-4.06,-2.0,0.03355078657220034,0.11465560757279725,0.5459465474337453,-125.84710760989958,-51.634227840640925,-4.871608567013157,0.1247,-0.8904,-0.4355,-0.0425
2275633.0,745.621356,1.0,1.89,-2.07,-9.59,12.69,-9.5,36.25,1.12,-1.19,1.06,-0.12465719084197935,-0.15191650343021063,-0.18266839320165573,-125.74649376545207,-51.69788502797173,-4.825730880475589,0.1265,-0.89,-0.436,-0.0421
2275667.0,745.678207,1.0,1.96,-1.81,-9.82,12.25,-8.38,36.69,-2.69,-1.25,3.38,0.13121453973658048,-0.01824503370997954,-0.36844458743783015,-125.92268154117137,-51.557861789276366,-4.779853967883568,0.1253,-0.8907,-0.4349,-0.0417
