TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2121029.0,590.756786,1.0,-1.37,-0.7,-9.6,23.75,-13.06,29.87,0.37,-0.75,-0.56,0.09114941052966596,0.016272549015784857,0.0845963594820347,-128.10621848828742,-50.884355637720375,9.5450515760222,0.0049,-0.8992,-0.4296,0.0832
2121064.0,590.782846,1.0,-1.26,-0.76,-9.94,22.19,-13.5,29.87,1.69,0.5,-0.94,0.16593768092991712,-0.12153162968093928,-0.23956793258710185,-128.0800345447506,-50.89704579606666,9.53355259965066,0.0052,-0.8991,-0.4297,0.0831
2121101.0,590.858528,1.0,-1.39,-0.89,-9.53,23.37,-12.0,29.5,0.37,-0.69,-0.69,-0.06710396549758668,-0.07762724174475683,0.1353227348748245,-128.0277034878583,-50.93512028494474,9.591048446078224,0.0054,-0.8989,-0.43,0.0836
2121134.0,590.891443,1.0,-1.25,-0.7,-9.83,23.37,-12.0,29.5,-1.19,2.06,0.19,0.20328045115826177,-0.08064382437040199,-0.12479368315945294,-128.05386288415187,-50.93512028494474,9.53355259965066,0.0054,-0.899,-0.43,0.0831
2121168.0,590.899419,1.0,-1.32,-0.79,-9.88,23.0,-12.69,29.06,1.25,-1.69,-0.25,0.1018554818906886,-0.08352621186883184,-0.19152727552076065,-128.05386288415187,-50.93512028494474,9.5450515760222,0.0056,-0.899,-0.43,0.0832
2121203.0,590.920507,1.0,-1.27,-0.69,-9.84,24.19,-12.25,29.87,-1.19,-0.31,0.63,0.2037903829740556,-0.06119022771477635,-0.13665554875186103,-128.05386288415187,-50.93512028494474,9.556550648732504,0.0054,-0.899,-0.43,0.0833
2121240.0,590.959032,1.0,-1.34,-0.76,-9.65,23.75,-13.06,29.87,0.81,-2.0,-0.56,0.0827416944693059,-0.04608321357561767,0.0349188253604229,-128.0277034878583,-50.94781312005565,9.60254790532585,0.0052,-0.8989,-0.4301,0.0837
2121273.0,590.995786,1.0,-1.32,-0.78,-9.74,23.75,-13.06,29.87,0.25,-0.5,0.0,0.09710511488720952,-0.08149901486737772,-0.05247412475055491,-128.0277034878583,-50.94781312005565,9.62554711472919,0.0052,-0.8989,-0.4301,0.0839
2121310.0,591.032673,1.0,-1.36,-0.76,-9.53,24.19,-12.25,28.56,0.31,-0.56,-0.06,0.05983625568294826,-0.028969250350344915,0.1503732638537123,-128.00155633728318,-50.94781312005565,9.660046657878475,0.0051,-0.8988,-0.4301,0.0842
2121345.0,591.084057,1.0,-1.24,-0.82,-9.74,23.0,-12.69,30.25,0.0,1.12,0.19,0.11634126544889878,-0.16685024551970387,-0.04404671168104457,-128.0277034878583,-50.94781312005565,9.62554711472919,0.0053,-0.8989,-0.4301,0.0839
2121381.0,591.10719,1.0,-1.36,-0.79,-9.69,23.0,-12.69,30.25,0.31,-0.06,0.06,0.05513923989217773,-0.048476008714313394,-0.009887563764694463,-128.0277034878583,-50.94781312005565,9.60254790532585,0.0054,-0.8989,-0.4301,0.0837
2121416.0,591.14609,1.0,-1.37,-0.89,-9.73,23.37,-12.25,29.06,0.44,1.63,1.0,-0.022119006242567907,-0.10182998980208086,-0.058999568210891695,-128.0277034878583,-50.94781312005565,9.591048446078224,0.0056,-0.8989,-0.4301,0.0836
2121451.0,591.165339,1.0,-1.31,-0.82,-9.62,23.75,-13.06,29.5,-0.44,2.81,1.69,0.04261195245267879,-0.08529446672649374,0.06376495113208236,-128.10621848828742,-50.884355637720375,9.51055493545105,0.006,-0.8992,-0.4296,0.0829
2121486.0,591.207164,1.0,-1.29,-0.62,-9.75,23.75,-13.06,29.5,-1.63,3.75,1.88,0.2085301308778369,0.02448251418509019,-0.04560435070650648,-128.18484420355125,-50.820914868829576,9.384074619875278,0.0059,-0.8995,-0.4291,0.0818
2121519.0,591.245788,1.0,-1.32,-0.71,-9.65,24.19,-13.06,29.87,-1.0,7.13,0.44,0.07761990607355684,0.02050957222971074,0.04127471240208358,-128.23732310544656,-50.80822871779235,9.17713147157167,0.0064,-0.8997,-0.429,0.08
2121555.0,591.269755,1.0,-1.38,-0.73,-9.48,23.0,-13.06,29.87,-1.94,10.81,-0.94,-0.03640281551053315,0.09597749868729977,0.1995087418124939,-128.28985159024583,-50.820914868829576,8.901253805563371,0.0071,-0.8999,-0.4291,0.0776
2121590.0,591.328875,1.0,-1.35,-0.7,-9.08,23.37,-12.25,30.25,-1.75,17.0,-2.0,-0.1343537315194524,0.19126740526771135,0.6031579532544278,-128.3424298098244,-50.884355637720375,8.23475966058657,0.009,-0.9001,-0.4296,0.0718
2121625.0,591.342043,1.0,-1.25,-0.61,-8.29,23.37,-12.25,30.25,-16.5,71.87,-5.56,-0.270518504147228,0.34127012138905854,1.4120651714834036,-128.44773606463812,-51.01128734852719,6.856665996646211,0.0121,-0.9005,-0.4306,0.0598
2121662.0,591.392232,1.0,-0.77,-0.07,-7.44,22.56,-12.0,31.56,-29.81,165.56,-17.25,-0.15880730499528622,0.755750384963162,2.3665544632808517,-128.47409395200594,-51.417921136815835,1.94815034703792,0.0229,-0.9006,-0.4338,0.017
