TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2054363.0,523.956447,1.0,-1.32,-0.56,-9.85,24.0,-12.5,30.75,-0.12,2.5,-0.37,0.2595421843462338,-0.0727655503332112,-0.14351799000044352,-127.24853393391233,-51.68515222063561,9.798053639345571,-0.0013,-0.8959,-0.4359,0.0854
2054397.0,524.04041,1.0,-1.39,-0.62,-9.78,24.0,-12.5,30.75,0.06,-2.38,-0.44,0.16324705120747118,-0.05606732315434901,-0.08956679509631549,-127.24853393391233,-51.68515222063561,9.832557602907888,-0.0015,-0.8959,-0.4359,0.0857
2054432.0,524.045398,1.0,-1.47,-0.77,-9.68,24.37,-12.5,28.69,0.44,-0.06,-0.5,-0.011310463426430495,-0.07949974858783145,-0.014233456359287189,-127.22274573469288,-51.69788502797173,9.867062460142211,-0.0014,-0.8958,-0.436,0.086
2054469.0,524.095439,1.0,-1.49,-0.66,-9.5,24.75,-12.88,29.56,-1.0,2.31,0.31,0.023613986227885908,0.02586225731869502,0.16795332859775058,-127.24853393391233,-51.69788502797173,9.786552516199244,-0.0013,-0.8959,-0.436,0.0853
2054502.0,524.101359,1.0,-1.34,-0.67,-9.78,24.75,-12.88,29.56,-0.56,1.63,1.0,0.13818514649612645,-0.10494869422228452,-0.0859123898395957,-127.27433384194985,-51.69788502797173,9.694547078719877,-0.0009,-0.896,-0.436,0.0845
2054537.0,524.145212,1.0,-1.46,-0.72,-9.66,24.0,-11.75,29.56,0.12,-0.44,1.0,0.0073682490476350004,-0.035416228841447975,0.010513445233081953,-127.30014547607834,-51.65968866130367,9.694547078719877,-0.001,-0.8961,-0.4357,0.0845
2054574.0,524.185323,1.0,-1.38,-0.65,-9.77,24.75,-12.88,29.19,-1.19,2.25,1.88,0.11685949315367061,-0.05620302129046866,-0.08086662851990845,-127.37765090836376,-51.62149845664169,9.62554711472919,-0.0009,-0.8964,-0.4354,0.0839
2054608.0,524.208242,1.0,-1.45,-0.55,-9.63,24.75,-12.88,29.19,-1.19,2.13,1.5,0.11433051571199615,0.07618440436240842,0.05354667491885401,-127.45526250130641,-51.557861789276366,9.522053719499677,-0.001,-0.8967,-0.4349,0.083
2054641.0,524.244945,1.0,-1.35,-0.57,-9.9,23.56,-12.19,30.0,-1.06,1.0,1.12,0.188398192424293,-0.029330923055074384,-0.19940046049858928,-127.50706277493767,-51.51968798135092,9.45306245260688,-0.001,-0.8969,-0.4346,0.0824
2054676.0,524.269879,1.0,-1.38,-0.57,-9.68,24.0,-12.5,30.0,-0.63,2.13,0.81,0.1253454478090117,0.015895517872334952,0.01299205971920081,-127.53298072808482,-51.49424218516167,9.372576979838527,-0.001,-0.897,-0.4344,0.0817
2054713.0,524.324905,1.0,-1.31,-0.61,-9.8,24.0,-12.5,28.69,-0.31,2.75,0.5,0.14180407102085857,-0.061838903373670706,-0.09810984340213658,-127.53298072808482,-51.49424218516167,9.280599254023052,-0.0008,-0.897,-0.4344,0.0809
2054746.0,524.353731,1.0,-1.45,-0.53,-9.57,24.0,-12.5,28.69,-1.25,-0.44,0.19,0.07874371781298484,0.11275151107873034,0.11390082736303953,-127.53298072808482,-51.50696474252449,9.246109154854068,-0.001,-0.897,-0.4345,0.0806
2054782.0,524.393374,1.0,-1.4,-0.63,-9.65,23.56,-12.88,30.37,-0.94,5.88,0.0,0.025685535209259758,0.020406513854512885,0.035348969560232035,-127.58485235552222,-51.50696474252449,9.119652615329128,-0.0007,-0.8972,-0.4345,0.0795
2054819.0,524.415753,1.0,-1.34,-0.64,-9.63,24.37,-13.69,29.19,-2.0,9.19,-0.19,0.00745721016501355,0.0031755231010844156,0.0628296862796347,-127.63677172962699,-51.51968798135092,8.797813093528106,-0.0001,-0.8974,-0.4346,0.0767
2054854.0,524.45683,1.0,-1.17,-0.6,-9.82,24.37,-13.69,29.19,-2.63,10.13,1.31,0.12905655674789307,-0.08523947489246896,-0.09978117560912914,-127.68873899317937,-51.49424218516167,8.510515201802361,0.0005,-0.8976,-0.4344,0.0742
2054887.0,524.495876,1.0,-1.09,-0.48,-10.1,23.19,-13.25,27.87,-3.38,7.94,1.56,0.2562214959137045,-0.05903002399906732,-0.3599308412316482,-127.81886761171006,-51.443358765022325,8.165828301178744,0.0008,-0.8981,-0.434,0.0712
2054924.0,524.525592,1.0,-1.2,-0.51,-9.73,23.56,-12.88,29.19,0.81,-4.56,1.25,0.12119277598387945,0.028436342038774556,-0.009535801292718915,-127.84492955883974,-51.417921136815835,8.188805090876484,0.0008,-0.8982,-0.4338,0.0714
2054959.0,524.570035,1.0,-1.28,-0.58,-9.55,23.19,-12.88,29.19,1.06,-3.0,0.5,0.013484603846961596,0.044229250388873174,0.1539217877861514,-127.84492955883974,-51.39248622701663,8.326672787534774,0.0006,-0.8982,-0.4336,0.0726
