TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4231792.0,1172.935188,1.0,-3.72,-2.26,-8.75,29.25,-10.69,25.5,0.0,-1.0,-0.81,-0.12928525339597008,-0.03893781138862415,0.03473774240688243,-126.8629307967119,-45.61049316943376,25.594300989479418,0.0267,-0.8944,-0.3876,0.2215
4231829.0,1172.972676,1.0,-3.56,-2.05,-8.85,30.75,-10.25,24.19,0.06,2.19,-0.88,0.14362129345353636,-0.010809712815297079,0.05073609743938157,-126.8629307967119,-45.64778844933024,25.53554917014508,0.0268,-0.8944,-0.3879,0.221
4231864.0,1173.001599,1.0,-3.54,-2.25,-8.95,30.75,-10.25,24.19,2.38,0.69,-1.37,0.06476182721495016,-0.16273998878100732,-0.07595702455517639,-126.83731618493427,-45.672654807274746,25.523799625853457,0.0275,-0.8943,-0.3881,0.2209
4231899.0,1173.04282,1.0,-3.55,-2.26,-9.02,29.25,-9.88,25.87,1.19,0.25,-1.63,0.08459325142722651,-0.1670914708028145,-0.14500435604542794,-126.81171301116377,-45.709958605695505,25.53554917014508,0.0277,-0.8942,-0.3884,0.221
4231933.0,1173.069303,1.0,-3.69,-2.26,-8.67,28.87,-11.06,24.56,-0.63,-1.06,-0.12,-0.13860477009850758,-0.025338421140249617,0.11785509649832449,-126.76054091134182,-45.7223943424676,25.570799441600013,0.0278,-0.894,-0.3885,0.2213
4231970.0,1173.122209,1.0,-3.6,-2.13,-8.78,29.25,-10.25,25.5,-1.06,2.06,-0.69,0.03933231218455013,-0.011193581005532444,0.0812385602221184,-126.78612125881503,-45.734830648263106,25.512050354420897,0.0276,-0.8941,-0.3886,0.2208
4232003.0,1173.133563,1.0,-3.6,-2.24,-8.78,29.25,-10.25,25.5,1.5,0.19,-0.19,-0.03196259412635505,-0.07909157684020424,0.05684369858817995,-126.78612125881503,-45.734830648263106,25.512050354420897,0.0281,-0.8941,-0.3886,0.2208
4232040.0,1173.180788,1.0,-3.58,-2.09,-8.96,29.25,-11.06,25.87,-1.25,0.75,-0.25,0.15169600157181895,-0.008363776623566715,-0.06467303039201333,-126.81171301116377,-45.734830648263106,25.476804175852635,0.0281,-0.8942,-0.3886,0.2205
4232075.0,1173.212791,1.0,-3.54,-2.24,-8.89,28.5,-9.56,24.56,2.19,0.94,-1.63,0.04768076951226474,-0.11994057441306999,-0.020080931638872812,-126.76054091134182,-45.77214298203665,25.46505599443148,0.0287,-0.894,-0.3889,0.2204
4232110.0,1173.246707,1.0,-3.59,-2.02,-8.8,28.5,-9.56,24.56,-1.12,0.5,-1.94,0.13066621370523213,0.08102306138364077,0.09146283741172745,-126.7349719522371,-45.821900740364754,25.46505599443148,0.0287,-0.8939,-0.3893,0.2204
4232142.0,1173.274101,1.0,-3.6,-2.39,-8.88,29.25,-9.88,25.5,4.81,1.06,-3.94,-0.08229805524120182,-0.1480229789925474,-0.06744824884245837,-126.6328096707232,-45.93388911170107,25.46505599443148,0.0302,-0.8935,-0.3902,0.2204
4232179.0,1173.309041,1.0,-3.6,-2.35,-8.74,29.25,-10.25,25.87,0.75,3.06,-2.13,-0.11452034212592443,-0.08618439910655173,0.06757625859163063,-126.58179643384616,-45.99612491286469,25.41806598879087,0.0309,-0.8933,-0.3907,0.22
4232214.0,1173.35224,1.0,-3.6,-2.39,-8.69,29.25,-10.25,25.87,-0.56,4.38,-1.56,-0.17970750442460148,-0.08686215538927305,0.10364220969009885,-126.60729740721462,-46.04592388413567,25.277122006902655,0.0315,-0.8934,-0.3911,0.2188
