TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4962783.0,1905.235856,1.0,-3.53,-2.88,-8.84,33.06,1.0,21.19,-0.69,0.19,0.31,0.004862512688408982,-0.025715989233052308,-0.13820872417844576,-102.42963728896297,-70.90108527835083,27.34832470960016,0.0096,-0.7795,-0.58,0.2364
4962818.0,1905.24682,1.0,-3.51,-2.97,-8.78,33.75,0.25,21.19,1.5,1.37,-1.12,-0.0888206921146033,-0.05006342774205176,-0.10390016322782003,-102.42963728896297,-70.90108527835083,27.34832470960016,0.0101,-0.7795,-0.58,0.2364
4962854.0,1905.309655,1.0,-3.51,-2.87,-8.66,34.19,0.56,21.19,0.12,0.0,0.06,-0.04450817205099766,0.013653804219533328,0.03165984162894375,-102.42963728896297,-70.90108527835083,27.34832470960016,0.0101,-0.7795,-0.58,0.2364
4962889.0,1905.34057,1.0,-3.47,-2.87,-8.9,34.19,0.56,21.19,0.37,-0.88,0.37,0.05894303674999746,-0.08704073559257332,-0.16715316773728084,-102.41134549904314,-70.90108527835083,27.371912162371505,0.0101,-0.7794,-0.58,0.2366
4962926.0,1905.346553,1.0,-3.53,-2.82,-8.83,35.0,0.25,21.19,0.12,-0.56,-0.44,0.06515242786961672,-0.0034457388515014495,-0.11191558621389142,-102.41134549904314,-70.90108527835083,27.395500797517954,0.0099,-0.7794,-0.58,0.2368
4962961.0,1905.41138,1.0,-3.48,-2.84,-8.75,34.19,0.56,22.0,-0.44,-0.44,0.19,0.02747127947645933,-0.03468456859794396,-0.028823669808948793,-102.41134549904314,-70.90108527835083,27.395500797517954,0.0099,-0.7794,-0.58,0.2368
4962996.0,1905.436315,1.0,-3.56,-2.97,-8.61,34.19,0.56,22.0,1.5,-1.19,-1.63,-0.151790132738588,0.029340462828363112,0.028986736579428296,-102.37477281128581,-70.9151528268418,27.442681619646773,0.01,-0.7792,-0.5801,0.2372
4963031.0,1905.473215,1.0,-3.52,-2.84,-8.78,33.06,1.0,20.25,-0.19,-0.44,0.31,0.03894924471897854,-0.00818198581031547,-0.06972666411341244,-102.35649190819593,-70.92922160534616,27.442681619646773,0.01,-0.7791,-0.5802,0.2372
4963065.0,1905.511114,1.0,-3.44,-2.81,-8.93,33.06,0.25,21.56,-0.56,1.44,-0.19,0.13508916119201997,-0.10612176806289475,-0.16556585651211542,-102.37477281128581,-70.94329161439869,27.407295558849803,0.01,-0.7792,-0.5803,0.2369
4963102.0,1905.526076,1.0,-3.43,-3.0,-8.82,34.19,-0.06,21.56,1.19,0.0,-1.56,-0.07080074515161194,-0.14301973222819125,-0.11967019484962016,-102.31994097048526,-70.97143532628913,27.407295558849803,0.0103,-0.7789,-0.5805,0.2369
4963137.0,1905.582923,1.0,-3.5,-2.96,-8.81,34.19,-0.06,21.56,0.31,-3.06,0.5,-0.04886174018790279,-0.07412204455050551,-0.12410115249886111,-102.30167093062991,-70.97143532628913,27.466273808985672,0.01,-0.7788,-0.5805,0.2374
4963174.0,1905.601871,1.0,-3.59,-2.91,-8.57,34.19,1.37,21.56,1.69,-0.88,0.25,-0.1046520715075947,0.07651947491002377,0.07092749399723886,-102.28340450662314,-70.95736285453452,27.548855827732996,0.0099,-0.7787,-0.5804,0.2381
