TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4732811.0,1674.822688,1.0,-6.31,-0.15,-7.38,35.5,-14.38,11.5,0.63,6.25,0.75,0.01469207370898662,0.14438981344742396,0.09676144632736872,-114.61892667196771,-49.49246229674105,36.31136080393029,-0.1397,-0.8416,-0.4186,0.3116
4732846.0,1674.861589,1.0,-6.16,-0.29,-8.04,35.5,-14.06,12.0,0.63,3.0,-1.19,0.2257362455769516,-0.3356396398664807,-0.3179581000492586,-114.68260427841712,-49.542938796600474,36.16667598822457,-0.139,-0.8419,-0.419,0.3104
4732882.0,1674.937606,1.0,-6.2,-0.4,-7.69,35.5,-14.38,12.0,0.06,-1.37,-1.31,-0.012316377098614328,-0.20123979999431163,-0.07745091256424885,-114.64014641159567,-49.58080290531658,36.20284159032565,-0.1387,-0.8417,-0.4193,0.3107
4732917.0,1674.94063,1.0,-6.27,-0.36,-7.47,35.5,-14.38,12.0,0.44,-0.69,0.25,-0.09726912828570944,-0.029146572473229604,0.04790575732227431,-114.61892667196771,-49.58080290531658,36.23901092380315,-0.1388,-0.8416,-0.4193,0.311
4732950.0,1674.981727,1.0,-6.24,-0.35,-7.66,34.75,-14.75,11.5,-0.44,-0.25,0.75,0.0013868865779600448,-0.13617747795902435,-0.07854872187921025,-114.61892667196771,-49.568180893926424,36.23901092380315,-0.1388,-0.8416,-0.4192,0.311
4732987.0,1675.010096,1.0,-6.26,-0.23,-7.36,35.5,-14.75,12.0,0.5,0.12,0.12,-0.03265559883257518,0.09386609903134913,0.14227093213860442,-114.61892667196771,-49.55555952443805,36.26312588812537,-0.1389,-0.8416,-0.4191,0.3112
4733024.0,1675.046002,1.0,-6.19,-0.37,-7.63,36.25,-14.38,11.5,0.25,1.81,0.06,-0.006166813262531878,-0.15796538704318452,-0.024164254521872763,-114.66137227839891,-49.55555952443805,36.21489761998581,-0.1385,-0.8418,-0.4191,0.3108
4733057.0,1675.08465,1.0,-6.25,-0.23,-7.58,36.25,-14.38,11.5,-0.44,0.06,0.31,0.053670146869402746,-0.013155990810526541,-0.020289830651293528,-114.66137227839891,-49.55555952443805,36.20284159032565,-0.1387,-0.8418,-0.4191,0.3107
4733093.0,1675.113602,1.0,-6.19,-0.27,-7.78,34.38,-14.38,12.0,-1.12,0.06,0.19,0.12363217184678632,-0.16931089969748725,-0.1368629056751427,-114.68260427841712,-49.568180893926424,36.15462161589686,-0.1387,-0.8419,-0.4192,0.3103
4733128.0,1675.157919,1.0,-6.28,-0.34,-7.53,35.06,-14.06,11.5,-0.37,-0.63,-0.75,-0.07350837947042566,-0.036585054552075835,-0.003964560359156266,-114.66137227839891,-49.58080290531658,36.16667598822457,-0.1389,-0.8418,-0.4193,0.3104
4733165.0,1675.211981,1.0,-6.29,-0.41,-7.57,35.06,-14.06,11.5,0.06,-2.94,-0.37,-0.11082216357996888,-0.09522527960641192,-0.04300738460903908,-114.61892667196771,-49.59342555885965,36.20284159032565,-0.1389,-0.8416,-0.4194,0.3107
4733200.0,1675.232957,1.0,-6.26,-0.39,-7.64,35.88,-14.38,12.38,-0.19,-0.19,1.75,-0.05140115421917901,-0.14488611102308369,-0.0769559176890251,-114.64014641159567,-49.53031871016276,36.23901092380315,-0.1391,-0.8417,-0.4189,0.311
4733237.0,1675.25557,1.0,-6.29,-0.17,-7.4,35.06,-14.38,11.06,-0.44,-1.56,5.75,0.002469852621705737,0.11180957906415223,0.09374659690484144,-114.74633713830113,-49.37892761089463,36.251068198312964,-0.1396,-0.8422,-0.4177,0.3111
4733270.0,1675.300447,1.0,-6.2,-0.34,-7.5,35.06,-14.38,11.06,-0.94,1.37,6.31,-0.06868124679658472,-0.10652803959871604,0.07065828558704368,-114.87396927454428,-49.24023317275956,36.19078597526285,-0.1401,-0.8428,-0.4166,0.3106
4733304.0,1675.334332,1.0,-6.2,-0.15,-7.69,35.5,-14.06,12.0,-5.75,3.13,10.25,0.0996470747865077,-0.10638264890713334,-0.07147498364431293,-115.19402811606797,-48.963074619035545,35.973855599658116,-0.1418,-0.8443,-0.4144,0.3088
4733339.0,1675.362667,1.0,-6.29,0.12,-7.28,34.75,-14.06,11.5,-4.56,3.06,8.0,0.06063854761451548,0.2976358739968912,0.1897567463003771,-115.40818530642285,-48.76169642019096,35.817266589294526,-0.1433,-0.8453,-0.4128,0.3075
