TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2638397.0,1109.020779,1.0,-1.03,-3.1,-9.02,26.0,0.37,31.56,-4.5,3.75,1.69,-0.02518086797677377,0.06650476774022185,0.21361903790278802,-113.29417835148298,-62.95987835378689,14.962299399917931,0.1125,-0.8353,-0.5222,0.1302
2638434.0,1109.069647,1.0,-0.86,-3.14,-9.46,26.25,0.0,32.0,-2.63,1.37,1.56,0.13883315073585023,-0.0792959337410758,-0.19661134373929556,-113.39846355737873,-62.906139134434,14.84673166768115,0.1121,-0.8358,-0.5218,0.1292
2638471.0,1109.105869,1.0,-1.0,-3.22,-9.1,26.25,-0.37,31.56,-3.31,-1.25,1.75,-0.12265614761709986,-0.021145040058045517,0.10289256503014776,-113.46110408162377,-62.86584483464826,14.812064314477514,0.1111,-0.8361,-0.5215,0.1289
2638503.0,1109.131797,1.0,-0.85,-3.14,-9.54,26.25,-0.37,31.56,-2.63,2.56,2.38,0.1323118386687977,-0.10222939988909552,-0.2713330684093904,-113.58654197734045,-62.79870690317408,14.708070420797666,0.1105,-0.8367,-0.521,0.128
2638538.0,1109.175908,1.0,-0.83,-3.1,-9.73,24.5,0.0,30.75,-2.81,-1.06,2.44,0.22254366095257583,-0.10774459407576409,-0.43594075729462567,-113.69123402259355,-62.71817306273571,14.673408500442049,0.1096,-0.8372,-0.5204,0.1277
2638573.0,1109.195954,1.0,-0.95,-3.05,-9.33,24.75,-0.75,31.56,-0.06,-2.63,1.0,0.0837182104914792,-0.015746903083799335,-0.05472126855466186,-113.71219000408915,-62.69133611509606,14.73117911928188,0.1089,-0.8373,-0.5202,0.1282
2638608.0,1109.238204,1.0,-0.94,-3.12,-9.28,24.75,-0.75,31.56,0.19,-1.12,0.81,0.016038629874734145,-0.06713917257520052,-0.028574201504389052,-113.73315185618262,-62.6779190768701,14.777398324484167,0.1086,-0.8374,-0.5201,0.1286
2638643.0,1109.263136,1.0,-0.98,-3.03,-9.24,24.75,-0.75,31.19,-0.31,-2.75,1.81,0.06889973840718544,-0.005866073734418942,0.03351752288569543,-113.75411958451244,-62.63767369990508,14.84673166768115,0.1083,-0.8375,-0.5198,0.1292
2638678.0,1109.313333,1.0,-1.02,-2.95,-9.11,24.75,-0.37,31.56,-1.0,-0.63,1.44,0.0722003455169653,0.04704878412022051,0.17713425298447483,-113.79607269247896,-62.597436921358636,14.858287755594212,0.1077,-0.8377,-0.5195,0.1293
2638712.0,1109.334904,1.0,-0.99,-2.94,-9.06,24.06,0.0,29.5,-0.75,-0.44,0.69,0.0773845633294683,0.014684887084265963,0.23058107880641643,-113.81705808343627,-62.570617174057595,14.881400387429185,0.1074,-0.8378,-0.5193,0.1295
2638747.0,1109.376629,1.0,-0.9,-3.07,-9.38,24.06,0.0,29.5,-0.06,1.56,-0.19,0.1049746458800489,-0.10018599681513662,-0.10285266611622212,-113.83804937327126,-62.570617174057595,14.823619947246293,0.1076,-0.8379,-0.5193,0.129
2638784.0,1109.421435,1.0,-0.97,-3.05,-9.37,25.19,-0.37,30.75,-2.19,-0.31,1.19,0.08116259212777299,-0.034068646001967795,-0.09448892241688789,-113.8590465676662,-62.55720873076424,14.800508833176536,0.1072,-0.838,-0.5192,0.1288
2638819.0,1109.566644,1.0,-0.92,-3.06,-9.4,25.56,-0.75,30.75,-1.25,0.56,1.12,0.09452824874479826,-0.08661609706735984,-0.12076467160096449,-113.92207363516447,-62.53039470295739,14.765843296845908,0.1068,-0.8383,-0.519,0.1285
2638854.0,1109.573614,1.0,-1.01,-3.1,-9.3,25.56,-0.75,30.75,-1.44,-1.81,1.37,-0.010746529200562738,-0.037571579865717575,-0.04822558970160351,-113.94309450479719,-62.49018080239912,14.788953503219902,0.1064,-0.8384,-0.5187,0.1287
