TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3196467.0,135.774102,1.0,-3.16,-3.06,-8.88,30.5,-3.25,24.75,0.75,2.06,-1.0,0.14938950932412975,0.02298167335904633,-0.10197021762836123,-117.03506304367225,-55.601730661655715,26.076325639174165,0.0652,-0.8528,-0.4664,0.2256
3196502.0,135.81337,1.0,-3.09,-3.1,-8.81,31.25,-3.69,25.25,-0.75,1.5,-0.37,0.11298300452756727,-0.042230588626104404,-0.029998383370843484,-117.0570088918249,-55.601730661655715,26.017517180397213,0.0654,-0.8529,-0.4664,0.2251
3196538.0,135.851316,1.0,-3.12,-3.09,-8.82,30.5,-4.0,25.25,1.31,0.94,-1.63,0.10882703784771186,-0.0032624921975434873,-0.045407959227498296,-117.03506304367225,-55.65355458403448,25.98223545272544,0.0657,-0.8528,-0.4668,0.2248
3196571.0,135.879147,1.0,-3.04,-3.29,-8.91,30.5,-4.0,25.25,0.37,1.44,-0.81,0.03228904340612626,-0.17691771618755592,-0.16438091657903264,-117.013124056645,-55.67947118427708,25.94695623100749,0.0662,-0.8527,-0.467,0.2245
3196608.0,135.930124,1.0,-3.1,-3.08,-8.81,29.75,-3.69,25.69,0.31,0.19,-0.88,0.11756532376291084,0.0011518133251313678,-0.02689854912379097,-117.013124056645,-55.69243064522634,25.92343814014406,0.0662,-0.8527,-0.4671,0.2243
3196643.0,135.946266,1.0,-3.04,-3.14,-8.8,29.75,-3.69,25.25,-0.06,1.81,-0.19,0.09507946475578954,-0.07177012078143663,-0.018165975128736633,-117.013124056645,-55.70539088046684,25.899921160166517,0.0666,-0.8527,-0.4672,0.2241
3196676.0,136.00241,1.0,-3.04,-3.22,-8.88,29.75,-3.69,25.25,1.94,-0.37,-0.63,0.06854398487151014,-0.11642851494700313,-0.11535313057021845,-117.013124056645,-55.718351890303175,25.876405289927124,0.0669,-0.8527,-0.4673,0.2239
3196712.0,136.013476,1.0,-3.1,-3.15,-8.81,30.19,-4.38,25.25,-0.88,-0.19,0.63,0.06334284863490991,-0.021353569448002374,-0.049522264555783124,-117.013124056645,-55.718351890303175,25.876405289927124,0.0669,-0.8527,-0.4673,0.2239
3196747.0,136.054372,1.0,-3.08,-3.08,-8.74,29.0,-3.25,25.69,1.56,2.44,-1.25,0.09110075244171045,0.011985935252486923,0.04181733424168321,-117.013124056645,-55.718351890303175,25.841133562817532,0.067,-0.8527,-0.4673,0.2236
3196782.0,136.088404,1.0,-3.04,-3.19,-8.81,29.0,-3.25,25.69,0.44,1.75,-1.25,0.05487594145339236,-0.07404934479021763,-0.043492401284654036,-117.013124056645,-55.744276234982536,25.794108466717553,0.0676,-0.8527,-0.4675,0.2232
3196815.0,136.125311,1.0,-3.02,-3.07,-8.97,30.19,-3.25,26.5,-0.81,1.5,-0.88,0.22307322829771703,-0.029832605148034097,-0.1409903408289246,-117.013124056645,-55.75723957043542,25.747087788934113,0.0679,-0.8527,-0.4676,0.2228
