TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
234876.0,204.201858,1.0,2.52,2.75,-9.29,-0.88,-32.75,23.25,-8.0,-23.0,13.31,-0.08318721597493273,-0.3798683564434442,-0.1966384552466689,-152.62462859250314,-13.749578099392743,-16.767216307875252,-0.1425,-0.9716,-0.1197,-0.1458
234911.0,204.230364,1.0,2.44,3.08,-9.39,-1.69,-32.75,23.75,-6.88,-32.44,11.25,0.036985173520728276,-0.12910222220248949,-0.3714669532071131,-153.46040280996561,-13.080365619179066,-15.713868313956251,-0.1452,-0.9733,-0.1139,-0.1367
234948.0,204.280106,1.0,2.2,2.43,-8.89,-0.88,-32.38,22.5,-1.37,-22.69,14.44,-0.046450088572475234,-0.5444954764873368,0.34734944100746823,-154.11739099299157,-12.607573156584117,-15.008530771963969,-0.1451,-0.9746,-0.1098,-0.1306
234983.0,204.315721,1.0,2.45,3.14,-9.76,-0.88,-32.38,22.5,-6.69,-35.06,16.31,0.17813546778625478,-0.20615392588781514,-0.731161362610246,-154.63414056108866,-11.996720388635612,-14.280666944469896,-0.1473,-0.9756,-0.1045,-0.1243
235018.0,204.342654,1.0,2.22,2.58,-9.56,-1.25,-32.75,22.5,0.69,-50.5,17.69,0.20742064807927663,-0.6241595023583223,-0.3198400923452329,-156.02889725740354,-11.086833319532733,-12.58451568698019,-0.1473,-0.9782,-0.0966,-0.1096
235053.0,204.409361,1.0,1.68,3.22,-9.32,-1.25,-32.38,22.5,-6.75,-46.06,15.06,0.10774707794198024,0.10112602992413813,-0.19491808171932412,-157.10097394877235,-10.177646918437086,-10.902639624835572,-0.15,-0.9801,-0.0887,-0.095
235087.0,204.415389,1.0,1.4,2.44,-9.3,-0.56,-33.19,22.87,17.12,-41.56,10.56,-0.07006330794371352,-0.5256998282190979,0.10498360584428035,-158.1040290229696,-9.729048380447907,-9.694547078719877,-0.1473,-0.9818,-0.0848,-0.0845
235122.0,204.437163,1.0,1.42,3.33,-10.01,-0.56,-33.19,22.87,10.38,-54.06,7.25,0.2847220140783908,0.16358713746553072,-0.8327847887072899,-159.4738082027549,-9.154139652218912,-7.752301412421159,-0.1443,-0.984,-0.0798,-0.0676
235159.0,204.47341,1.0,1.1,2.9,-9.88,0.06,-33.19,23.69,54.81,-61.0,-4.56,0.2835161773951367,0.05206415897551746,-0.5447415924626036,-161.21954183361512,-9.027691221695425,-5.881128455236523,-0.1335,-0.9866,-0.0787,-0.0513
235196.0,204.516539,1.0,1.0,2.98,-10.13,1.56,-32.38,22.5,82.25,-76.19,-28.75,0.796464663974579,0.5170753091062794,-0.757230781405692,-163.78077108801165,-9.683046840720888,-2.750461504037132,-0.1105,-0.99,-0.0844,-0.024
