TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2553495.0,1023.994941,1.0,-0.46,-3.04,-9.31,24.19,0.5,32.5,2.19,-0.06,-0.69,0.05144461803808886,-0.08053808398087592,0.002560696637672777,-110.47046523443146,-66.33657485995305,12.780520582262026,0.1155,-0.8215,-0.5471,0.1113
2553528.0,1024.007967,1.0,-0.57,-2.92,-9.24,24.19,0.5,32.5,-0.12,-1.63,-0.06,0.0963601727104898,0.059243916185033996,0.10015192523017724,-110.47046523443146,-66.33657485995305,12.803582439206055,0.1155,-0.8215,-0.5471,0.1115
2553565.0,1024.050085,1.0,-0.54,-3.03,-9.28,24.5,0.5,30.0,1.56,1.81,-0.37,0.030927696725281728,0.0008395710984826499,0.02963906757818613,-110.43028252227126,-66.36395629393388,12.815113562902273,0.116,-0.8213,-0.5473,0.1116
2553600.0,1024.075359,1.0,-0.44,-2.79,-9.4,23.37,0.88,30.75,-0.56,0.5,-1.31,0.3134741855234551,0.007564353728898854,-0.003517007526584237,-110.43028252227126,-66.37764861539371,12.803582439206055,0.116,-0.8213,-0.5474,0.1115
2553634.0,1024.116462,1.0,-0.36,-3.07,-9.62,23.37,0.88,30.75,2.81,-1.37,-1.5,0.1756341036641328,-0.14047995596161333,-0.29524675474873696,-110.32991436609802,-66.45982503485911,12.803582439206055,0.1168,-0.8208,-0.548,0.1115
2553669.0,1024.162582,1.0,-0.46,-3.04,-9.4,24.19,0.5,30.75,0.81,-2.31,-0.69,0.10455022328425712,-0.059349521229477675,-0.0826748953172256,-110.28980246010525,-66.48722575330268,12.872771138472864,0.1167,-0.8206,-0.5482,0.1121
2553704.0,1024.177534,1.0,-0.5,-3.13,-9.16,25.25,0.5,32.5,2.06,-1.31,-0.37,-0.05203019131079589,-0.07474244965994081,0.11416804616531628,-110.24971070475245,-66.50092772303125,12.94196455075679,0.1169,-0.8204,-0.5483,0.1127
2553739.0,1024.216555,1.0,-0.47,-3.03,-9.18,25.25,0.5,32.5,0.88,-1.37,1.0,0.058040344241692576,-0.0698518220110752,0.1285328256007343,-110.24971070475245,-66.50092772303125,12.988096123558291,0.1168,-0.8204,-0.5483,0.1131
2553772.0,1024.242668,1.0,-0.49,-2.87,-9.32,24.5,1.69,31.56,-0.5,-0.06,0.63,0.23623462800381512,0.016136963601065535,0.04533181038351586,-110.24971070475245,-66.47352485739471,12.999629346780692,0.1168,-0.8204,-0.5481,0.1132
2553808.0,1024.295557,1.0,-0.52,-3.13,-9.21,24.87,0.19,31.56,1.69,0.5,-0.44,-0.030602410792784918,-0.05441792595003592,0.06562838100186674,-110.22967237255023,-66.48722575330268,13.011162702254632,0.1172,-0.8203,-0.5482,0.1133
