TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3210528.0,149.896463,1.0,-2.26,-2.95,-9.31,29.19,-2.75,27.19,-0.25,-0.94,2.06,0.14593244717280518,-0.12213013988331922,-0.21582414313423293,-116.61938735433752,-58.30030109286573,21.12406961438943,0.0712,-0.8509,-0.4871,0.1833
3210565.0,149.901448,1.0,-2.32,-2.82,-9.03,28.5,-3.56,27.19,-0.81,-0.94,1.06,0.11455021661730602,0.005035348023578634,0.06690909517387489,-116.66302751124852,-58.26094192949911,21.13572637929078,0.0709,-0.8511,-0.4868,0.1834
3210600.0,149.933396,1.0,-2.35,-2.84,-9.09,28.5,-3.56,27.19,0.81,0.12,0.25,0.1059369829819592,0.01783838663745463,-0.0017473791643904946,-116.66302751124852,-58.26094192949911,21.12406961438943,0.0709,-0.8511,-0.4868,0.1833
3210635.0,149.972824,1.0,-2.17,-2.96,-9.23,28.5,-3.88,27.19,-1.19,-6.0,0.88,0.14972508256256933,-0.21484134482376815,-0.12284271595512841,-116.64120406641234,-58.26094192949911,21.170698001897183,0.0706,-0.851,-0.4868,0.1837
3210670.0,149.999782,1.0,-2.36,-2.99,-8.91,29.19,-3.19,27.69,-1.0,-4.81,2.25,-0.06050192952940736,-0.10750618532239742,0.11734755159636556,-116.64120406641234,-58.19536005826746,21.462206102543455,0.0686,-0.851,-0.4863,0.1862
3210704.0,150.038433,1.0,-2.35,-2.78,-9.27,29.19,-3.56,27.69,-2.31,-0.25,0.0,0.23476243426201027,-0.038115637063239394,-0.1496160569949918,-116.68485769587548,-58.1822461911917,21.403893300909647,0.0679,-0.8512,-0.4862,0.1857
3210739.0,150.087522,1.0,-2.3,-3.01,-9.37,29.19,-3.56,27.69,-1.37,-0.06,1.31,0.10455368802270493,-0.2105727539974509,-0.29739511280481246,-116.72853831267862,-58.156020961559534,21.38056975127936,0.0676,-0.8514,-0.486,0.1855
3210776.0,150.124993,1.0,-2.49,-2.78,-8.95,29.19,-3.19,26.37,0.56,-1.75,-0.44,0.04277540727885931,0.08401447986616567,0.11015002156938358,-116.72853831267862,-58.14290959834098,21.42721774773248,0.067,-0.8514,-0.4859,0.1859
3210811.0,150.144546,1.0,-2.42,-2.89,-9.03,28.5,-2.75,26.87,-0.06,1.94,0.69,0.016808345872453057,-0.031500422573364384,0.02155290273587873,-116.72853831267862,-58.12979906907963,21.403893300909647,0.0673,-0.8514,-0.4858,0.1857
3210846.0,150.182445,1.0,-2.48,-2.84,-8.83,28.5,-2.75,26.87,2.31,2.88,-2.19,-0.04836425498598573,0.06880770672681169,0.20572158664670326,-116.72853831267862,-58.156020961559534,21.368908312577144,0.0677,-0.8514,-0.486,0.1854
