TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3115694.0,54.863611,1.0,-5.96,-1.73,-7.54,35.06,-10.0,15.5,0.19,-0.81,1.19,0.22978263665304066,0.1356010399754231,0.04473869647698869,-116.96926663704076,-46.419710366410825,39.912193788917286,-0.0386,-0.8525,-0.3941,0.3413
3115730.0,54.899898,1.0,-5.97,-1.95,-7.39,35.06,-10.0,15.5,0.5,-0.88,-0.44,-0.004731817379239889,0.040554423916372484,0.10851446018591382,-116.94734819003152,-46.419710366410825,39.948769456648414,-0.0385,-0.8524,-0.3941,0.3416
3115763.0,54.937432,1.0,-5.93,-1.85,-7.65,34.38,-10.0,14.56,0.25,0.12,-1.37,0.22672635652720396,-0.001195976960513212,-0.04517692341349644,-116.90353178561006,-46.457117708199505,39.93657709614047,-0.0385,-0.8522,-0.3944,0.3415
3115800.0,54.986975,1.0,-5.98,-1.99,-7.52,35.5,-10.75,15.75,0.94,0.69,-2.06,0.040151430937345634,-0.012866923267876362,-0.005032949671745612,-116.88163381383895,-46.50700231874489,39.948769456648414,-0.0381,-0.8521,-0.3948,0.3416
3115835.0,54.998794,1.0,-5.95,-1.99,-7.51,35.5,-10.75,15.75,0.31,1.37,-1.69,0.0481441487447265,-0.020462779752945304,0.020948011098722574,-116.8597426528086,-46.544421900804586,39.92438520696097,-0.0378,-0.852,-0.3951,0.3414
3115868.0,55.046722,1.0,-5.92,-2.01,-7.71,35.06,-10.38,16.25,1.31,0.44,-0.56,0.15819811928713623,-0.10895881961062809,-0.1177492931906503,-116.88163381383895,-46.569371208551814,39.9000028418168,-0.0373,-0.8521,-0.3953,0.3412
3115902.0,55.067811,1.0,-5.96,-2.0,-7.62,34.75,-10.0,16.69,-2.19,0.81,1.94,0.09159137475137236,-0.04924586382431595,-0.07136527964840589,-116.90353178561006,-46.544421900804586,39.87562235967538,-0.0375,-0.8522,-0.3951,0.341
3115939.0,55.10775,1.0,-5.95,-1.91,-7.51,35.5,-10.38,15.75,-1.0,-1.19,2.81,0.08559432822246604,0.030198105774159767,0.03718421699099217,-116.96926663704076,-46.48205884773244,39.83905516372589,-0.0382,-0.8525,-0.3946,0.3407
3115974.0,55.132941,1.0,-6.0,-1.95,-7.54,35.5,-10.38,15.75,-1.19,-0.44,2.94,0.04181164761649514,0.005577879411359565,-0.024541213346671142,-117.03506304367225,-46.39477504755206,39.83905516372589,-0.0391,-0.8528,-0.3939,0.3407
3116011.0,55.171839,1.0,-6.01,-1.73,-7.56,35.5,-10.75,15.5,0.25,1.06,0.69,0.19318184980538788,0.14841445666712422,-0.0018796513778251978,-117.07896160834981,-46.36984205375653,39.81467938235784,-0.0396,-0.853,-0.3937,0.3405
3116044.0,55.211503,1.0,-5.92,-1.88,-7.57,35.88,-11.06,15.5,-0.12,2.88,0.12,0.12691896818911008,-0.009252726005775369,0.015352539368175044,-117.12288767556585,-46.357376428185454,39.75374814015767,-0.0394,-0.8532,-0.3936,0.34
3116079.0,55.238428,1.0,-5.93,-1.94,-7.57,35.88,-11.06,15.5,-1.88,3.63,0.5,0.059494963374133736,-0.03389910782135808,-0.002973397451199844,-117.21082255070307,-46.382308260135815,39.619740596742815,-0.0394,-0.8536,-0.3938,0.3389
3116113.0,55.283453,1.0,-5.91,-2.01,-7.46,34.75,-11.06,15.0,-4.38,8.81,2.94,-0.07819804254415397,-0.047042500293059564,0.07980713762638736,-117.36497526499907,-46.36984205375653,39.388405783304535,-0.0396,-0.8543,-0.3937,0.337
3116150.0,55.313279,1.0,-6.13,-1.57,-6.03,34.75,-11.06,15.75,-12.06,34.06,1.56,-0.7749938219747148,0.9268685421576279,1.1496875256987718,-117.94055354353924,-46.44464801216442,38.50113546048416,-0.0397,-0.8569,-0.3943,0.3297
3116185.0,55.361162,1.0,-6.07,-1.17,-4.22,34.75,-11.06,15.75,-22.19,107.44,-1.31,-1.6719302621213963,1.9182612254512281,2.767678266178855,-119.33290625430892,-46.7191162156521,36.21489761998581,-0.0359,-0.8631,-0.3965,0.3108
3116220.0,55.383195,1.0,-3.97,-1.41,-5.34,35.06,-10.75,16.25,-51.19,248.19,-14.81,-0.9503454520793404,0.6019802950230693,3.098515889376091,-123.26060567533969,-47.794787612473165,28.682903338517615,-0.0185,-0.8799,-0.4051,0.2477
3116255.0,55.428131,1.0,-1.35,-1.24,-7.54,34.0,-11.5,20.0,-80.0,321.5,-16.25,0.22460828279350942,-0.6732584073834467,2.0795564819824994,-127.7928177632481,-49.114214046345325,16.63981448789728,0.0027,-0.898,-0.4156,0.1447
3116292.0,55.467236,1.0,1.73,-1.2,-14.42,27.25,-12.25,25.87,-91.62,298.13,2.69,2.0075211461905393,-2.4254515385128785,-4.422065461415459,-129.94368889359723,-49.441996043237744,7.074792869515193,0.0158,-0.9061,-0.4182,0.0617
3116326.0,55.489183,1.0,1.66,0.02,-16.63,27.25,-12.25,25.87,-80.75,119.87,29.81,1.386835235883392,-0.9103338630244951,-6.8234696714378185,-131.51059102084358,-48.47249577682955,0.4010712754482724,0.0121,-0.9118,-0.4105,0.0035
3116363.0,55.553803,1.0,0.32,1.14,-10.71,20.06,-13.38,30.5,-7.94,-67.5,17.44,1.267309050922231,0.48571555878144757,-0.8827890949856787,-132.32631788342704,-47.65695432872225,1.1230152546764245,0.002,-0.9147,-0.404,0.0098
3116400.0,55.559785,1.0,-0.41,0.29,-9.48,18.5,-15.25,31.69,23.69,-51.38,-8.13,0.47766621405021603,0.23518381944353478,0.3282997448645144,-132.15647345628565,-47.69453795335153,3.6216961826700946,-0.0012,-0.9141,-0.4043,0.0316
3116435.0,55.641568,1.0,-0.58,0.11,-11.45,18.5,-15.25,31.69,30.94,-69.19,-11.44,0.6923247763420851,0.04239153117361083,-1.637557677342615,-131.6782993972313,-47.970318131943884,5.502509177758649,-0.0007,-0.9124,-0.4065,0.048
3116468.0,55.666499,1.0,-1.11,0.08,-10.29,20.0,-14.88,30.5,59.06,-117.12,-17.87,0.9601052845400927,0.14778867543934343,-0.49766736458122196,-130.3788376016962,-48.47249577682955,9.947577287046574,0.0,-0.9077,-0.4105,0.0867
3116505.0,55.671486,1.0,-1.66,-1.21,-9.61,22.19,-14.5,29.19,59.88,-108.44,-19.5,0.3272723916491175,-0.5233114765638904,-0.0010427908739476521,-128.5268474503853,-48.98825821247561,14.84673166768115,0.0034,-0.9008,-0.4146,0.1292
3116541.0,55.708712,1.0,-2.6,-0.91,-8.71,25.25,-12.25,27.5,44.38,-144.38,-3.5,0.3306012029076131,0.1491324300067964,0.6786347522609635,-126.93984342653314,-49.06382413155703,18.959614614971,0.0003,-0.8947,-0.4152,0.1647
