TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2096584.0,566.264489,1.0,-1.61,-1.43,-9.68,25.06,-8.69,29.25,0.12,-0.06,0.37,0.0646215459277164,-0.031626797911166876,-0.10971141946509277,-124.57692406667047,-53.628561471418074,12.549930441445206,0.0276,-0.8853,-0.4511,0.1093
2096621.0,566.289261,1.0,-1.59,-1.43,-9.6,24.69,-9.38,31.37,-0.75,0.25,1.44,0.05495887353857398,-0.04242671874769666,-0.028398525338126035,-124.60157138168795,-53.602883379632466,12.526874248925028,0.0276,-0.8854,-0.4509,0.1091
2096656.0,566.339417,1.0,-1.63,-1.27,-9.59,24.69,-9.38,31.37,-1.63,1.06,1.12,0.14772896025122362,0.07999401183112391,-0.002003175251649836,-124.65089633148652,-53.56437169079451,12.492290914481536,0.0272,-0.8856,-0.4506,0.1088
2096689.0,566.358938,1.0,-1.6,-1.32,-9.72,24.37,-9.06,30.06,0.69,1.88,-0.5,0.1444232228576533,0.02882141704132496,-0.13111188377539662,-124.67557399344672,-53.577208194274334,12.423127669242316,0.0274,-0.8857,-0.4507,0.1082
2096723.0,566.398146,1.0,-1.58,-1.35,-9.57,24.37,-8.69,30.06,0.63,0.88,-1.12,0.09892213046874232,0.01408406024369599,0.014111205011717587,-124.65089633148652,-53.602883379632466,12.388547751922632,0.0279,-0.8856,-0.4509,0.1079
2096758.0,566.436638,1.0,-1.57,-1.48,-9.59,24.37,-8.69,30.06,2.25,0.69,-1.63,0.009710098635259845,-0.05978369968533054,-0.022883642204826415,-124.60157138168795,-53.64140160793269,12.377021364647927,0.0285,-0.8854,-0.4512,0.1078
2096793.0,566.461643,1.0,-1.55,-1.45,-9.6,25.5,-9.38,30.87,-0.37,0.88,0.12,0.049653504102318835,-0.05319008713049661,-0.024916779723433535,-124.60157138168795,-53.65424247190823,12.377021364647927,0.0288,-0.8854,-0.4513,0.1078
2096828.0,566.497976,1.0,-1.49,-1.35,-9.6,24.69,-8.69,29.25,-0.06,-0.12,0.44,0.1622246765454719,-0.04414768658723639,-0.00020138747848541527,-124.60157138168795,-53.65424247190823,12.377021364647927,0.0287,-0.8854,-0.4513,0.1078
2096865.0,566.54019,1.0,-1.5,-1.41,-9.66,24.37,-9.06,30.5,0.31,0.31,0.06,0.12635083237668598,-0.07437763332242059,-0.06918937874746511,-124.60157138168795,-53.65424247190823,12.400074265032764,0.0288,-0.8854,-0.4513,0.108
2096900.0,566.580634,1.0,-1.48,-1.4,-9.79,24.37,-9.06,30.5,0.69,-1.94,0.19,0.17851806009470006,-0.09505794533804646,-0.1910294952252869,-124.57692406667047,-53.65424247190823,12.434654560583265,0.0287,-0.8853,-0.4513,0.1083
2096934.0,566.609954,1.0,-1.54,-1.48,-9.73,24.69,-9.06,29.25,2.25,-2.75,-0.19,0.08205584556420897,-0.0986019763154562,-0.1541955709580929,-124.57692406667047,-53.64140160793269,12.526874248925028,0.0287,-0.8853,-0.4512,0.1091
