TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
5006780.0,1949.276798,1.0,-1.26,-2.52,-9.65,28.19,4.75,26.56,-0.81,-0.81,0.56,-0.03982498383161848,-0.13155209243251714,-0.24529548421545222,-94.2938229499655,-83.36465078667902,15.505674829864251,0.045,-0.7331,-0.665,0.1349
5006817.0,1949.326665,1.0,-1.28,-2.49,-9.45,28.56,4.75,26.56,-1.44,-0.75,1.56,-0.07287273213317425,-0.09262299704305221,-0.04865874936600889,-94.36123915025333,-83.33396753816719,15.494110041456644,0.0445,-0.7335,-0.6648,0.1348
5006850.0,1949.353591,1.0,-1.31,-2.36,-9.48,28.56,4.75,26.56,-0.81,1.0,1.0,0.05180479387574222,-0.05278510451825047,-0.04985191478054496,-94.39496330484009,-83.30329159943979,15.470980940849387,0.0443,-0.7337,-0.6646,0.1346
5006884.0,1949.40246,1.0,-1.29,-2.49,-9.64,28.56,4.75,29.06,0.19,0.0,0.5,-0.03240936906129188,-0.10444340113425288,-0.23236594822702727,-94.41182940148542,-83.28795636892652,15.459416628401117,0.0443,-0.7338,-0.6645,0.1345
5006919.0,1949.429389,1.0,-1.35,-2.32,-9.36,28.19,5.06,27.37,-0.12,0.06,0.19,0.051979913578790504,0.0026436616345172914,0.06951535475463722,-94.42869817988999,-83.27262296307823,15.459416628401117,0.0441,-0.7339,-0.6644,0.1345
5006956.0,1949.462776,1.0,-1.36,-2.47,-9.4,29.25,5.06,26.56,-0.37,-0.25,-0.19,-0.08308152187058848,-0.009043647303543845,-0.00678546741747077,-94.42869817988999,-83.27262296307823,15.459416628401117,0.0441,-0.7339,-0.6644,0.1345
5006991.0,1949.507301,1.0,-1.32,-2.35,-9.57,29.25,5.06,26.56,-1.0,2.5,0.31,0.07343761700106488,-0.049015898959341275,-0.1352816210713499,-94.42869817988999,-83.27262296307823,15.413160961410524,0.0441,-0.7339,-0.6644,0.1341
5007028.0,1949.523642,1.0,-1.23,-2.36,-9.61,29.25,5.5,27.06,-0.25,0.94,-0.75,0.07932713868855468,-0.13103161686361575,-0.16386342311165158,-94.42869817988999,-83.27262296307823,15.35534492966006,0.0445,-0.7339,-0.6644,0.1336
5007063.0,1949.5757,1.0,-1.26,-2.4,-9.49,29.69,4.38,27.87,-0.44,1.25,-1.19,0.007265583660476915,-0.0833145101466759,-0.06252959628322508,-94.41182940148542,-83.31862865554434,15.32065719904219,0.0448,-0.7338,-0.6647,0.1333
5007099.0,1949.596718,1.0,-1.27,-2.55,-9.46,29.69,4.38,27.87,-0.37,1.94,0.19,-0.1446579577656253,-0.07684434806376383,-0.07161751112895232,-94.39496330484009,-83.33396753816719,15.28597088065223,0.0452,-0.7337,-0.6648,0.133
5007132.0,1949.640834,1.0,-1.25,-2.38,-9.6,27.75,4.38,27.87,-0.69,1.19,1.19,0.047162059121181654,-0.08583567584855833,-0.1621667791835275,-94.44556964169911,-83.30329159943979,15.21660246715643,0.0452,-0.734,-0.6646,0.1324
5007169.0,1949.679822,1.0,-1.27,-2.29,-9.47,29.0,4.0,27.5,-0.5,1.37,0.56,0.10042365947356047,-0.04082454634358734,-0.018122182856648905,-94.4624437885597,-83.27262296307823,15.21660246715643,0.0453,-0.7341,-0.6644,0.1324
5007204.0,1949.710986,1.0,-1.27,-2.35,-9.53,29.0,4.0,27.5,1.19,-0.25,-0.75,0.06057980619092884,-0.0506704294349844,-0.09032239536731801,-94.44556964169911,-83.30329159943979,15.21660246715643,0.0455,-0.734,-0.6646,0.1324
5007239.0,1949.763545,1.0,-1.32,-2.43,-9.44,29.25,4.75,28.69,-0.81,0.06,-0.56,-0.04596225274736576,-0.0029864132830121903,-0.02995401524113639,-94.42869817988999,-83.31862865554434,15.21660246715643,0.0453,-0.7339,-0.6647,0.1324
5007276.0,1949.770923,1.0,-1.26,-2.4,-9.48,28.56,4.75,27.87,-0.56,1.69,-0.31,-0.0038426693093353004,-0.053672398264909826,-0.053122031216394916,-94.42869817988999,-83.31862865554434,15.170359975770202,0.0456,-0.7339,-0.6647,0.132
5007310.0,1949.821212,1.0,-1.18,-2.49,-9.61,29.0,3.56,26.56,0.06,1.19,-0.69,-0.05296220287056541,-0.1500775596904807,-0.18931277159656368,-94.44556964169911,-83.31862865554434,15.135679738336451,0.0458,-0.734,-0.6647,0.1317
5007345.0,1949.853857,1.0,-1.22,-2.45,-9.52,29.0,3.56,26.56,-0.75,-0.56,0.12,-0.04188047970897868,-0.09782472815145615,-0.09839802350707849,-94.44556964169911,-83.31862865554434,15.135679738336451,0.0457,-0.734,-0.6647,0.1317
5007382.0,1949.89023,1.0,-1.25,-2.45,-9.56,29.0,5.06,27.5,0.37,-1.0,0.44,-0.033914839296696475,-0.07241493472922911,-0.14082233526706922,-94.42869817988999,-83.31862865554434,15.135679738336451,0.0457,-0.7339,-0.6647,0.1317
5007417.0,1949.926488,1.0,-1.28,-2.33,-9.41,28.56,5.06,27.06,-0.5,0.19,0.69,0.03828775217647107,-0.019160737309882492,0.02843099477317601,-94.4624437885597,-83.30329159943979,15.147239662385429,0.0454,-0.7341,-0.6646,0.1318
5007452.0,1949.952425,1.0,-1.26,-2.36,-9.44,28.56,5.06,27.06,1.63,1.06,-1.63,0.025446462770569167,-0.04074476160013757,-0.005000846923499225,-94.44556964169911,-83.31862865554434,15.158799741488716,0.0458,-0.734,-0.6647,0.1319
5007486.0,1949.989658,1.0,-1.26,-2.39,-9.55,29.0,5.88,27.5,0.44,1.5,-2.31,0.027296032859982944,-0.04311734500457309,-0.11804625838241378,-94.37809988831015,-83.39534135240476,15.124119969217903,0.0463,-0.7336,-0.6652,0.1316
5007521.0,1950.015658,1.0,-1.22,-2.54,-9.41,29.25,5.06,27.06,1.25,4.0,-2.81,-0.14452384898251847,-0.06324451780070733,-0.014918764105024351,-94.3106729905219,-83.45674446527083,15.066323443247011,0.0472,-0.7332,-0.6656,0.1311
5007556.0,1950.101731,1.0,-1.12,-2.69,-9.58,29.25,5.06,27.06,0.5,4.19,-0.5,-0.23087731988473914,-0.1650140609922751,-0.20266396364594286,-94.3106729905219,-83.47209982838507,14.973857013009212,0.0486,-0.7332,-0.6657,0.1303
5007591.0,1950.133642,1.0,-1.15,-4.27,-9.81,28.19,4.38,26.56,0.75,-1.75,9.44,-1.69262055307007,-0.33738567663121155,-0.8146826173568709,-94.44556964169911,-83.31862865554434,14.985414779298193,0.0488,-0.734,-0.6647,0.1304
5007628.0,1950.143648,1.0,-0.34,-7.77,-9.56,29.0,4.38,28.25,-25.87,-4.88,108.25,-5.051151947279537,-1.860278502714003,-1.2797077381317763,-96.78307129934221,-80.96262485016385,15.1934809103634,0.0445,-0.7477,-0.6492,0.1322
5007663.0,1950.192747,1.0,0.18,-4.95,-10.78,29.0,4.0,27.5,-67.87,-19.75,186.38,-2.2249031387960283,-2.595070995924457,-1.5537510734255005,-101.44701315982277,-76.5884603858351,14.604088706058507,0.0251,-0.7741,-0.6197,0.1271
5007697.0,1950.226656,1.0,-0.23,-1.03,-10.85,29.0,4.0,27.5,-121.12,-56.56,229.25,0.7910626332427406,-1.9748526706626044,-0.8849577761702356,-109.47189924933485,-68.79069483955587,13.495684664619231,-0.0211,-0.8165,-0.5649,0.1175
5007732.0,1950.256573,1.0,-1.43,2.45,-10.56,29.0,-1.56,27.06,-110.69,-95.25,206.63,2.9479255955434125,-0.0783766212557091,-0.7225756025018573,-114.87396927454428,-62.8792753053861,13.357225465957494,-0.0635,-0.8428,-0.5216,0.1163
5007771.0,1950.278881,1.0,-3.11,3.7,-6.83,30.75,-9.19,25.75,-88.81,-115.44,147.25,2.2782484046310687,2.17698185901397,2.055434986060564,-119.4919242535424,-56.44541415515267,14.777398324484167,-0.1172,-0.8638,-0.4729,0.1286
5007806.0,1950.319893,1.0,-3.78,4.26,-6.56,30.75,-9.19,25.75,-67.37,-66.94,95.44,1.9476989060784917,2.596535502364563,1.7484819478791547,-121.75943327756427,-52.34817308721272,15.563501157916,-0.1547,-0.8736,-0.4411,0.1354
