TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
724234.0,591.807265,1.0,-2.8,1.44,-9.34,26.25,-32.5,20.87,0.0,0.0,0.88,-0.025549219662217185,-0.1992931212836374,-0.04773123319692018,-138.42399053309921,-36.29930145114271,13.207250097467805,-0.1257,-0.9349,-0.3115,0.115
724269.0,591.820375,1.0,-2.85,1.55,-9.33,25.06,-32.5,21.75,-0.44,-1.75,1.0,0.00635220843826062,-0.0906608486551692,-0.07088209359347353,-138.42399053309921,-36.23901092380315,13.253393932396618,-0.1259,-0.9349,-0.311,0.1154
724303.0,591.837274,1.0,-2.89,1.6,-9.22,25.06,-33.19,21.25,-0.75,0.06,0.88,-0.010765560669702023,0.0019327905946994184,0.01275494404682398,-138.4562899093435,-36.21489761998581,13.253393932396618,-0.126,-0.935,-0.3108,0.1154
724340.0,591.8785690000002,1.0,-2.84,1.56,-9.28,25.06,-32.88,21.25,-0.12,0.31,0.37,0.007407964276339218,-0.0712202502957473,-0.02251439978562253,-138.4562899093435,-36.22695406441953,13.2187858542384,-0.1259,-0.935,-0.3109,0.1151
724373.0,591.956499,1.0,-2.94,1.56,-9.2,25.06,-32.88,21.25,-0.37,-0.94,-0.25,-0.0809537297339114,0.00431594364819976,0.02346913351937374,-138.4562899093435,-36.22695406441953,13.230321745568984,-0.1261,-0.935,-0.3109,0.1152
724410.0,591.959694,1.0,-2.93,1.47,-9.28,25.87,-32.88,20.06,-0.75,1.56,0.19,-0.11835631185364187,-0.09308875444593956,-0.03415922827183415,-138.4562899093435,-36.22695406441953,13.2187858542384,-0.126,-0.935,-0.3109,0.1151
724445.0,591.998164,1.0,-2.84,1.61,-9.41,25.06,-32.5,20.19,-1.88,2.13,0.37,0.040831090387620166,-0.07317248904688356,-0.15320836289374462,-138.48861330559185,-36.23901092380315,13.138038375794716,-0.1262,-0.9351,-0.311,0.1144
724480.0,592.050797,1.0,-2.78,1.48,-9.38,25.06,-32.5,20.19,-0.88,-0.75,-0.37,0.004045399614414691,-0.19970952252796528,-0.08593812148537873,-138.4562899093435,-36.25106819831296,13.138038375794716,-0.1263,-0.935,-0.3111,0.1144
724514.0,592.070269,1.0,-2.8,1.65,-9.49,25.5,-32.5,21.75,-2.38,-1.81,0.31,0.10508614093050787,-0.10460583986344896,-0.22333576874617656,-138.42399053309921,-36.263125888125366,13.149573327758748,-0.127,-0.9349,-0.3112,0.1145
724551.0,592.109958,1.0,-3.0,1.62,-8.9,25.87,-32.5,20.87,-0.56,-2.06,-1.63,-0.13930714057691412,0.15571061717772086,0.27823209752099665,-138.35946361671841,-36.27518399341682,13.2187858542384,-0.1273,-0.9347,-0.3113,0.1151
724586.0,592.126222,1.0,-2.97,1.5,-9.07,25.87,-32.5,20.87,0.69,1.25,-2.44,-0.16388942551140204,-0.0037617297099836735,0.14699544584563462,-138.29503211078548,-36.33548075823788,13.2187858542384,-0.1272,-0.9345,-0.3118,0.1151
724619.0,592.166608,1.0,-2.86,1.28,-9.4,26.25,-33.19,20.06,0.37,3.88,-0.94,-0.1714075114767254,-0.3126191533046941,-0.09541487203534872,-138.29503211078548,-36.43197725116238,13.149573327758748,-0.1262,-0.9345,-0.3126,0.1145
724654.0,592.2251309999998,1.0,-2.84,1.57,-9.28,26.25,-31.69,21.37,-4.0,2.31,0.75,-0.0151010555036854,-0.06394584852398333,-0.024147672955091792,-138.29503211078548,-36.43197725116238,13.034229810442689,-0.1266,-0.9345,-0.3126,0.1135
724690.0,592.241726,1.0,-2.95,1.59,-9.0,25.06,-32.88,20.87,-2.88,0.0,-0.75,-0.13968396862937865,0.08433850109052954,0.2043598874205124,-138.26285199839916,-36.46817032738551,12.976563032466052,-0.1276,-0.9344,-0.3129,0.113
724723.0,592.2937900000003,1.0,-3.01,1.85,-9.01,25.06,-32.88,20.87,-3.94,2.31,-1.31,-0.04340856908851581,0.3026222616356757,0.13353077904070254,-138.1664535645985,-36.54056778374004,12.88430304585338,-0.1286,-0.9341,-0.3135,0.1122
