TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
444381.0,311.436034,1.0,-8.23,3.17,-4.23,32.5,-31.75,-18.69,3.0,-6.38,-0.12,-0.11553241305030815,-0.048527653959473005,0.02610822930365764,-95.65040635419015,-48.0581282417445,39.571024584505096,-0.4128,-0.7411,-0.4072,0.3385
444416.0,311.439073,1.0,-8.2,3.27,-4.31,32.88,-31.87,-17.75,-4.38,-3.13,4.25,-0.0072925871357885095,-0.11987398283620898,-0.016515327246194644,-95.59921590362794,-47.982860599138895,39.60756089465345,-0.4138,-0.7408,-0.4066,0.3388
444450.0,311.506485,1.0,-8.22,3.41,-4.17,32.06,-32.19,-18.25,-2.75,-2.13,3.56,0.057339365036107814,0.026852589821127367,-0.020933178769700692,-95.54805066002704,-47.85746338279603,39.54666937259589,-0.4155,-0.7405,-0.4056,0.3383
444485.0,311.513957,1.0,-8.25,3.71,-4.31,32.06,-32.19,-18.25,-4.19,-0.88,0.81,0.3156343281470297,-0.007779317574913236,-0.20848926279176536,-95.49691057600175,-47.84492701246389,39.48578948035391,-0.4167,-0.7402,-0.4055,0.3378
444522.0,311.576555,1.0,-8.21,3.28,-4.26,32.06,-31.75,-19.06,1.12,-1.37,-4.06,-0.027556761510203698,-0.10929626682694392,-0.00647360825811205,-95.44579560430292,-47.92015436839679,39.5953816587114,-0.4159,-0.7399,-0.4061,0.3387
444557.0,311.592782,1.0,-8.19,3.17,-3.97,32.06,-31.37,-18.25,-0.31,-0.44,-2.5,-0.14785034170496034,0.10596883962266856,0.17063366120694035,-95.37768129091222,-47.982860599138895,39.656282501806686,-0.4157,-0.7395,-0.4066,0.3392
444590.0,311.59786299999996,1.0,-8.1,3.33,-4.5,32.06,-31.37,-18.25,-4.06,2.38,2.25,0.10568739641907854,-0.3345817798018087,-0.03335941091332373,-95.39470569781707,-48.03303658033746,39.53449246452549,-0.4159,-0.7396,-0.40700000000000003,0.3382
444624.0,311.668679,1.0,-8.25,3.23,-4.14,31.75,-31.37,-19.87,0.94,-2.81,-0.94,-0.10471130170628773,-0.011598083208298028,0.02790258390621858,-95.34364080956615,-47.995403677336114,39.58320288872564,-0.4163,-0.7393,-0.4067,0.3386
444661.0,311.718567,1.0,-8.21,3.3,-4.13,33.25,-32.19,-19.06,-0.88,0.31,1.0,-0.0307296753860955,0.003582175426615874,0.04191534640751904,-95.34364080956615,-47.995403677336114,39.571024584505096,-0.4166,-0.7393,-0.4067,0.3385
444696.0,311.725884,1.0,-8.23,3.36,-4.15,33.25,-32.19,-19.06,-1.69,-0.75,1.5,0.0097699208298907,0.007387536362343905,-0.003795961981213125,-95.34364080956615,-47.97031813194389,39.54666937259589,-0.4169,-0.7393,-0.4065,0.3383
444731.0,311.744625,1.0,-8.24,3.4,-4.27,31.75,-31.75,-19.5,-0.19,-2.13,0.56,0.05377081813247808,-0.10116146573220264,-0.07653648296025573,-95.29260089270693,-47.92015436839679,39.558846745858816,-0.4177,-0.7390000000000001,-0.4061,0.3384
444766.0,311.790567,1.0,-8.24,3.31,-4.07,32.5,-32.19,-19.06,0.88,-1.0,-1.25,-0.05288446120485757,0.0451591080486049,0.03865307694953657,-95.2755931282083,-47.92015436839679,39.5953816587114,-0.4177,-0.7389,-0.4061,0.3387
444801.0,311.846023,1.0,-8.26,3.36,-4.2,32.06,-31.75,-20.25,-0.75,-0.75,0.56,0.005398733548442003,-0.0523372114236218,-0.05004476396507407,-95.24158590053024,-47.92015436839679,39.60756089465345,-0.4178,-0.7387,-0.4061,0.3388
444835.0,311.848912,1.0,-8.27,3.36,-4.21,32.06,-31.75,-20.25,-0.81,-0.37,1.25,-0.005175602518346256,-0.06365991445574992,-0.06262153484136412,-95.24158590053024,-47.895076146413096,39.58320288872564,-0.4182,-0.7387,-0.4059,0.3386
444872.0,311.887627,1.0,-8.23,3.43,-4.25,32.5,-31.37,-18.75,-0.75,-1.56,0.5,0.07519584508801502,-0.09387359211472224,-0.06987941744138304,-95.22458643390246,-47.88253794953186,39.558846745858816,-0.4185,-0.7386,-0.4058,0.3384
444907.0,311.953644,1.0,-8.26,3.3,-3.95,33.25,-31.37,-19.06,-0.81,-0.31,0.88,-0.10406794613104098,0.1369063662011487,0.07574426057976602,-95.22458643390246,-47.8700003617391,39.558846745858816,-0.4188,-0.7386,-0.4057,0.3384
444944.0,311.970725,1.0,-8.19,3.43,-4.16,33.25,-31.37,-19.06,-1.5,1.06,1.37,0.06346553231636598,-0.02996271688845532,0.0014639047846465305,-95.24158590053024,-47.8700003617391,39.48578948035391,-0.4191,-0.7387,-0.4057,0.3378
444977.0,312.010946,1.0,-8.25,3.32,-4.2,32.5,-31.75,-19.06,-0.19,0.88,0.5,-0.06045921790045905,-0.08076241958409948,-0.027714347254672592,-95.25858813139106,-47.85746338279603,39.449267117403366,-0.4192,-0.7388,-0.4056,0.3375
445014.0,312.070277,1.0,-8.28,3.5,-4.2,32.06,-31.37,-19.06,-2.94,0.81,1.69,0.07158993738661668,-0.014871882133310475,-0.1151972931197065,-95.25858813139106,-47.8700003617391,39.364064490012716,-0.4197,-0.7388,-0.4057,0.3368
445046.0,312.08741299999997,1.0,-8.3,3.45,-4.11,32.06,-31.37,-19.06,-1.19,0.06,-0.06,0.0006639256128264659,0.05300317156859946,-0.07675984797283775,-95.24158590053024,-47.88253794953186,39.33972504606741,-0.42,-0.7387,-0.4058,0.3366
445081.0,312.090708,1.0,-8.59,3.34,-3.9,31.37,-32.19,-19.06,-3.75,-0.25,-0.19,-0.25652839520434195,0.2921493911620219,-0.1934770949772205,-95.19059578646072,-47.90761495262175,39.33972504606741,-0.4203,-0.7384,-0.406,0.3366
445116.0,312.16634799999997,1.0,-8.73,3.61,-3.61,32.5,-32.88,-17.87,-5.94,1.19,-1.88,-0.12620643430965073,0.6670425775638658,-0.28375267460401155,-95.00384413179769,-48.0581282417445,39.25455153393627,-0.4216,-0.7373,-0.4072,0.3359
445153.0,312.176036,1.0,-8.68,3.54,-3.47,30.56,-31.75,-17.87,-4.63,5.25,-8.56,-0.16494384866301592,0.7574136785875494,-0.15899187828745376,-94.80049313653744,-48.32173895898989,39.21805551339583,-0.4219,-0.7361,-0.4093,0.3356
445186.0,312.213931,1.0,-8.69,3.33,-3.46,30.56,-31.75,-17.87,-8.31,10.06,-11.88,-0.3068265813759408,0.7202931454109633,-0.0910080681308223,-94.37809988831016,-48.90012665540839,39.13291422544671,-0.4221,-0.7336,-0.4139,0.3349
445224.0,312.270507,1.0,-8.63,3.29,-3.58,32.06,-31.75,-19.06,-10.06,15.5,-16.81,-0.2478743476602568,0.598316261663669,-0.07757864763866351,-93.95738073569972,-49.5176992648741,39.04779541564693,-0.4223,-0.7311,-0.4188,0.3342
445259.0,312.287554,1.0,-8.29,3.02,-3.74,32.06,-31.0,-18.69,-13.06,20.44,-16.81,-0.26671872397278795,0.3237575841087965,0.2329285632224333,-93.43797599516577,-50.541973215859535,38.719689385129655,-0.4218,-0.728,-0.4269,0.3315
445294.0,312.32771099999997,1.0,-7.93,3.1,-3.83,32.06,-31.0,-18.69,-20.19,12.88,-15.06,-0.017934257068896287,0.18757022765376447,0.4723961052250498,-93.08753759522335,-51.2907737294374,38.31911836146923,-0.4219,-0.7259,-0.4328,0.3282
445327.0,312.384175,1.0,-8.12,3.01,-3.1,33.56,-29.87,-19.06,-27.44,15.06,-12.19,-0.24818153472920115,0.911606862337486,0.6572304088806451,-92.39002905922057,-52.33540497698414,37.640469908070976,-0.4249,-0.7217,-0.441,0.3226
445364.0,312.403465,1.0,-7.81,2.56,-2.7,33.25,-28.75,-18.69,-29.06,33.0,-9.69,-0.5847174878865209,1.1277188775771692,1.2494275772441323,-92.0924497403109,-53.26933184501482,36.74577605968171,-0.4259,-0.7199,-0.4483,0.3152
445401.0,312.439578,1.0,-7.56,2.72,-2.69,33.56,-28.06,-19.06,-48.19,37.94,-0.12,-0.4315838778440992,1.191189284951302,1.4291262940471352,-91.66402199436024,-54.60650529245762,34.903193986048876,-0.4303,-0.7173,-0.4587,0.2999
445435.0,312.496338,1.0,-7.21,3.28,-2.96,33.56,-28.06,-19.06,-43.81,49.94,-0.44,0.13447554992535848,1.0220120642355783,1.4137060786438465,-91.38478587581724,-55.70539088046685,33.22530683110648,-0.4335,-0.7156,-0.4672,0.2859
445472.0,312.507341,1.0,-7.03,3.85,-3.63,32.88,-27.69,-18.69,-49.38,70.12,7.38,0.5341000317829228,0.6498224500475014,1.0480674697349723,-91.2372369350846,-57.344681030456115,30.38941055279805,-0.4362,-0.7147,-0.4798,0.2621
445507.0,312.519571,1.0,-6.3,4.12,-4.69,34.0,-27.0,-17.19,-40.0,63.75,8.69,0.8423263326578485,-0.4036925246819752,0.9868983768063462,-91.28639832349864,-58.4972102111192,28.19822634265853,-0.4368,-0.715,-0.4886,0.2436
445540.0,312.559794,1.0,-6.05,4.17,-5.08,34.0,-27.0,-17.19,-42.75,67.25,15.5,0.6960540133903228,-0.6142840760735429,0.9220586259228708,-91.54895776302857,-59.722324202247286,25.34758912480893,-0.4364,-0.7166,-0.4979,0.2194
445577.0,312.6216560000001,1.0,-5.63,3.96,-5.96,33.56,-27.37,-16.37,-50.13,67.5,20.25,0.30776411537837123,-1.4113142090407118,0.8170129966140909,-91.6475769685171,-60.63615363736209,22.93359014513587,-0.4374,-0.7172,-0.5048,0.1988
445614.0,312.63881299999997,1.0,-5.52,4.95,-6.26,32.38,-27.69,-15.5,-43.25,63.25,31.87,0.7846954620294813,-1.3745940048565075,0.2329754518610816,-91.92747384583168,-61.38095442802087,19.691932497848974,-0.4398,-0.7189,-0.5104,0.171
445648.0,312.681329,1.0,-5.15,5.4,-7.4,32.38,-27.69,-15.5,-17.69,70.25,33.63,0.8121828222631897,-2.205757379304896,-0.4362740672213637,-92.5722802515405,-61.71438217106357,17.416134643761747,-0.4377,-0.7228,-0.5129,0.1514
445683.0,312.751061,1.0,-4.65,4.64,-8.49,32.0,-27.87,-14.5,-10.81,55.81,38.19,-0.1875834616525516,-3.0040709218391632,-0.4973574893933801,-93.94058643018808,-61.901354966419795,14.800508833176535,-0.4297,-0.731,-0.5143,0.1288
445718.0,312.754074,1.0,-4.89,4.87,-6.96,31.19,-28.25,-12.38,-40.31,27.81,48.19,-0.1097660048269753,-1.4955448396215043,0.12047959798528927,-94.68205278958663,-61.19448635278197,12.400074265032766,-0.4341,-0.7354,-0.509,0.10800000000000001
445755.0,312.79285600000014,1.0,-4.72,5.78,-6.16,30.06,-30.19,-12.88,-23.81,31.19,51.31,0.6523567167267232,-0.7920605924785011,0.18482736954249648,-95.32662473165674,-60.46365910623083,10.6148933492606,-0.4376,-0.7392,-0.5035,0.0925
445788.0,312.849082,1.0,-4.75,5.85,-6.12,30.06,-30.19,-12.88,-26.12,29.5,54.19,0.3256924747225887,-0.5400789197158531,0.11946056382256565,-96.40412626430498,-59.3790692419753,8.372631359788455,-0.44,-0.7455,-0.4953,0.073
445825.0,312.864109,1.0,-4.17,5.93,-7.44,28.75,-32.06,-12.56,-10.88,32.44,51.13,-0.015235473463493963,-1.7009795413525088,-0.4409758948230831,-97.30210096200071,-58.61544664777843,6.7992683543101915,-0.4397,-0.7507,-0.4895,0.0593
445861.0,312.910177,1.0,-4.28,5.92,-7.08,26.56,-34.69,-12.56,-17.94,23.94,59.19,-0.315201514519706,-1.1415636951535872,-0.29724431531980144,-98.61153960499006,-57.30550263837881,4.768384859798278,-0.4398,-0.7582,-0.4795,0.0416
445896.0,312.917883,1.0,-4.19,6.79,-6.46,26.56,-34.69,-12.56,-22.56,17.75,61.94,0.3091038730589334,-0.4968726910570207,-0.4427096055822784,-99.52971641733649,-56.081575892488225,3.266301709643329,-0.4421,-0.7634,-0.4701,0.0285
445931.0,312.97108,1.0,-3.8,7.38,-6.86,25.5,-36.88,-11.19,-2.81,15.25,54.81,0.4496781407483582,-0.7445686024416518,-0.9268213474248964,-100.86955398800987,-54.438922188166046,1.5699534720315549,-0.4431,-0.7709,-0.4574,0.0137
445966.0,312.9872299999999,1.0,-3.72,6.63,-6.5,24.06,-38.75,-12.25,5.38,21.12,57.06,-0.09114607486462403,-0.4989434561920634,-0.18274676960325031,-102.11916897408959,-53.33343845721146,0.4927452222969898,-0.44,-0.7778,-0.4488,0.0043
446003.0,313.03991,1.0,-3.55,7.35,-6.84,22.25,-40.25,-13.0,-8.25,15.13,53.13,0.0679929571647988,-0.4555310527897442,-0.8328268864695705,-103.6079880821084,-51.76155935207183,-1.0886361860699356,-0.4379,-0.7859,-0.4365,-0.0095
446038.0,313.07640699999996,1.0,-3.23,7.38,-5.94,22.25,-40.25,-13.0,-10.88,12.94,49.75,0.3473795687040295,0.10377218348741213,-0.1958226327634236,-104.68932827217476,-50.31398649954689,-2.509755787270372,-0.4382,-0.7917,-0.4251,-0.0219
446074.0,313.09331299999997,1.0,-2.98,7.31,-7.1,21.19,-41.88,-14.06,2.56,20.12,48.44,-0.2171934532807564,-0.7074252786142479,-0.7848029918717732,-105.61328387022331,-49.31587513221956,-3.5873017007906127,-0.4364,-0.7966,-0.4172,-0.0313
446109.0,313.13503399999996,1.0,-2.57,7.0,-7.6,19.0,-43.69,-14.06,17.56,8.81,45.0,-0.5036127486083333,-1.1619549624064316,-0.7650639038463485,-107.20119776385687,-47.982860599138895,-4.481672390551605,-0.4303,-0.8049,-0.4066,-0.0391
446144.0,313.192435,1.0,-2.47,6.8,-7.85,19.0,-43.69,-14.06,14.19,0.75,47.38,-0.7571826268305015,-1.2991752748986165,-0.7622770067835258,-108.46588317577202,-46.8189931753183,-4.9518964029981625,-0.4264,-0.8114,-0.3973,-0.0432
446177.0,313.209473,1.0,-2.37,7.31,-7.76,17.56,-45.56,-14.25,-4.56,-11.25,51.31,-0.5320123980892544,-1.0435893980133415,-1.0514568320694604,-109.81002132963994,-44.952445815509726,-5.491036825631306,-0.4267,-0.8182,-0.3823,-0.0479
446214.0,313.24876,1.0,-2.32,7.8,-7.21,16.19,-46.0,-15.06,9.13,-24.81,47.0,-0.1007374300822358,-0.4987160299107543,-1.05371989663292,-110.87341536801529,-43.38190073527359,-5.525454047712893,-0.4277,-0.8235,-0.3696,-0.0482
446251.0,313.30348599999996,1.0,-2.42,7.46,-6.85,16.19,-46.0,-15.06,17.0,-22.5,44.56,-0.293531918785592,-0.20980198025643704,-0.6000940701563593,-112.54753437473772,-41.45208595969681,-5.296015172064578,-0.4253,-0.8317,-0.3539,-0.0462
446285.0,313.3562100000001,1.0,-2.48,8.16,-7.02,13.25,-48.56,-15.88,16.81,-31.25,35.69,-0.0543989527031904,0.04514328734976303,-1.2392271873288545,-113.6702839060659,-40.09511461656773,-4.96336629149859,-0.4241,-0.8371,-0.3428,-0.0433
446320.0,313.371832,1.0,-2.46,7.78,-6.57,10.88,-51.25,-16.37,19.62,-33.5,28.94,-0.051034929395622236,0.2319783390489412,-0.66657688984602,-115.04449255970869,-38.51327351873995,-4.103254614165427,-0.4222,-0.8436,-0.3298,-0.0358
446357.0,313.412459,1.0,-2.59,7.43,-6.18,11.75,-53.25,-17.56,15.5,-31.62,29.31,-0.1941605386123867,0.4506346884861654,-0.1865792109597244,-115.98960027739392,-37.37423381555307,-3.495584654482353,-0.4211,-0.848,-0.3204,-0.0305
446390.0,313.457489,1.0,-2.44,7.67,-6.55,11.75,-53.25,-17.56,22.94,-28.5,24.12,-0.031104314142037792,0.2822391376364433,-0.5666027970173353,-117.27684633570152,-36.01000138130928,-2.7160742546883188,-0.4179,-0.8539,-0.3091,-0.0237
