TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1427449.0,1296.238427,1.0,-3.13,6.24,-6.96,20.25,-51.5,-3.25,-0.75,1.56,0.25,0.022513328796096133,-0.15164112513437322,-0.049951753099012564,-130.13362905346793,-18.274501601194086,12.918899554710151,-0.374,-0.9068,-0.1588,0.1125
1427484.0,1296.305399,1.0,-3.07,6.3,-7.18,21.37,-51.06,-2.88,-0.12,-0.75,0.37,0.1139645828916872,-0.2754340965067485,-0.2222307018693659,-130.16081866157813,-18.274501601194086,12.88430304585338,-0.3738,-0.9069,-0.1588,0.1122
1427519.0,1296.32225,1.0,-3.13,6.23,-6.89,20.69,-51.5,-2.5,0.06,0.94,0.06,0.007878551300078085,-0.10313937366400604,0.005058282425268956,-130.16081866157813,-18.274501601194086,12.88430304585338,-0.3738,-0.9069,-0.1588,0.1122
1427556.0,1296.401638,1.0,-3.07,6.23,-6.95,20.25,-51.88,-4.06,0.88,0.37,0.81,0.06705115612815893,-0.15359606732258024,-0.01741292684268636,-130.18802216268048,-18.274501601194086,12.872771138472865,-0.3736,-0.907,-0.1588,0.1121
1427591.0,1296.407361,1.0,-3.15,6.3,-6.93,20.25,-51.88,-4.06,-1.37,-0.88,0.81,0.012419105837102928,-0.07841229419604903,-0.07419496781166758,-130.18802216268048,-18.228077382152183,12.861239362009444,-0.3737,-0.907,-0.1584,0.11199999999999999
1427625.0,1296.418477,1.0,-3.13,6.3,-6.94,20.0,-51.5,-3.69,-0.37,0.63,0.63,0.029647098627551768,-0.09110180775139698,-0.07471233067927763,-130.18802216268048,-18.228077382152183,12.849707716341904,-0.3738,-0.907,-0.1584,0.1119
1427660.0,1296.457241,1.0,-3.08,6.34,-6.98,21.37,-51.5,-3.69,-0.12,-1.12,-0.06,0.09442502219643424,-0.10121131955438534,-0.11218260187292907,-130.18802216268048,-18.228077382152183,12.849707716341904,-0.3737,-0.907,-0.1584,0.1119
1427697.0,1296.519455,1.0,-3.18,6.25,-6.81,21.37,-51.5,-3.69,0.0,-0.88,-0.44,-0.04227565015102719,-0.020530303253039055,0.03174379707136765,-130.18802216268048,-18.228077382152183,12.872771138472865,-0.3737,-0.907,-0.1584,0.1121
1427730.0,1296.5263439999999,1.0,-3.15,6.2,-6.92,20.25,-51.88,-4.88,2.0,2.38,0.06,-0.02610615820126816,-0.130989043052276,-0.003093133186730768,-130.24247093533856,-18.239683153744327,12.849707716341904,-0.3734,-0.9072,-0.1585,0.1119
1427767.0,1296.575492,1.0,-3.18,6.26,-6.77,21.06,-51.5,-3.75,-1.94,1.37,0.69,-0.04934025260153385,0.016728179751439143,0.053179555718363865,-130.18802216268048,-18.251289114029838,12.815113562902276,-0.3737,-0.907,-0.1586,0.1116
