acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.32,0.89,-9.92,-114.5341088647508,-64.7285179210035,-8.69437956401469
1.05,0.79,-9.84,-114.51291967073888,-64.7556530727814,-8.705871826379285
1.07,0.65,-9.76,-114.51291967073888,-64.7556530727814,-8.751841754333862
1.33,0.54,-10.14,-114.55530415588284,-64.68782282646684,-8.866772764864926
1.19,1.41,-9.84,-114.68260427841712,-64.52513383249247,-9.050681021579294
1.16,1.0,-9.68,-114.68260427841712,-64.5115830018242,-9.039186076064473
1.26,0.93,-10.06,-114.68260427841712,-64.49803318236535,-9.119652615329128
1.06,0.77,-9.69,-114.74633713830112,-64.4302992386677,-9.119652615329128
1.12,0.95,-9.84,-114.85268180222258,-64.28137325688984,-9.269102460835224
1.12,2.0,-9.36,-115.04449255970869,-64.03793803426306,-9.499056247386587
0.98,0.82,-9.63,-114.9804996713386,-64.13256877996223,-9.430066128049686
1.08,0.83,-9.83,-114.87396927454428,-64.20019215099853,-9.51055493545105
1.34,1.04,-9.85,-114.9378688809502,-64.13256877996223,-9.53355259965066
1.13,1.39,-9.62,-114.9378688809502,-64.13256877996223,-9.53355259965066
1.2,1.18,-9.89,-114.9378688809502,-64.15961512656168,-9.48755765518811
1.27,0.97,-9.9,-114.8952629410071,-64.21371982866351,-9.4070701841208
1.09,1.17,-9.59,-114.91656280775707,-64.21371982866351,-9.349581983346614
1.29,1.13,-9.96,-114.91656280775707,-64.21371982866351,-9.349581983346614
1.14,1.04,-9.89,-114.91656280775707,-64.22724850843996,-9.303593121383251
1.18,1.3,-9.75,-114.91656280775707,-64.24077819073915,-9.246109154854068
1.23,0.86,-10.0,-114.87396927454428,-64.32197736057384,-9.050681021579294
0.89,0.38,-9.71,-114.87396927454428,-64.36259051293125,-8.717364176475899
0.81,0.79,-9.4,-115.0018244008949,-64.24077819073915,-8.659903302137069
0.55,1.24,-8.64,-115.10854164041076,-64.13256877996223,-8.556479215940191
0.24,0.85,-8.93,-115.06583600138664,-64.20019215099853,-8.315183354403652
-0.21,0.35,-7.59,-115.1512723286105,-64.21371982866351,-7.694875241065197
-0.72,-0.17,-6.45,-115.25820896831397,-64.13256877996223,-7.212570385921347
-0.66,1.07,-5.93,-115.1726470817956,-64.03793803426306,-8.165828301178744
0.35,1.02,-6.52,-114.11147553645674,-64.74208498773758,-10.327214181692757
1.64,1.56,-7.26,-112.9821839632563,-65.39450949953873,-12.711338126294772
3.14,-1.49,-7.4,-111.3190497567916,-65.99466654035382,-16.906223928806188
5.35,-0.43,-10.19,-110.37004645806756,-65.10878208962191,-21.71884947041321
7.33,1.01,-10.61,-108.60323493215937,-63.08084807326618,-29.227312357898
10.2,0.5,-12.23,-106.75821257049073,-61.63430677668394,-34.44701981345315
9.82,0.44,-11.02,-105.17837759673444,-59.10225237254154,-40.13171155486349
13.56,3.45,-14.83,-105.78405748823393,-54.8774841925425,-44.580659579875785
15.01,5.82,-14.03,-108.4854908547432,-51.93993891277072,-44.65497713304196
11.63,5.07,-10.82,-113.8590465676662,-49.30326654818019,-40.99909698527016
8.11,6.89,-8.24,-119.0385830310132,-47.544236088592434,-35.877484931095594
5.91,5.99,-7.29,-125.84710760989958,-46.0708268181988,-26.499953978465857
0.88,3.34,-3.87,-129.21728949054742,-45.90899880278562,-19.05256341690962
-1.48,3.73,-1.72,-131.7904095910964,-45.84678304356361,-10.430771068314456
-2.48,3.43,-2.47,-131.93089302515688,-46.68167205165904,-5.330429626451235
-2.71,0.53,-2.77,-131.1213744286973,-48.0581282417445,-3.656090990936744
-1.89,-1.03,-2.46,-130.02500909601727,-49.47984477339551,-3.610231319265168
-0.01,-1.85,-3.91,-128.39505791682004,-51.06207881053215,-6.937025592767178
3.15,-3.18,-9.22,-125.5457815403515,-52.20776227467979,-14.003539375629764
3.72,-4.22,-5.89,-123.57491843142247,-51.82525084646464,-19.95948754584176
6.6,-2.51,-6.8,-120.15478718177204,-48.3342986251064,-32.031310917714855
12.42,-0.25,-14.16,-116.90353178561008,-45.002054941253824,-40.90124166576177
10.57,-1.18,-8.26,-116.4886280777146,-40.19271594298347,-46.53194812307301
12.19,1.2,-9.07,-117.43114513307,-35.01131860953798,-49.947121594647854
15.87,7.83,-11.48,-120.36186107562722,-27.784885032921768,-51.62149845664168
14.43,4.59,-11.66,-129.27076347961943,-23.28447580744025,-43.90032983148112
7.2,8.55,-3.59,-138.03825139668672,-19.971122857066124,-35.227664546585345
10.16,9.29,-12.49,-146.5113892939378,-18.07721946422553,-25.89992116016652
3.11,3.99,-4.35,-153.96433257658236,-18.03080801097451,-16.223006993376618
1.01,1.78,-7.37,-159.09143242656367,-17.984399539927896,-6.89110540785609
1.88,1.93,-10.27,-160.32749140960402,-17.868391355752113,0.1489690686936551
-1.96,0.44,-5.03,-159.66766312617878,-18.1816561801528,4.848669626539135
-1.72,1.39,-6.23,-158.28578665640208,-18.704070115126303,8.062436803571838
-1.31,0.96,-8.52,-157.1587733939545,-19.18038869449432,9.947577287046574
-2.39,0.43,-7.11,-155.4292933262199,-19.83151281371854,12.549930441445206
-2.21,-0.27,-8.28,-155.0021140741398,-20.087487431641744,13.172643633299913
-1.81,0.57,-9.21,-154.47803544959174,-20.4134200209308,13.78420515869276
-2.93,0.22,-7.62,-153.91350924378722,-20.72787028869477,14.315313760812993
-2.71,0.03,-9.05,-153.56043390061225,-21.22898847391229,14.280666944469896
-2.17,0.12,-9.6,-153.3110465719337,-21.602179804976902,14.222925164993963
-2.33,0.35,-9.04,-153.21193002249612,-21.7305176882842,14.211377245158012
-2.23,0.57,-8.94,-153.1625065187994,-21.95225731085252,14.01508470303339
-1.95,-0.45,-10.16,-153.21193002249612,-22.174080183171977,13.772662665221276
-2.37,0.08,-9.44,-153.1625065187994,-22.267504416511223,13.749578099392744
-1.72,0.64,-9.94,-153.1625065187994,-22.325902171258928,13.576461659580188
-1.76,0.95,-9.67,-153.11317220133924,-22.59460775363036,13.334150842815475
-2.48,-0.37,-9.11,-152.91671705681662,-22.816676842803343,13.403376345459217
-2.48,-0.14,-8.88,-152.91671705681662,-22.82836708787642,13.311076762780564
-1.67,0.22,-10.02,-153.06392657993817,-22.898513619526447,12.999629346780695
-1.7,-0.03,-9.86,-153.01476916887475,-22.96866884885643,12.976563032466052
-1.97,0.29,-9.19,-153.01476916887475,-23.015443848374385,12.918899554710151
-1.72,-0.03,-9.66,-153.01476916887475,-23.2493773342699,12.561458728935325
-1.5,0.05,-10.31,-153.01476916887475,-23.30787601995589,12.457708722341447
-1.85,0.1,-9.4,-152.91671705681662,-23.331277218076693,12.561458728935325
-2.01,0.02,-9.38,-152.91671705681662,-23.37808257553645,12.480763390340035
-1.57,0.43,-9.89,-153.06392657993817,-23.366380865675165,12.146519858742266
-1.7,0.03,-9.99,-153.06392657993817,-23.43659483600268,12.054333120262198
-1.73,0.25,-9.74,-153.01476916887475,-23.483409106034056,12.054333120262198
-1.67,-0.11,-9.88,-153.01476916887475,-23.53022735154268,11.973676148985312
-1.96,0.08,-9.56,-153.06392657993817,-23.506817731301982,11.939110700430104
-2.12,-0.22,-8.99,-153.21193002249612,-23.38978453262475,11.662626087112969
-0.9,-0.23,-10.86,-153.71118144535646,-23.02713820533729,11.259541000283244
-0.8,1.65,-10.35,-153.96433257658236,-22.69978760508081,11.017757342406153
-2.15,0.49,-8.74,-153.61058909469406,-23.02713820533729,11.121372822035768
-1.77,0.32,-9.64,-153.41052586239525,-23.30787601995589,11.121372822035768
-1.65,0.07,-10.01,-153.3110465719337,-23.41318918903326,11.178940913568928
-1.91,0.0,-9.38,-153.3110465719337,-23.37808257553645,11.3631779010396
-1.42,0.09,-9.89,-153.36074062083046,-23.30787601995589,11.236511835589647
-1.19,0.47,-10.35,-153.5103719816942,-23.16748949044666,11.19045487105573
-1.83,0.53,-9.37,-153.36074062083046,-23.22597958095469,11.420757981123572
-1.84,0.17,-9.62,-153.36074062083046,-23.31957649574687,11.294085603048902
-1.38,0.61,-9.9,-153.41052586239525,-23.331277218076693,11.063807546045703
-1.41,0.3,-9.92,-153.36074062083046,-23.38978453262475,11.144399719947115
-1.83,0.24,-9.28,-153.2614432071201,-23.47170516617001,11.19045487105573
