acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.36,-1.82,-9.68,-121.3603761475579,-57.31856128888758,10.868106466869214
-1.18,-1.64,-9.34,-121.3135909011287,-57.34468103045612,10.925662281710132
-1.25,-1.8,-9.5,-121.3135909011287,-57.33162075280612,10.902639624835572
-1.19,-1.59,-9.78,-121.29021101561548,-57.37080402823785,10.8450849117299
-1.36,-1.77,-9.4,-121.2668396082864,-57.37080402823785,10.925662281710132
-1.21,-2.06,-9.73,-121.2668396082864,-57.357742122159394,10.891128461986716
-1.02,-1.46,-9.68,-121.33697927503368,-57.31856128888758,10.833574298853826
-1.53,-1.88,-9.22,-121.3135909011287,-57.31856128888758,10.937173775974523
-1.08,-1.53,-9.51,-121.3603761475579,-57.29244480095832,10.810553401892458
-1.38,-1.7,-9.35,-121.5009364289817,-57.18801133423565,10.741493332748478
-1.01,-1.48,-9.82,-121.57133213564484,-57.13581405595554,10.6148933492606
-1.39,-1.65,-9.53,-121.66531355494112,-57.04449995014843,10.62640189942489
-1.25,-1.23,-9.48,-121.78298489723478,-56.96626218157378,10.52282880334764
-1.07,-1.55,-9.79,-121.87727845049912,-56.90108617541996,10.419264327291232
-1.17,-1.13,-9.63,-121.94809034282368,-56.84895982984303,10.338720083250598
-1.22,-1.16,-9.49,-121.97171183603344,-56.84895982984303,10.350226089325556
-1.32,-1.37,-9.67,-121.8536919796764,-56.95322537205693,10.292697102933529
-1.31,-1.62,-9.66,-121.8536919796764,-56.95322537205693,10.350226089325556
-1.31,-1.55,-9.54,-121.78298489723478,-56.99233821526014,10.384744735841709
-1.21,-1.27,-9.49,-121.80654521371449,-56.96626218157378,10.396251161173767
-1.25,-1.57,-9.71,-121.80654521371449,-56.95322537205693,10.419264327291232
-1.1,-1.15,-9.62,-121.8301142376418,-56.94018936700064,10.430771068314456
-1.29,-1.93,-9.34,-121.78298489723478,-56.94018936700064,10.557352206642197
-1.14,-1.27,-9.82,-121.8301142376418,-56.90108617541996,10.534336497867196
-1.3,-1.41,-9.3,-121.78298489723478,-56.91411976899951,10.660928195342471
-1.27,-2.1,-9.38,-121.78298489723478,-56.88805338503149,10.706964767003903
-0.93,-2.53,-9.75,-121.92447762133864,-56.718700056314965,10.741493332748478
-0.88,-3.67,-9.7,-122.25585789752888,-56.38039768350901,10.868106466869214
-0.47,-4.48,-9.91,-123.21239151549196,-55.47222486463927,10.8450849117299
-0.63,-4.32,-9.87,-124.52765968867384,-54.219965017577714,10.718474180434589
-0.27,-3.6,-10.72,-127.04255474483055,-51.69788502797172,10.304202691653051
-1.02,-0.97,-9.14,-129.1104989092044,-49.11421404634533,9.947577287046574
-1.99,0.35,-8.98,-131.4269409010407,-45.08889233071614,9.671546700479858
