acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.74,3.0,-9.66,-119.21955248767716,-57.60605796369463,-10.292697102933529
0.35,3.14,-8.93,-119.28754177396172,-57.56683056380633,-10.200656128703407
0.61,2.88,-9.7,-119.26487102928002,-57.60605796369463,-10.304202691653051
0.77,3.24,-9.46,-119.31022017941788,-57.52761053983232,-10.442277914805905
0.72,3.31,-9.55,-119.4010105824342,-57.43612578553682,-10.48830635783265
0.84,3.31,-9.77,-119.37830144711693,-57.475328633054886,-10.442277914805905
0.44,2.85,-9.39,-119.37830144711693,-57.56683056380633,-10.304202691653051
0.55,2.92,-9.7,-119.37830144711693,-57.61913540426363,-10.281191618255797
0.57,2.96,-9.56,-119.37830144711693,-57.60605796369463,-10.200656128703407
0.56,2.87,-9.55,-119.4010105824342,-57.684534926275816,-10.016593913069029
0.61,2.67,-9.42,-119.4919242535424,-57.69761729678852,-9.844059122531188
0.33,2.98,-9.45,-119.51467199760064,-57.71070049009757,-9.729048380447908
0.47,2.81,-9.68,-119.4919242535424,-57.73686934640835,-9.694547078719877
0.4,2.75,-9.3,-119.60574054309872,-57.69761729678852,-9.556550648732504
0.32,3.04,-9.33,-119.60574054309872,-57.73686934640835,-9.499056247386587
0.36,2.56,-9.53,-119.67412364784865,-57.80230590894848,-9.303593121383251
0.64,3.01,-9.76,-119.74257704437856,-57.763041497816594,-9.23461264182475
0.7,2.74,-9.42,-119.83395800048694,-57.80230590894848,-8.947229783297066
0.34,2.38,-9.63,-119.78825181236216,-57.907047347217045,-8.786320126014099
0.53,2.52,-9.81,-119.81110097439957,-57.94633904000565,-8.602444609340731
-0.01,2.15,-8.97,-119.85682289966007,-57.93324098050171,-8.280715556970401
-0.43,2.35,-8.57,-119.90257635349056,-57.907047347217045,-8.096899901459961
-0.64,1.94,-8.21,-119.92546492630352,-57.93324098050171,-8.039461810968866
-0.98,2.46,-7.01,-119.94836140851372,-57.93324098050171,-8.177316654862214
-0.84,2.34,-6.37,-119.85682289966007,-58.07736528499432,-8.68288738926451
-0.41,0.62,-6.54,-119.74257704437856,-58.22159029859478,-9.867062460142211
-0.32,1.17,-6.26,-119.83395800048694,-57.88085702604191,-11.916067673936476
1.39,1.11,-6.56,-119.67412364784865,-57.6583726523369,-14.01508470303339
2.39,0.67,-6.53,-119.62852711601612,-57.03145830719132,-16.825133117850115
3.09,1.32,-8.26,-119.28754177396172,-56.5494817192817,-19.447737797457524
5.6,1.45,-9.68,-118.29715573552454,-55.8609742090792,-23.694122645249475
5.69,1.01,-8.7,-117.74077335444636,-55.110016849983474,-26.370473139201327
5.91,2.5,-8.8,-117.0570088918249,-53.64140160793269,-30.24694330618832
7.85,1.99,-9.38,-115.75216046951115,-52.05468291613776,-34.80711013090355
8.92,2.82,-10.1,-114.9804996713386,-50.5039605862624,-38.05234138049009
8.7,3.3,-9.05,-114.4705595501544,-48.0581282417445,-41.64818266123672
9.61,3.58,-10.1,-114.34362489902875,-45.94633512532466,-44.06098716195297
9.08,3.3,-9.84,-114.85268180222258,-42.76593619701882,-46.407242416234105
10.13,4.34,-10.73,-115.42963584973434,-40.21712102458852,-47.85746338279603
9.77,4.73,-10.47,-117.45321573278471,-36.52850049317351,-48.23383857270471
10.08,6.56,-10.27,-119.74257704437856,-33.524381159227765,-47.60685129535253
9.49,6.79,-9.5,-123.21239151549196,-30.080791981197944,-45.67265480727474
8.57,7.45,-9.36,-127.37765090836372,-27.10072754559724,-42.45844069063149
7.16,7.51,-8.0,-130.70755912152916,-25.394572616004385,-39.351894536966725
5.98,6.73,-7.83,-135.24632190274465,-23.89320452199912,-34.49501150829637
4.62,6.0,-7.04,-138.74807199122864,-23.17918701849416,-30.47253865250361
3.78,5.54,-6.84,-142.84730495776557,-22.769918267605057,-25.18318095723705
3.07,4.79,-6.74,-145.53094905314887,-22.781607550913503,-21.298944377524897
2.46,3.43,-6.7,-148.5189029496625,-23.08561363949995,-16.30403579859025
1.57,2.74,-6.72,-150.43438697810743,-23.56534364989273,-11.846941492078386
0.87,2.41,-7.09,-151.2538864729402,-23.96348615709585,-9.016196458354324
0.72,0.98,-7.53,-151.8602645048557,-24.57298013035922,-5.8467059276897535
-0.25,1.0,-7.07,-152.09692309623645,-24.80758802606676,-3.816604503074617
-0.52,1.58,-6.53,-152.1444912618588,-25.042301608577382,-1.8793858210517669
-0.05,1.59,-8.32,-151.8602645048557,-25.418065988790868,-1.2261530793833222
-0.67,0.87,-7.79,-151.57882322936237,-25.852890528278607,-0.2177240931471762
-0.74,1.72,-8.26,-151.3927025567389,-25.99399574998519,0.2291832708413497
-0.51,1.34,-9.14,-151.2538864729402,-26.20572887768385,0.3896120513439707
-0.37,1.05,-9.79,-151.2538864729402,-26.22926038886817,0.43544897228424
-0.38,1.72,-9.2,-151.2538864729402,-26.158669228245632,0.4812859628976946
-0.41,1.99,-9.56,-151.16170585731885,-26.22926038886817,0.2521016332198253
-0.17,1.98,-10.12,-151.16170585731885,-26.20572887768385,-0.011459155921715
-0.03,2.31,-9.77,-151.20776005427302,-26.1469050177391,-0.1718874029970642
-0.41,1.92,-9.68,-151.06981274894218,-26.26455976697084,-0.3208567845270574
-0.19,1.9,-10.08,-150.97820441576042,-26.335166138238048,-0.43544897228424
-0.03,2.17,-9.55,-150.9325061978301,-26.335166138238048,-0.4927452222969898
0.05,2.32,-9.87,-150.79583135983617,-26.48818157203767,-0.5729601824818275
-0.18,1.83,-9.86,-150.7504119288671,-26.558820285317804,-0.5729601824818275
-0.22,2.09,-9.74,-150.70506138327715,-26.58236880563043,-0.6417160846123932
0.01,2.69,-9.78,-150.52434170035053,-26.71190613338563,-0.7677691897415189
-0.31,1.49,-9.42,-150.0772121119661,-27.23040514019141,-0.8823637238721431
-0.11,2.49,-9.43,-150.0772121119661,-27.23040514019141,-1.0313379546174166
-0.01,2.0,-9.99,-150.0772121119661,-27.312945744821853,-1.1115555540621913
-0.53,1.39,-9.35,-150.479330837061,-27.006438787370872,-0.9625804159917916
0.44,2.77,-9.94,-150.84131999821054,-26.66479763712951,-1.100095864564908
0.65,2.03,-10.43,-150.61456567249238,-26.93573444675805,-1.306372069959298
-0.16,1.47,-9.52,-150.479330837061,-27.11251495381608,-1.0886361860699356
-0.04,2.09,-9.66,-150.56941987552764,-27.03000922772236,-0.9969591404369118
0.16,1.96,-10.16,-150.56941987552764,-27.053580833430228,-1.1573944243672372
-0.21,1.51,-9.6,-150.479330837061,-27.13609064749141,-1.0084187350403075
-0.02,2.05,-9.33,-150.56941987552764,-27.10072754559724,-0.93966131468631
0.43,1.99,-10.28,-150.479330837061,-27.14787893324093,-1.2719924264668117
0.02,1.96,-9.5,-150.52434170035053,-27.13609064749141,-1.2261530793833222
