acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.82,-0.92,-9.52,-167.23302195249303,-4.11472114096103,11.155913338134187
-1.81,-0.91,-9.71,-167.33650576248203,-4.137654318321577,11.029269725697889
-1.6,-1.06,-9.95,-167.44083871780597,-4.137654318321577,10.937173775974523
-2.12,-0.95,-9.3,-167.44083871780597,-4.206454848857137,10.994732910342313
-1.76,-0.93,-9.52,-167.54604215985927,-4.229388694927676,10.868106466869214
-1.57,-0.52,-9.74,-167.75915046700433,-4.103254614165427,10.753003071870054
-1.79,-0.64,-9.58,-167.75915046700433,-4.080321683767285,10.764512919793646
-1.6,-0.75,-9.73,-167.86710278173726,-4.045922594423996,10.68394626499923
-1.49,-0.52,-9.8,-168.08593042045837,-4.011523869819651,10.6148933492606
-1.61,-0.68,-9.66,-168.08593042045837,-3.965659465674837,10.591876570929834
-1.63,-0.77,-9.84,-168.19685993687258,-3.965659465674837,10.6148933492606
-1.75,-0.73,-9.44,-168.19685993687258,-3.805139007503523,10.718474180434589
-1.75,-0.61,-9.68,-168.30883818145554,-3.6904861286986015,10.72998370230972
-1.82,-0.82,-9.89,-168.30883818145554,-3.5987664920103746,10.776022876638455
-2.28,-0.79,-9.66,-168.30883818145554,-3.5414428939599265,10.891128461986716
-2.5,-1.18,-9.85,-168.4218955829601,-3.369477361207863,10.937173775974523
-2.76,-0.6,-9.86,-168.6513771745933,-2.9338644268256844,10.925662281710132
-2.53,-0.16,-10.02,-168.53606406960452,-1.94815034703792,11.213483126166134
-2.24,2.41,-9.78,-167.65213833847682,-1.0657168616283692,11.777819636455906
-2.05,3.08,-9.96,-165.95667115359868,-0.2979383891459227,12.780520582262024
-2.14,3.46,-9.36,-164.35965769726891,-0.0572957819004067,14.061267443693245
-2.58,4.2,-8.08,-162.45372607444324,-0.4125305035633525,16.16513427708501
-2.35,2.37,-10.13,-162.08197802585826,-1.283452294756085,17.253853117357277
-2.98,2.42,-8.82,-159.4738082027549,-3.5414428939599265,20.09912503821932
-3.38,0.77,-7.26,-156.70033876277134,-5.789336220308418,22.53618284114898
-3.08,-2.36,-7.67,-153.3110465719337,-8.935735653853008,23.92834419777812
-2.59,-1.03,-9.12,-149.7680673850508,-12.492290914481536,24.54952511022461
