acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.17,0.97,-9.49,-128.76486449761614,-50.681403847895496,-3.2892294003721183
-0.04,1.35,-9.83,-128.79137449285287,-50.61801634307628,-3.4153340784378665
0.08,1.34,-9.77,-128.8444329155711,-50.56731827609278,-3.4497269749928665
0.3,1.61,-10.02,-128.8444329155711,-50.541973215859535,-3.5070491615651807
-0.16,1.09,-9.75,-128.73836728652063,-50.681403847895496,-3.4153340784378665
0.0,1.16,-9.63,-128.57965137649458,-50.820914868829576,-3.3924056518954067
-0.02,0.86,-9.69,-128.5268474503853,-50.88435563772038,-3.35801326652208
0.12,1.11,-9.65,-128.47409395200597,-50.935120284944745,-3.4153340784378665
0.06,1.02,-9.78,-128.47409395200597,-50.94781312005565,-3.438262641755622
-0.04,0.94,-9.7,-128.39505791682004,-51.01128734852718,-3.4611913427691
0.16,1.16,-9.77,-128.44773606463812,-50.94781312005565,-3.5299782811888885
0.15,1.28,-9.98,-128.55324310023371,-50.84628917286221,-3.610231319265168
0.14,1.21,-9.85,-128.50046440745706,-50.88435563772038,-3.7592774051414257
-0.02,1.02,-9.77,-128.50046440745706,-50.89704579606666,-3.77074274897392
0.06,1.36,-9.65,-128.55324310023371,-50.84628917286221,-3.862466868736162
0.07,1.42,-9.6,-128.55324310023371,-50.820914868829576,-4.11472114096103
0.11,1.27,-9.61,-128.5268474503853,-50.83360168709925,-4.321125783265932
0.24,1.42,-9.69,-128.4213907260083,-50.92242811941736,-4.779853967883568
0.12,0.84,-9.66,-128.2898515902458,-51.06207881053215,-5.112479412053579
0.49,0.77,-9.78,-128.2635811405088,-51.0874785737173,-5.663127955663872
0.28,1.04,-9.25,-128.31613447366578,-50.92242811941736,-6.695956892035202
0.64,0.96,-8.96,-128.2635811405088,-50.80822871779234,-8.23475966058657
2.8,0.59,-12.31,-128.05386288415187,-50.49129103156368,-11.224997424028942
3.42,1.02,-12.94,-128.23732310544656,-50.09886116048232,-12.03128766143814
1.95,1.81,-10.76,-129.37786968902606,-49.53031871016275,-9.246109154854068
1.1,-0.28,-11.08,-130.46082634681812,-49.07642066173354,-4.940426564140192
-0.07,0.06,-10.33,-131.56643317341502,-47.95777627551156,2.1315259137202647
-1.39,-0.14,-9.53,-131.51059102084358,-47.2313854664036,6.994427393261249
-2.37,-0.25,-8.17,-131.09368455172458,-45.7223943424676,13.334150842815475
-3.24,-0.31,-6.86,-130.70755912152916,-43.90032983148112,17.740803669389525
-3.54,1.18,-7.19,-130.70755912152916,-42.72901972322527,19.12228331882828
-3.88,1.43,-6.38,-131.01070305716067,-41.58688876109751,20.075850034388896
-4.23,0.95,-5.88,-131.84655671079122,-40.87678270719479,19.459364085641027
-3.56,1.53,-4.97,-133.9692588477758,-40.21712102458852,16.29245975343786
-2.89,1.32,-5.55,-136.25033456727624,-40.21712102458852,11.397725602729444
-1.14,1.33,-5.62,-138.71555439166974,-40.68118093937297,0.7563097804494618
2.79,2.28,-9.5,-137.4343266309111,-41.280605467484456,-9.970582425862728
4.9,-0.01,-12.05,-132.24132459051677,-41.99165970563765,-20.00603003933895
4.67,-0.84,-9.25,-127.7407542896587,-42.48302850521899,-25.770597576108926
4.41,-0.28,-6.26,-123.86648635871312,-42.61829818967321,-30.425034873037013
7.86,-1.1,-8.59,-117.013124056645,-42.33553232385557,-37.88268575548643
9.18,-1.49,-8.4,-112.5268984076238,-42.08986846540722,-42.54450701803225
8.49,-1.39,-6.88,-107.8992703852027,-41.74627885444266,-47.2313854664036
8.68,-0.32,-5.47,-104.91470584503644,-41.23162880897231,-50.44061941505198
10.19,-0.85,-5.43,-100.52834892064112,-40.59564411041757,-55.006638676877785
9.82,-0.48,-4.26,-97.84125321339737,-40.31476039756773,-57.5799055437906
9.82,-1.06,-4.54,-96.09511993474894,-40.21712102458852,-59.18130413501813
10.53,-1.19,-4.57,-94.6144322101244,-39.9000028418168,-60.63615363736209
11.27,-0.93,-4.62,-94.42869817988996,-39.61974059674283,-61.12793410600524
11.08,-0.56,-4.96,-95.44579560430292,-39.37623490539532,-60.75566190693615
10.3,-0.96,-4.6,-97.21541095446707,-39.60756089465345,-59.154950108935175
11.58,-1.74,-7.56,-101.13979730318007,-39.98534936807032,-55.62764107730477
10.61,-0.74,-6.97,-106.95053068480225,-40.42464121289,-50.17476615256415
7.5,0.26,-6.94,-115.10854164041076,-40.99909698527016,-41.73401508063692
7.53,0.7,-8.57,-120.96377821929032,-42.36010990852977,-33.02206936424729
5.8,-2.31,-8.08,-124.25742213626366,-43.73976322550855,-26.00575632582789
4.81,-0.68,-8.78,-127.24853393391231,-44.89044689976561,-18.541499822002773
4.22,-3.52,-9.26,-128.4213907260083,-45.78458156617274,-12.965030073382623
3.35,-2.98,-9.8,-130.26971625278716,-46.2701332926198,-5.789336220308418
1.82,-2.9,-9.23,-131.48269259246572,-46.158005222618215,0.1489690686936551
-0.21,-2.19,-6.49,-132.1847414191665,-45.58563248490306,7.5915129998336095
-1.33,-3.5,-7.41,-132.32631788342704,-44.91524480207666,11.800859775906506
-1.7,-4.02,-7.8,-133.15540493778332,-43.08607465863793,16.38507281218067
-2.92,-1.79,-5.72,-135.66962888300523,-40.08291658507028,18.146842253651585
-2.99,-1.28,-6.12,-138.0702668424954,-37.313754836919216,18.27450160119409
-2.85,1.54,-6.24,-141.3650146581067,-33.632105380362496,16.651395613206027
-3.02,2.51,-5.89,-143.72051272987528,-31.86443930344973,13.599542044193305
-1.82,1.65,-7.36,-146.7508698708792,-30.73390559555541,6.948505812979428
-1.16,2.15,-7.15,-148.0992206918234,-30.22320342475908,0.8594447501191841
0.34,2.64,-7.41,-147.56154217602332,-29.93842807862379,-9.06217605835773
3.42,2.55,-9.98,-143.61025532246643,-29.9147053648035,-19.73845598070809
3.19,2.31,-7.76,-140.61001416599206,-29.677550179192284,-25.124476539770274
4.35,2.16,-7.75,-136.65191882638644,-29.45237314889127,-31.06679175207397
5.91,1.4,-7.91,-132.5821583872238,-29.45237314889127,-36.25106819831296
8.46,0.65,-9.25,-127.068261462492,-29.20362846739611,-42.76593619701882
8.59,2.27,-7.53,-123.502242338284,-28.91952089539617,-46.93139982661226
7.77,1.35,-6.13,-118.54340107943032,-29.10890564472929,-51.93993891277072
10.88,0.6,-7.58,-114.36476553066456,-29.1444243172648,-56.01666960756123
9.32,0.41,-5.72,-112.42380191368638,-29.17994585204534,-57.99873957143164
9.54,1.34,-5.52,-110.24971070475245,-28.943189564308163,-60.3443284261737
9.77,1.08,-5.66,-108.99693778149953,-28.93135507220408,-61.62096412364078
9.94,0.47,-5.57,-108.09421758930814,-29.09706672256259,-62.40977867122138
9.28,0.73,-5.01,-107.80196748253584,-29.037876869982465,-62.71817306273571
9.14,1.05,-4.94,-107.74364009530142,-29.09706672256259,-62.78528219858725
9.21,0.84,-4.91,-107.74364009530142,-29.227312357898,-62.74501384121864
8.63,0.85,-4.73,-107.95770664544784,-29.25099752476888,-62.5706171740576
8.39,1.07,-4.74,-108.05519160220844,-29.32206069578229,-62.44997546195721
8.41,1.18,-4.65,-108.211405674282,-29.345750980318734,-62.32941069730318
8.85,1.04,-4.94,-108.28962313901592,-29.381288812129693,-62.27585098329318
8.3,1.48,-4.55,-108.4070880619203,-29.227312357898,-62.262463418184296
8.97,1.06,-5.04,-108.15279095507611,-29.33390567781849,-62.46337629162338
9.01,1.03,-4.97,-108.13326191007236,-29.33390567781849,-62.47677807164217
8.48,0.81,-4.6,-108.28962313901592,-29.345750980318734,-62.32941069730318
8.99,1.33,-4.9,-108.36791454974384,-29.21547025317705,-62.34280299111539
8.72,1.18,-4.81,-108.36791454974384,-29.274683969227155,-62.31601934999826
8.73,0.96,-4.85,-108.58359923261342,-29.42867708363529,-61.99490997256027
8.3,1.3,-4.51,-108.66217014935285,-29.36944254732168,-61.968175291606855
9.07,1.31,-4.94,-108.36791454974384,-29.523469077350697,-62.15539687050149
8.24,0.95,-4.58,-108.32875958573808,-29.61828173729524,-62.15539687050149
8.71,1.21,-4.82,-108.25050517877196,-29.61828173729524,-62.22230638887762
8.93,1.16,-4.95,-108.09421758930814,-29.72497078004789,-62.30262894881712
8.57,1.06,-4.57,-108.05519160220844,-29.79611144994345,-62.28923949337646
8.8,1.02,-4.62,-108.05519160220844,-29.80796936990455,-62.28923949337646
8.81,1.02,-4.89,-107.95770664544784,-29.9147053648035,-62.32941069730318
8.74,1.23,-4.67,-107.95770664544784,-29.96215210560615,-62.30262894881712
8.54,1.37,-4.35,-107.87980072820756,-30.00960410399809,-62.36959041979664
8.73,1.17,-4.68,-107.72420666963671,-30.10452391311007,-62.47677807164217
8.71,0.86,-4.88,-107.7825204980392,-30.22320342475908,-62.34280299111539
8.44,0.88,-4.45,-107.82141899407463,-30.258813745298948,-62.262463418184296
8.85,1.07,-4.69,-107.80196748253584,-30.16385952856291,-62.34280299111539
8.92,0.77,-5.04,-107.7630780368658,-30.17572764472251,-62.35619623181861
8.45,0.76,-4.69,-108.01618391845108,-30.045196559032803,-62.16877688957837
8.64,0.87,-4.69,-108.28962313901592,-29.713115141941447,-62.08851089054388
