acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.31,2.55,-9.87,-137.11973135242658,-40.33917501022326,-5.284543793645802
0.32,2.46,-9.79,-137.11973135242658,-40.302553807332,-5.318958088351593
0.27,2.51,-9.59,-137.11973135242658,-40.29034769423164,-5.330429626451235
0.24,2.28,-9.76,-137.11973135242658,-40.26593689865936,-5.341901218009245
0.24,2.32,-9.7,-137.1510918031107,-40.22932427895751,-5.364844561963229
0.06,2.17,-9.6,-137.11973135242658,-40.24152800929623,-5.296015172064578
0.08,2.43,-9.64,-137.11973135242658,-40.22932427895751,-5.273072468222583
0.03,2.18,-9.48,-137.1824741414482,-40.21712102458852,-5.204245622111723
0.12,2.46,-9.47,-137.24530467426428,-40.14391148287503,-5.181303758795194
0.01,2.42,-9.47,-137.1824741414482,-40.16831276292925,-5.215716631990905
0.13,2.15,-9.89,-137.11973135242658,-40.16831276292925,-5.284543793645802
-0.19,2.58,-9.21,-137.11973135242658,-40.08291658507028,-5.318958088351593
0.31,2.25,-9.83,-137.1510918031107,-40.0341291935956,-5.4336758888612415
0.15,2.05,-9.86,-137.1824741414482,-39.92438520696097,-5.525454047712893
-0.1,2.03,-9.68,-137.24530467426428,-39.71719501771099,-5.6516548202737225
-0.11,2.44,-9.56,-137.21387841569043,-39.24238573337944,-6.099150260471113
-0.33,3.0,-10.07,-137.02578084639396,-38.92623598035863,-6.684478178549483
-0.59,4.27,-10.36,-136.7140156295355,-38.44045190034536,-7.47667331573405
-0.81,5.29,-9.65,-136.40437355406192,-38.11295365085032,-7.94756506816392
-0.47,6.85,-9.64,-135.97435612355386,-37.87057079932817,-8.073924421552888
-0.22,6.31,-9.49,-135.97435612355386,-38.18570299849585,-6.351624225020216
-0.74,5.61,-7.67,-135.94379329724794,-39.01132279075521,-4.263789782102698
-1.03,4.73,-7.48,-135.30656135192416,-40.98686336329807,-1.6043342375287626
-1.36,3.44,-6.88,-134.5590130176977,-42.70441132531611,0.3552344019497601
-0.67,3.05,-8.05,-132.89662989290295,-45.461363019955,2.956790311078442
-0.53,1.98,-7.15,-130.6800872399157,-48.30917991037589,5.479564528582773
-1.23,-1.37,-4.64,-126.658333240647,-52.39925252360182,8.970218312913039
0.6,-2.99,-6.93,-122.3270942285192,-56.74474561080106,9.154139652218912
1.82,-2.7,-8.72,-119.4237274219872,-59.695899058507344,8.016487142063689
1.05,-3.83,-7.57,-115.6229775841169,-63.376882602273,5.823757869537403
2.67,-4.99,-9.62,-112.9614299666055,-65.8990509847622,2.8994758203914888
3.99,-4.25,-11.06,-110.63139954579825,-67.83519390579393,-1.3292918974264516
2.45,-4.24,-8.98,-109.92969787688708,-68.08393507833873,-4.022990071019942
3.55,-3.39,-8.64,-109.5910749517882,-67.42142956285187,-8.671395302011161
5.0,-2.62,-9.73,-109.7303356928047,-65.87174175399682,-13.426452603767608
6.27,-4.77,-10.26,-110.4101987714497,-64.17313980035841,-16.327188391573927
6.79,-3.67,-9.05,-113.10682738081556,-60.278064818090016,-20.01766618340029
6.63,-1.25,-9.49,-115.90316761296934,-56.31540097731903,-23.26107657942957
6.44,0.94,-7.22,-119.69693362458544,-50.84628917286221,-27.67865707365
6.12,1.14,-8.81,-121.87727845049912,-46.744081927482135,-31.161951340157948
5.29,3.29,-6.04,-124.33100356461244,-40.69340241756593,-36.1305141127441
6.09,5.75,-7.02,-124.65089633148648,-36.09435595913239,-40.47348957852153
5.83,7.16,-5.43,-122.97188128580086,-31.328533702747045,-45.98367660557063
5.75,6.71,-5.03,-120.96377821929032,-29.15626451062837,-49.45461164689416
5.51,6.79,-4.64,-117.10092120050626,-27.3719121623715,-54.55492780539657
5.83,6.57,-4.35,-112.19747600626744,-26.38224270571989,-60.278064818090016
5.82,6.2,-3.11,-108.85892668852873,-25.98223545272544,-64.03793803426306
7.22,6.4,-3.78,-103.9421788631584,-25.876405289927124,-69.37497967027187
7.89,6.73,-2.4,-100.11693910211171,-26.13514108768563,-73.33924904872958
8.45,6.89,-1.28,-95.1566161753118,-27.088940429595656,-78.17404253989811
10.71,6.35,-1.42,-91.40119221425032,-28.682903338517608,-81.37001475180745
10.88,6.59,-1.4,-86.89663713906471,-31.602352407672463,-84.56707943682893
10.45,7.29,-0.73,-84.69105261560557,-35.131494837214326,-84.86171562810705
11.46,8.38,-1.72,-85.39069632426286,-38.719689385129655,-81.93032160430613
