acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.1,-0.49,-9.86,-147.97436096195162,-31.99554685526558,0.5385823103159236
-0.1,-0.25,-9.83,-147.97436096195162,-32.01938920775377,0.687553479519944
-0.22,-0.25,-9.8,-147.93284627196644,-32.031310917714855,0.9740399810272836
-0.19,-0.29,-9.96,-147.97436096195162,-31.97170592495036,1.1688541705956874
-0.31,0.0,-9.71,-148.0575479662478,-31.91210981272961,1.3178319771025526
-0.15,-0.13,-9.95,-148.0575479662478,-31.91210981272961,1.3980517025844337
-0.09,-0.43,-9.95,-148.0575479662478,-31.91210981272961,1.5470330404085568
-0.36,0.05,-9.69,-148.0992206918234,-31.85252256097231,1.6960169933572922
-0.32,-0.21,-9.78,-148.0992206918234,-31.85252256097231,1.8450038134157023
-0.26,-0.35,-9.94,-148.0575479662478,-31.85252256097231,1.9366895446536667
-0.35,-0.18,-9.61,-148.0992206918234,-31.840606172111105,2.016915574628728
-0.31,-0.85,-9.49,-148.0992206918234,-31.81677445459612,2.0627594617091103
-0.24,-0.23,-9.9,-148.35037934063973,-31.578534757977327,2.1086036789736795
-0.55,-0.57,-8.98,-148.6458749656724,-31.292831778140112,2.085681528609333
-0.25,0.01,-9.21,-149.11579237958978,-30.828988678188,1.4209717482803246
-0.22,0.66,-9.24,-149.50552295905456,-30.47253865250361,0.0229183119580216
-0.06,0.04,-9.08,-149.54912686270868,-30.36566267714048,-1.6272548279067642
0.32,0.31,-9.34,-149.59279181341395,-29.985877446985693,-4.699571210920838
1.14,0.64,-9.55,-149.288410054367,-29.701259829199124,-7.499640647274437
1.85,0.62,-10.28,-148.30838490049834,-29.464221664430085,-11.328631235557037
1.97,0.86,-9.04,-147.31628725286762,-29.464221664430085,-13.830376539145911
2.6,0.6,-9.12,-145.18454955392758,-29.630134776789287,-17.833592505981915
3.72,1.16,-10.32,-143.83109490597238,-29.61828173729524,-20.262073582983945
3.29,0.62,-9.06,-142.91931394004666,-29.49976914452507,-21.987276416568136
3.63,1.32,-8.46,-141.74788525089278,-29.440524955343967,-23.904917493763705
4.68,1.52,-9.39,-139.1730548258568,-29.701259829199124,-27.324738438026905
4.58,1.07,-8.65,-137.75115489107054,-29.95028992789253,-29.014203146635065
4.63,1.0,-8.29,-135.63926552609755,-30.235073199393444,-31.518996754873605
5.12,1.63,-7.81,-133.85216386873807,-30.4369103155404,-33.6081640231361
6.5,0.84,-9.27,-131.09368455172458,-31.04300528938303,-36.40785062374676
6.43,0.56,-8.41,-129.64656611878056,-31.43565821002521,-37.79789028318413
6.38,0.76,-8.15,-128.55324310023371,-31.507090202315183,-39.01132279075521
6.52,0.89,-8.23,-128.1586232989387,-31.43565821002521,-39.54666937259589
7.02,0.71,-9.09,-128.2635811405088,-31.292831778140112,-39.53449246452549
7.02,0.39,-9.28,-129.48518799624307,-31.03111257231891,-38.37977954174036
5.97,1.43,-8.17,-132.89662989290295,-30.306298828005648,-34.90319398604888
