acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.14,0.11,-9.59,-136.90081703525604,-42.45844069063149,-6.833706733841952
1.47,0.1,-9.78,-136.90081703525604,-42.45844069063149,-6.925545442265205
1.45,0.33,-9.67,-136.90081703525604,-42.43385492531204,-6.994427393261249
1.37,0.01,-9.71,-136.90081703525604,-42.43385492531204,-7.028869316139518
1.52,0.0,-9.87,-136.8696299695147,-42.446147551916006,-7.063311874799694
1.56,0.51,-9.8,-136.90081703525604,-42.42156281061413,-7.155161830094744
1.3,-0.08,-9.71,-136.90081703525604,-42.43385492531204,-7.028869316139518
1.2,0.05,-9.81,-136.90081703525604,-42.43385492531204,-7.028869316139518
1.29,0.07,-9.75,-136.90081703525604,-42.396980116115046,-7.074792869515193
1.51,0.18,-9.77,-136.90081703525604,-42.42156281061413,-7.166643396943946
1.19,0.09,-9.58,-136.90081703525604,-42.42156281061413,-7.143680335170353
1.28,-0.01,-9.69,-136.83846436491558,-42.42156281061413,-7.258498535026432
1.59,-0.08,-9.58,-136.7450958533554,-42.49532318150223,-7.419256300710717
1.79,-0.1,-9.74,-136.8696299695147,-42.37239946677662,-7.430739554030821
1.47,0.39,-9.6,-136.90081703525604,-42.33553232385557,-7.488156943849511
1.44,0.36,-9.66,-136.83846436491558,-42.38468953590336,-7.5455762164051485
1.27,0.09,-9.8,-136.8073201749142,-42.42156281061413,-7.534092210574165
1.03,0.0,-9.74,-136.90081703525604,-42.34782086095775,-7.488156943849511
1.54,0.21,-9.84,-136.9320256088512,-42.29866977331948,-7.6259663887868285
1.93,0.56,-9.94,-136.9320256088512,-42.26181180963939,-7.798243752767076
1.27,0.09,-9.74,-136.9320256088512,-42.274097288223146,-7.6259663887868285
1.38,0.04,-9.89,-137.02578084639396,-42.20039204818604,-7.557060298129735
1.57,0.35,-9.73,-136.96325573717925,-42.26181180963939,-7.6259663887868285
1.28,0.26,-9.7,-136.96325573717925,-42.286383276048326,-7.453706284964303
1.08,0.01,-9.75,-137.02578084639396,-42.26181180963939,-7.315910364212048
1.45,0.13,-9.81,-136.9320256088512,-42.32324429701836,-7.419256300710717
1.39,0.24,-9.69,-136.96325573717925,-42.29866977331948,-7.407773121999347
1.41,-0.07,-9.8,-137.0570759218849,-42.22495842729175,-7.258498535026432
1.1,0.1,-9.88,-137.11973135242658,-42.163546289132256,-7.2010885302066425
0.89,0.2,-9.72,-137.088392741319,-42.20039204818604,-7.1781250358345785
1.66,0.32,-10.14,-137.1824741414482,-42.11442571308733,-7.1781250358345785
1.42,0.3,-10.2,-137.24530467426428,-42.11442571308733,-6.937025592767178
1.15,-0.11,-10.01,-137.21387841569043,-42.175827701141685,-6.7418724197947295
1.07,0.15,-9.69,-137.4343266309111,-42.00393403253583,-6.512305468988996
1.21,0.36,-9.64,-137.5924585129037,-41.85667536570541,-6.317194167065648
1.09,0.01,-9.46,-137.655868969081,-41.84440708007335,-6.04177399090254
