acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.09,2.27,-6.43,-123.69623657185858,-24.57298013035922,-49.66917497940315
6.94,2.3,-6.36,-123.7205290097115,-24.61989330860375,-49.58080290531658
7.13,2.52,-6.42,-123.7205290097115,-24.608164621444825,-49.58080290531658
7.26,2.31,-6.48,-123.7205290097115,-24.67854067669555,-49.56818089392642
7.25,2.4,-6.51,-123.76914279530573,-24.713732248446583,-49.492462296741046
6.71,2.39,-6.32,-123.91521633901591,-24.76065802803315,-49.290658600791176
6.9,2.52,-6.5,-123.91521633901591,-24.79585513058625,-49.26544461496822
7.37,2.48,-6.58,-123.93959592332432,-24.842788298368426,-49.22762840488876
7.27,2.66,-6.55,-124.0127932062898,-24.96013976228266,-49.07642066173354
6.79,2.96,-6.37,-124.18392994389636,-25.241892093139462,-48.72395587995984
7.04,3.13,-6.58,-124.20841744814189,-25.559049077875773,-48.51019892418311
7.33,2.81,-6.98,-124.28193934639008,-26.21749449261709,-48.03303658033746
7.06,3.51,-6.9,-124.84860239500853,-26.982869511205863,-46.88143541316104
6.1,3.14,-6.66,-125.29584795913512,-27.926560226864748,-45.70995860569551
7.03,2.54,-7.43,-125.696251455902,-29.49976914452507,-44.15989850900582
6.59,2.18,-8.13,-126.5308282926202,-30.50817000692102,-42.42156281061413
4.98,2.66,-7.32,-128.39505791682004,-31.59044340777591,-39.20589109359036
5.52,1.72,-8.39,-129.56581673326838,-32.38912849332685,-36.999437339480345
4.93,2.84,-7.91,-130.95545525843715,-33.15356371555689,-34.19516537453249
3.33,1.92,-7.6,-132.32631788342704,-33.380796277367786,-31.924028325694472
4.16,3.05,-7.84,-133.61881240543406,-33.416687431310486,-29.85540431723644
4.31,1.82,-8.61,-133.73534909546763,-33.871602322817786,-29.1444243172648
3.48,2.24,-8.55,-134.14543141113884,-34.00339056621902,-28.34002932498839
3.39,2.01,-8.11,-134.88648767208014,-33.67999263161277,-27.39550079751796
3.93,3.12,-8.65,-134.97619058332575,-33.440616741828144,-27.23040514019141
3.24,2.8,-8.12,-135.1561066706563,-33.29706335021371,-27.0182238619502
3.51,3.32,-8.15,-135.1561066706563,-33.0459740960127,-27.218614801739264
4.83,3.65,-9.39,-134.73735728971755,-33.02206936424729,-27.90294467602473
3.79,3.28,-9.04,-134.7075870499225,-33.15356371555689,-27.737669605365127
3.11,4.94,-8.79,-135.66962888300523,-32.97426433366517,-26.20572887768385
3.19,4.91,-8.48,-137.088392741319,-33.23726531919248,-23.740958889771715
2.78,4.11,-8.04,-138.84577222800962,-34.351055102879386,-19.796614956633128
1.29,2.45,-7.79,-139.60231554875963,-35.227664546585345,-17.520477052231193
1.99,3.48,-8.95,-138.7806141249359,-37.04777503969204,-16.327188391573927
2.11,2.04,-8.46,-138.0702668424954,-38.88977704125324,-14.430812668433536
1.75,0.33,-9.09,-136.25033456727624,-42.02848420080716,-11.478340954533572
0.6,-0.67,-7.03,-135.2162310052641,-43.71506869334832,-9.246109154854068
2.22,0.21,-10.1,-133.04022773049576,-45.98367660557063,-8.533497036933403
1.72,-2.23,-8.54,-130.65262969629032,-48.2463939213804,-8.142851840335263
2.04,-1.05,-8.62,-128.31613447366578,-50.35196946524382,-7.867159619602527
2.75,-1.7,-10.7,-125.92268154117136,-52.20776227467979,-9.142643881088318
2.45,-2.06,-8.79,-124.15945231540816,-53.61572206207956,-9.798053639345571
2.72,-1.77,-8.87,-122.51745226375392,-54.70969624515615,-10.637910557080565
3.52,-0.96,-9.77,-121.33697927503368,-55.43338813739566,-11.89302513102135
3.22,-1.87,-8.91,-119.3556000073112,-56.83593024905007,-13.034229810442689
3.78,-1.45,-9.63,-118.16321281406336,-57.50146795059126,-14.222925164993963
3.84,-1.66,-9.37,-117.12288767556583,-57.80230590894848,-15.852692930840096
4.23,-1.92,-8.86,-116.1194452258842,-58.19536005826746,-17.172725448331995
4.83,-1.47,-9.47,-115.1512723286105,-58.2740608132382,-19.08742247639564
4.79,-1.2,-9.36,-114.91656280775707,-57.97253764637914,-20.378490735265764
5.23,-0.81,-9.53,-114.61892667196771,-57.73686934640835,-21.70718148045912
4.73,-1.4,-8.44,-114.5341088647508,-57.37080402823785,-22.68809999960854
5.21,-1.1,-9.17,-114.55530415588284,-56.69265769689071,-24.20954412674289
5.39,-0.65,-8.98,-114.9804996713386,-55.78316856909328,-25.30060996520192
5.23,-0.64,-8.44,-115.23680905302648,-55.18758242160568,-26.0880881691222
