acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.75,-0.71,-9.32,-116.9473481900315,-60.15884633673368,16.19985740781584
-2.87,-1.1,-9.35,-116.88163381383896,-60.17208928443668,16.38507281218067
-2.71,-0.85,-9.4,-116.83785829536993,-60.21182344932971,16.419805484293857
-2.97,-1.18,-9.22,-116.79410996273164,-60.18533311886693,16.63981448789728
-2.9,-0.7,-9.13,-116.77224597329428,-60.17208928443668,16.674558377811383
-3.04,-1.35,-9.33,-116.79410996273164,-60.17208928443668,16.720885966499374
-2.64,-0.68,-9.37,-116.83785829536993,-60.13236310008998,16.66297690980209
-2.83,-1.46,-9.39,-116.79410996273164,-60.15884633673368,16.801965875210325
-2.96,-1.12,-8.91,-116.79410996273164,-60.15884633673368,16.813549410004512
-3.13,-1.11,-8.79,-116.83785829536993,-60.13236310008998,16.744050792597328
-3.21,-1.03,-8.9,-116.90353178561008,-60.10588340609849,16.628233533749974
-2.57,-0.96,-9.43,-117.013124056645,-60.05293463473585,16.51243337847321
-2.71,-1.25,-9.59,-117.1448610408126,-59.9867685475142,16.373495591769153
-2.6,-0.88,-9.75,-117.254831475668,-59.93385155178053,16.257732621833743
-2.95,-1.08,-9.35,-117.29886813726064,-59.90739833750701,16.17670848781425
-2.64,-0.71,-9.42,-117.29886813726064,-59.90739833750701,16.16513427708501
-2.89,-1.21,-9.4,-117.254831475668,-59.93385155178053,16.257732621833743
-2.7,-0.66,-9.38,-117.27684633570152,-59.93385155178053,16.223006993376618
-2.71,-1.04,-9.36,-117.254831475668,-59.96030828751041,16.234582036054892
-2.51,-0.9,-9.54,-117.18882847106602,-59.9867685475142,16.2808838756779
-2.82,-0.77,-9.11,-117.10092120050626,-60.01323233461206,16.53559204728263
-2.81,-1.55,-9.29,-117.03506304367224,-60.05293463473585,16.605072138436235
-2.79,-0.91,-9.08,-117.07896160834984,-60.05293463473585,16.5471716366683
-2.63,-1.61,-9.61,-117.10092120050626,-59.96030828751041,16.709303811577858
-2.84,-1.33,-8.77,-117.21082255070309,-59.8677251126705,16.651395613206027
-2.74,-1.24,-8.71,-117.58578661368068,-59.68268779789295,16.049401279911372
-2.7,-1.33,-8.27,-117.98502779819528,-59.471426215105645,15.39003407585724
-2.63,-0.75,-8.18,-118.99341650256764,-59.14177438587889,12.815113562902276
-2.7,-0.13,-7.07,-119.94836140851372,-58.917918323687886,9.694547078719877
-0.94,-0.75,-8.16,-120.96377821929032,-58.90475801998696,3.082884815106741
