acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.21,-0.79,-9.59,-120.17776326239716,-58.14290959834098,-9.786552516199244
2.32,-0.34,-9.83,-120.26974778474064,-58.02494481779507,-9.878564278366849
2.34,0.01,-9.4,-120.3388206480064,-57.94633904000565,-9.970582425862728
2.18,-0.58,-9.67,-120.26974778474064,-57.98563819390608,-9.947577287046574
2.1,-0.6,-9.68,-120.36186107562722,-57.88085702604191,-9.947577287046574
2.65,-0.37,-9.76,-120.38490958888936,-57.84157774874587,-10.05110359058591
2.48,-0.32,-9.8,-120.26974778474064,-57.94633904000565,-10.074110549810433
2.03,-0.56,-9.5,-120.31578829659291,-57.92014374968164,-9.91307033213892
2.04,-0.33,-9.47,-120.3388206480064,-57.92014374968164,-9.890066196362191
2.19,-0.38,-9.36,-120.20074735368748,-58.0118417792849,-9.993587967554063
2.66,-0.54,-10.06,-120.01709840281568,-58.15602096155954,-10.154638119587414
1.99,-0.55,-9.36,-120.108859015364,-58.09047248173243,-9.947577287046574
2.29,-0.71,-9.55,-119.97126580924144,-58.19536005826746,-10.097117916179354
2.47,-0.41,-9.6,-119.99417813762396,-58.1822461911917,-10.177646918437086
2.13,-0.48,-9.38,-120.13181910251944,-58.06425892056141,-10.085614182042525
2.26,-0.36,-9.67,-120.06296278033024,-58.11668937344475,-10.235170717586842
2.37,-0.64,-9.6,-120.04002661398825,-58.07736528499432,-10.258180960550504
2.35,-0.41,-9.65,-120.04002661398825,-58.06425892056141,-10.327214181692757
2.37,-0.5,-9.63,-119.99417813762396,-58.09047248173243,-10.419264327291232
2.15,-0.49,-9.2,-120.01709840281568,-58.07736528499432,-10.384744735841709
2.57,-0.41,-9.77,-119.97126580924144,-58.09047248173243,-10.499813733449365
2.34,-0.5,-9.54,-119.94836140851372,-58.11668937344475,-10.51132121524803
2.44,-0.59,-9.47,-119.94836140851372,-58.10358051110581,-10.48830635783265
2.05,-0.76,-9.36,-119.85682289966007,-58.19536005826746,-10.52282880334764
2.16,-0.6,-9.49,-119.81110097439957,-58.22159029859478,-10.741493332748478
2.02,-0.35,-9.11,-119.74257704437856,-58.22159029859478,-11.029269725697889
2.04,0.02,-8.92,-119.4237274219872,-58.31342248941901,-11.881504040605064
2.23,-0.59,-9.02,-118.79053985855312,-58.54975129457163,-13.126503557539667
2.99,-0.34,-9.36,-117.45321573278471,-58.838969295629816,-16.095692494623034
6.06,0.33,-12.01,-115.88157571501448,-59.07590865675504,-19.37798430858409
5.38,-0.35,-10.99,-114.4705595501544,-59.65626789743028,-21.56718332965744
6.3,-0.56,-11.46,-113.2733386110762,-60.09264488671134,-22.69978760508081
7.01,-1.63,-12.67,-112.8163105430652,-60.51671820753376,-22.489447184752866
7.4,-1.06,-13.17,-114.74633713830112,-60.17208928443668,-19.08742247639564
4.01,-0.29,-10.12,-117.21082255070309,-59.65626789743028,-14.08435967436596
3.05,-1.18,-8.53,-120.36186107562722,-58.2740608132382,-6.902585349926143
2.58,-0.29,-10.34,-121.99534211175566,-57.31856128888758,-2.8994758203914888
1.1,-1.64,-9.24,-122.9958904624243,-56.57550655085348,3.048495041051397
0.14,-0.94,-8.39,-123.45383923298036,-55.71835189030318,8.154340029708836
-1.76,-1.67,-7.09,-123.5991628945627,-54.026945257147645,14.927627478593791
-3.03,-0.64,-6.2,-123.33299743586116,-52.79549944688719,19.05256341690962
-3.66,-0.41,-4.76,-122.6606000192726,-51.17639894970855,23.82293200606416
-3.75,-1.13,-4.92,-122.5651319143896,-49.59342555885964,26.73546210533703
-4.45,-0.78,-4.22,-123.01990890666336,-48.7113769507911,27.324738438026905
-3.43,0.54,-5.12,-123.98838434414272,-48.15851940424125,26.47640945025204
-3.65,-0.68,-4.12,-124.99731160468365,-47.74465793118145,25.47680417585264
-4.04,-1.19,-3.46,-127.37765090836372,-47.05635227559625,22.12737366698645
-0.52,0.32,-7.87,-129.86249210271768,-46.50700231874489,17.694413651857158
0.43,0.49,-8.46,-132.2130251212284,-46.53194812307301,10.258180960550504
-0.66,-2.19,-6.87,-133.7645266360233,-46.00857379414182,1.306372069959298
2.89,0.43,-8.56,-133.79372158966166,-44.96484726352389,-8.23475966058657
6.01,2.12,-11.43,-130.92785324394194,-43.6780308968355,-20.27371434520358
6.91,2.88,-10.29,-128.63250588646886,-43.135358011103925,-25.67656503656709
6.28,-0.42,-8.89,-125.02213252137535,-43.024482231439535,-31.09057958723377
8.36,1.07,-10.52,-121.5243930799012,-42.55680426104336,-36.46817032738551
10.1,1.53,-10.59,-117.6743080222204,-41.979385883293695,-42.20039204818604
8.35,0.33,-7.88,-115.75216046951115,-41.81987201497412,-44.76649060212525
7.57,1.1,-6.95,-114.00619273526416,-41.43983413767325,-47.11885074218369
10.61,1.6,-9.3,-110.71198928258144,-40.90124166576177,-51.51968798135092
9.24,1.06,-7.18,-109.79009253076951,-40.91347187505044,-52.70596508072085
7.77,1.68,-4.71,-109.47189924933484,-40.59564411041757,-53.38473671711783
9.81,0.86,-7.46,-107.86033561317936,-40.48570286910027,-55.25224136431043
9.95,1.09,-6.56,-106.6238479083088,-40.65673943236753,-56.57550655085348
10.62,1.32,-7.1,-107.29780638051407,-40.09511461656773,-56.38039768350901
11.22,0.88,-8.41,-109.3528985741182,-39.51014004319908,-54.64519627292022
11.45,0.52,-11.16,-114.9378688809502,-38.51327351873995,-49.30326654818019
8.18,2.09,-8.07,-124.72495975966048,-37.362137156703376,-38.61039417078352
5.17,1.33,-4.38,-136.311888173766,-35.805224148583044,-23.89320452199912
3.42,0.62,-9.4,-141.08884000838947,-34.62702088107143,-17.080018727926856
1.3,1.96,-6.79,-146.5113892939378,-32.52040941662392,-7.809729533725751
0.59,1.76,-7.91,-149.50552295905456,-30.38941055279805,-0.0229183119580216
-1.09,1.79,-7.79,-149.98856759602742,-29.36944254732168,4.871608567013157
-1.85,0.56,-7.14,-149.85607839466778,-28.15096848573949,9.671546700479858
-2.37,1.42,-8.03,-149.24516700325162,-27.47807034873948,12.596044357776794
-3.07,0.57,-7.18,-148.1827256280383,-27.10072754559724,15.598198868035936
-3.03,0.21,-7.79,-147.8086150107539,-26.87682214392707,16.63981448789728
-3.42,0.93,-8.26,-147.23493252348757,-26.94751777725,17.462507245696994
-3.62,-0.42,-8.13,-146.83107004149562,-27.14787893324093,17.92639313237552
-3.88,-0.04,-7.55,-146.5511870394875,-27.23040514019141,18.27450160119409
-3.69,-0.2,-8.64,-146.4319313048688,-27.51346175010752,18.146842253651585
-3.43,-0.46,-9.1,-146.2735608004224,-27.82029976108695,17.984399539927896
-3.24,-0.37,-9.01,-146.1159090950019,-28.115528300006986,17.914792407087575
-3.94,0.65,-8.13,-146.0373496598969,-28.328210720644154,17.706010881893693
-3.64,-0.04,-9.03,-145.9589661948812,-28.76570522000204,17.219083051744406
-3.4,-0.29,-9.56,-146.07660730478975,-28.682903338517608,17.114782424924247
-3.43,-0.04,-9.39,-145.76376947074462,-28.978694933911964,17.253853117357277
-3.6,-0.74,-8.81,-145.6471679681556,-29.09706672256259,17.288624783675054
-3.17,-0.08,-9.55,-145.7248595525418,-29.20362846739611,17.045256614539127
-3.26,-0.26,-9.09,-145.7248595525418,-29.1444243172648,17.137959104392678
-3.53,-0.12,-8.76,-145.49229376528544,-29.23915478171118,17.358172932119437
-3.17,0.0,-9.15,-145.49229376528544,-29.32206069578229,17.253853117357277
-3.1,-0.38,-9.59,-145.37657897397716,-29.523469077350697,17.161136490218524
-3.5,-0.24,-8.9,-145.2612378633091,-29.535319528051428,17.33498950133432
-3.24,-0.01,-9.29,-145.18454955392758,-29.68940484166728,17.219083051744406
-3.3,-0.48,-9.14,-145.06982302382067,-29.8198276164604,17.219083051744406
-3.46,0.07,-8.91,-144.99354106549774,-29.879123753551497,17.277034050168414
-3.51,-0.63,-8.91,-144.9554604078314,-30.05706136986712,17.103194349757633
-3.32,-0.35,-9.51,-144.99354106549774,-30.080791981197944,16.940979741891212
-3.3,-0.17,-9.05,-145.03166189361892,-30.021467926252928,16.9525653616307
