acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.81,-1.87,-9.13,-151.57882322936237,-19.494244164289388,-16.96415115593626
3.12,-1.14,-9.32,-151.67233263341282,-19.401234664747328,-17.068431181009654
3.41,-1.21,-9.35,-151.48561418277666,-19.4826172689267,-17.416134643761747
3.08,-1.36,-9.12,-151.34635737161238,-19.598895357607173,-17.49728858817925
2.93,-0.94,-9.12,-151.34635737161238,-19.6570420373131,-17.54366623938741
3.45,-1.99,-9.13,-151.06981274894218,-19.73845598070809,-17.706010881893693
3.83,-1.04,-9.54,-151.06981274894218,-19.68030213963965,-17.961196420173227
3.43,-1.53,-9.36,-151.06981274894218,-19.703563060929827,-17.92639313237552
3.26,-1.34,-9.14,-151.06981274894218,-19.784982749875187,-17.92639313237552
3.2,-1.28,-9.25,-151.06981274894218,-19.796614956633128,-17.949595138790567
3.28,-1.08,-9.25,-151.20776005427302,-19.76171895398025,-17.996001378555594
3.35,-0.82,-9.43,-151.2538864729402,-19.73845598070809,-18.05401336431272
3.33,-1.33,-9.23,-151.20776005427302,-19.796614956633128,-18.08882279446736
3.47,-0.98,-9.16,-151.2538864729402,-19.75008736458169,-18.12363390787068
3.45,-0.9,-9.17,-151.2538864729402,-19.71519382901285,-18.228077382152183
3.25,-1.3,-9.1,-151.20776005427302,-19.73845598070809,-18.332536130219392
3.29,-1.23,-9.15,-151.2538864729402,-19.633782752905432,-18.437010245615284
3.33,-1.09,-9.28,-151.30008546167102,-19.54075377357945,-18.576333132780547
3.28,-1.37,-9.18,-151.30008546167102,-19.459364085641027,-18.785369486689323
3.27,-1.36,-9.41,-151.43912137388486,-19.261744588057013,-18.86667840059343
3.32,-0.87,-9.35,-151.9074399210319,-18.855062255560348,-18.92476206303288
3.51,-0.78,-9.61,-152.28767595523584,-18.55311073338957,-18.92476206303288
3.48,-0.37,-9.41,-152.91671705681662,-18.15844670797989,-18.75052573300884
3.41,-0.37,-9.71,-153.5103719816942,-17.90319186690899,-18.36735912324753
3.02,-0.27,-9.33,-154.73873772257048,-17.49728858817925,-17.358172932119437
3.13,-0.2,-9.39,-155.591382770185,-17.126370676427072,-16.720885966499374
2.78,-0.12,-9.08,-156.0841409493743,-16.929394296591493,-16.43138337904295
2.8,-0.76,-9.56,-156.5307030363511,-16.581911426258042,-16.269308165184984
