acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.3,0.01,-10.05,-115.30102772408485,-64.60646007520779,2.372214704126748
-0.47,0.13,-9.9,-115.27961518989136,-64.6200179960006,2.372214704126748
-0.61,0.28,-9.73,-115.25820896831397,-64.64713688163303,2.337829975144579
-0.33,0.34,-10.01,-115.25820896831397,-64.64713688163303,2.2575997541901875
-0.48,0.31,-9.81,-115.21541543771308,-64.68782282646684,2.2919839967771853
-0.71,-0.02,-9.72,-115.04449255970869,-64.8778117314165,2.337829975144579
-0.35,0.13,-10.04,-114.9804996713386,-64.93213103574271,2.3263684457528235
-0.55,0.12,-9.64,-114.9378688809502,-64.95929683143846,2.337829975144579
-0.38,0.07,-9.86,-114.87396927454428,-65.02722926644273,2.3263684457528235
-0.55,0.1,-9.87,-114.810125415467,-65.09518738061836,2.360753104216733
-0.32,0.31,-9.86,-114.810125415467,-65.08159370090408,2.349291527927613
-0.46,0.2,-9.95,-114.7888564887898,-65.10878208962191,2.3951379752687134
-0.71,0.0,-9.72,-114.68260427841712,-65.20397390849297,2.440984806055245
-0.44,0.37,-10.1,-114.74633713830112,-65.13597459719793,2.486832027635776
-0.26,0.18,-10.13,-114.70384241769943,-65.17677108886933,2.4982938949536853
-0.7,-0.3,-9.71,-114.57650555012708,-65.29921632957101,2.670224968889185
-0.51,-0.29,-10.12,-114.61892667196771,-65.25839194352429,2.7275366438036484
-0.34,-0.44,-9.75,-114.74633713830112,-65.13597459719793,2.865087475133015
-0.13,-0.49,-9.97,-114.8952629410071,-64.98646672733051,2.8994758203914888
-0.14,-1.21,-9.96,-115.40818530642284,-64.41675547774169,3.117274866889664
0.05,-1.5,-10.45,-116.70669462733449,-62.95987835378689,3.300693295071686
-0.01,-2.16,-10.23,-118.8580978383618,-60.46365910623083,2.7733864743736323
-0.07,1.74,-9.22,-122.42220131273352,-55.47222486463927,0.4125305035633525
-0.81,3.16,-8.7,-124.72495975966048,-51.82525084646464,-0.7906880314747026
-0.05,3.4,-10.01,-126.81171301116376,-48.00794736677514,-1.9366895446536667
-0.25,4.17,-9.26,-128.05386288415187,-45.461363019955,-1.9710720103882065
-0.9,3.7,-9.03,-129.51205087236005,-42.49532318150223,-1.5470330404085568
-1.13,4.26,-8.32,-130.81759051018483,-39.69282860908111,-1.1917736982377245
-0.58,5.0,-8.84,-131.67829939723129,-37.77366695276425,-1.1344749665222489
-0.81,5.26,-8.01,-132.72485553305756,-35.43211039129503,-0.8479852761926534
-1.12,5.17,-8.47,-133.58972143720712,-33.67999263161277,-0.6187974261216272
-0.96,4.49,-8.19,-134.49971207203987,-31.459467480314125,-0.4010712754482724
-1.0,4.96,-8.22,-135.06606324188033,-29.8198276164604,-0.2291832708413497
-1.25,4.96,-7.8,-135.85222545366122,-27.666855466190324,0.2291832708413497
-1.16,4.86,-7.7,-136.46613430112782,-25.61780363221793,0.5156637559929028
-0.93,5.48,-7.54,-136.77619735313192,-24.127512270969643,0.43544897228424
-1.06,5.77,-7.61,-137.11973135242658,-22.279183498407725,0.2750200056824314
-1.41,5.39,-7.17,-137.4343266309111,-20.937591354374124,0.1718874029970642
-0.91,6.6,-7.17,-137.68760819354466,-19.18038869449432,-0.2177240931471762
-0.84,6.67,-7.08,-137.87852272532075,-17.961196420173227,-0.4469082131192447
-0.78,6.96,-7.24,-138.0702668424954,-16.361918539628213,-0.5615008861828721
-0.63,7.67,-6.78,-138.0702668424954,-15.343782195666376,-0.6990128451499703
-0.36,7.96,-6.98,-138.0702668424954,-14.477016351828802,-1.0084187350403075
-0.73,8.23,-6.37,-138.1343678726239,-14.118999098561428,-1.1573944243672372
-0.64,8.02,-6.8,-138.29503211078548,-14.188281840563285,-1.5355728478655368
-0.33,8.22,-7.36,-138.39171512082905,-14.627194705880914,-1.8908465277120163
-0.63,8.25,-6.81,-138.87838831455554,-15.702300646279072,-1.7647797695524667
-0.46,7.28,-7.46,-139.70199765652578,-17.462507245696994,-1.6272548279067642
-0.48,6.81,-7.78,-139.9020743124711,-19.029325032716933,-1.5355728478655368
-0.84,6.96,-6.86,-139.9020743124711,-21.147383365420364,-1.1573944243672372
-0.88,5.54,-7.77,-139.96897956123578,-23.07391806563097,-1.0542572154525014
-0.63,4.98,-7.87,-139.76858389100772,-25.94695623100749,-1.0313379546174166
-0.33,4.65,-8.58,-139.43670037409964,-28.09190303440269,-1.1230152546764245
-0.38,4.06,-8.52,-138.84577222800962,-30.86465043933479,-0.8021474641450599
-0.74,3.31,-8.34,-138.10230564989928,-33.177476600322066,-0.6531754234266163
-0.2,3.13,-9.52,-136.7450958533554,-36.22695406441953,-0.8479852761926534
-0.64,2.34,-9.16,-136.12747373883852,-37.94326713356112,-0.43544897228424
-0.56,1.93,-9.04,-134.85662424793804,-40.31476039756773,-0.2635608181333149
-0.2,1.09,-10.27,-134.0866361818657,-41.78307317970489,-0.3093975852894872
-0.71,0.35,-9.14,-133.444524198005,-43.18464974314042,-0.1031324170464276
-0.02,-0.44,-10.85,-133.06899702903365,-44.03626472561431,-0.2864791959817692
-0.24,0.78,-9.97,-133.21309386328863,-43.93739653048951,-0.4125305035633525
-0.14,1.29,-9.14,-133.3865649159552,-43.76445989390753,-0.5042044866238587
-0.32,1.21,-8.91,-133.47352940641977,-43.7274156925049,-0.6417160846123932
-1.04,1.12,-7.94,-133.73534909546763,-43.39423340067783,-1.0657168616283692
-1.55,0.6,-6.73,-134.05726525899885,-42.93827474491775,-1.7877008349543104
-1.12,1.67,-6.01,-134.8267795347168,-41.93029563540066,-3.564372225995784
-1.05,1.25,-5.76,-135.73041492290912,-40.90124166576177,-5.8581800447136345
-1.13,1.7,-4.82,-136.311888173766,-40.09511461656773,-8.016487142063689
0.19,2.23,-5.04,-136.7140156295355,-38.91408254537286,-12.146519858742266
2.21,2.82,-5.78,-136.62090215577362,-37.931149977697146,-15.690733139619653
2.58,2.7,-6.17,-135.63926552609755,-36.79407807568971,-20.92593832998922
4.93,3.27,-7.38,-134.44048421864292,-35.52836049051285,-25.35933459116607
8.05,5.17,-9.7,-132.01536875371886,-33.656048249410745,-31.56662645811723
8.06,5.05,-8.92,-129.40467932878911,-32.61591400140699,-36.33548075823788
8.24,5.0,-8.79,-127.19696922706022,-32.04323298370182,-39.75374814015767
9.02,4.26,-9.26,-124.65089633148648,-31.292831778140112,-43.65334169783373
8.94,4.6,-9.79,-123.16421485435568,-30.59132159210841,-45.95878171202678
9.43,4.62,-9.62,-121.45404882910115,-29.9147053648035,-48.43479821318783
8.26,5.38,-7.46,-120.66212588661212,-29.55902139879445,-49.59342555885964
7.81,4.45,-7.17,-119.69693362458544,-29.511618949559608,-50.74480796197109
8.05,3.79,-7.47,-119.06117764081604,-29.547170301814948,-51.45607859919252
7.86,3.59,-7.11,-118.47615510912564,-29.665695841620533,-52.06743571130708
7.51,4.34,-5.89,-118.14091440496072,-29.79611144994345,-52.37371140576522
7.87,3.26,-6.77,-117.40908152683936,-30.377536447956228,-52.88506854972636
7.58,2.45,-6.82,-116.96926663704076,-30.793329976755967,-53.12836054260164
7.58,4.01,-5.84,-116.79410996273164,-30.757674330799205,-53.32061569458453
7.42,2.89,-6.16,-116.4668582991344,-31.03111257231891,-53.525866533741606
