acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.73,1.71,-9.69,-125.74649376545209,-52.6036825036909,-1.2261530793833222
-0.53,1.71,-9.82,-125.821937957947,-52.47589269472505,-1.3980517025844337
-0.68,2.15,-9.66,-125.8974793863132,-52.33540497698414,-1.4782721132478738
-0.86,2.03,-9.48,-125.8974793863132,-52.33540497698414,-1.4668120111410634
-0.89,1.81,-9.41,-125.821937957947,-52.43756945380554,-1.6157945246366483
-0.73,1.6,-9.76,-125.84710760989958,-52.42479644291255,-1.7189378496716434
-0.76,2.07,-9.44,-125.92268154117136,-52.24604776210595,-1.8908465277120163
-0.55,1.85,-9.73,-125.94789456078652,-52.20776227467979,-2.016915574628728
-0.66,1.96,-9.4,-125.94789456078652,-52.19500183844674,-2.085681528609333
-0.5,1.86,-9.62,-125.99835325546628,-52.14396705080251,-2.1659094260652934
-0.8,2.37,-9.55,-125.94789456078652,-52.131210091854,-2.2346770389286066
-0.97,1.83,-9.45,-125.97311846044452,-52.15672470466425,-2.1315259137202647
-0.72,2.21,-9.45,-125.99835325546628,-52.08018919976154,-2.200293133435064
-0.65,2.47,-9.71,-126.02359896120804,-52.04193081398262,-2.3034454566839293
-0.65,1.93,-9.84,-125.97311846044452,-52.09294338177222,-2.314906939637541
-0.68,1.96,-9.59,-125.97311846044452,-52.14396705080251,-2.280522559802512
-0.55,1.97,-9.76,-125.97311846044452,-52.131210091854,-2.1659094260652934
-0.76,2.03,-9.46,-125.94789456078652,-52.19500183844674,-1.94815034703792
-0.74,1.58,-9.54,-125.97311846044452,-52.24604776210595,-1.7877008349543104
-0.81,1.81,-9.44,-125.99835325546628,-52.20776227467979,-1.7074774129745531
-0.97,1.8,-9.19,-126.09940169684566,-52.0164286876315,-1.5470330404085568
-0.73,1.79,-9.28,-126.30202625936262,-51.68515222063561,-1.581413711340907
-0.75,2.37,-9.68,-126.37819315148278,-51.48152030899618,-1.6845565907051554
-1.01,2.29,-9.15,-126.45446035214496,-51.27806271629933,-1.5470330404085568
-1.17,2.7,-9.5,-126.47990511760632,-51.11288102782698,-1.4553519237055776
-1.18,2.02,-9.02,-126.505361092403,-51.02398420663922,-1.0657168616283692
-1.03,2.58,-9.52,-126.505361092403,-50.9605066250118,-0.9167422509706517
-0.95,2.08,-9.7,-126.55630673438098,-50.92242811941736,-0.3896120513439707
-1.12,2.27,-9.68,-126.5308282926202,-50.92242811941736,0.1489690686936551
-1.57,3.35,-8.86,-126.32740410450675,-51.20181083863503,1.2719924264668117
-1.21,1.3,-9.88,-125.94789456078652,-52.00367866289412,2.3263684457528235
-1.29,1.57,-10.48,-125.22107317255428,-53.02589040849176,3.701951248377608
-1.78,2.03,-9.28,-124.60157138168796,-53.80838968539714,4.699571210920838
-1.8,0.64,-8.72,-123.52645816564733,-55.213443709052655,6.340147475413157
-1.56,-0.3,-9.48,-122.13730880568986,-56.84895982984303,7.143680335170353
-1.47,-0.17,-9.45,-121.2201221874496,-57.88085702604191,7.304427851725569
-1.46,-0.48,-9.85,-120.13181910251944,-59.11542551802431,7.281463046960031
-1.43,-0.7,-9.25,-119.56019073883044,-59.73553808607135,7.315910364212048
-1.33,-0.39,-9.44,-118.88063215220504,-60.54325313283169,6.959986103018456
-1.02,-0.09,-9.82,-118.6107135023718,-60.88853462317393,6.569694717687418
-1.32,-0.72,-9.8,-118.14091440496072,-61.44759380393023,6.2024314124588535
-1.02,-0.39,-9.74,-117.82949322355816,-61.7944910115485,5.8581800447136345
-0.83,-0.34,-9.62,-117.45321573278471,-62.262463418184296,5.307486603594608
-0.77,-0.71,-9.43,-117.166841303543,-62.59743692135864,4.871608567013157
-0.62,-0.21,-9.57,-116.92543657528311,-62.91957249352721,4.011523869819651
-0.37,-0.79,-9.6,-116.64120406641231,-63.21535087250248,3.369477361207863
0.02,-0.27,-9.69,-116.40158899740273,-63.48464854041524,2.337829975144579
-0.14,-0.83,-9.52,-116.1194452258842,-63.76783312990714,1.2605325708995527
0.29,-0.68,-9.96,-115.90316761296934,-63.97037455615307,0.2750200056824314
0.8,-0.74,-10.04,-115.68754007027454,-64.13256877996223,-0.9052827329224428
0.63,-0.68,-9.58,-115.66601281547123,-64.07848807925822,-1.856464464018338
0.73,-0.75,-9.4,-115.51550165897758,-64.10552643195383,-3.35801326652208
1.37,-0.69,-9.52,-115.40818530642284,-64.05145371860036,-4.550480755424785
1.9,-0.8,-10.45,-115.21541543771308,-63.98388526065868,-6.317194167065648
1.59,-0.83,-9.68,-115.04449255970869,-63.86232469664676,-7.8212153932673
2.16,-0.84,-9.73,-114.85268180222258,-63.56551415141114,-9.947577287046574
2.8,-0.44,-9.47,-114.76759373176696,-63.21535087250248,-11.651107384541652
2.92,-0.18,-9.58,-114.17471692174006,-62.8792753053861,-14.627194705880914
3.62,-0.19,-9.81,-113.60746869012196,-62.5303947029574,-17.114782424924247
3.93,0.07,-9.4,-112.89920199482374,-62.03501902225592,-20.040939097265657
4.27,-0.09,-8.91,-112.44441011743348,-61.56760277209649,-22.139049946746336
5.01,0.31,-9.34,-111.82855209706509,-60.71581770752129,-25.14795750167836
4.96,-0.1,-8.79,-111.42068428698192,-60.2250699460729,-26.900386195717587
4.93,0.86,-8.08,-111.0756633938936,-59.14177438587889,-29.606429021936968
6.38,0.84,-9.79,-110.61126490677216,-58.19536005826746,-31.97170592495036
5.75,1.5,-8.7,-110.95425230146972,-57.29244480095832,-33.14160783025417
5.52,1.0,-8.12,-111.68555504305652,-56.28940782045202,-33.67999263161277
6.3,0.6,-9.57,-112.34142441987676,-55.25224136431043,-34.49501150829637
4.82,3.66,-6.84,-113.69123402259356,-53.35908614472047,-35.70889932534101
5.46,2.14,-8.18,-114.68260427841712,-52.47589269472505,-35.4802322080149
5.86,1.2,-9.52,-115.98960027739392,-51.68515222063561,-34.795101425948374
4.5,3.75,-6.73,-117.18882847106602,-50.65604685467434,-34.57901199780452
4.89,2.1,-8.66,-118.47615510912564,-49.56818089392642,-34.07529458830543
5.34,2.75,-9.22,-119.28754177396172,-48.81202590600522,-33.823690775726206
4.75,3.63,-8.43,-120.73161403507063,-47.88253794953186,-32.61591400140699
