acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.12,1.14,-9.75,-131.98719464152978,-44.40732869091076,-17.33498950133432
2.57,1.45,-9.28,-131.48269259246572,-44.43208368482341,-18.44861943332721
3.25,1.57,-9.69,-130.87269286132403,-44.40732869091076,-19.947852442498814
3.46,1.51,-9.78,-130.29697555501406,-44.50636177945312,-20.984205642908503
3.19,2.16,-8.99,-129.64656611878056,-44.580659579875785,-22.2091125181558
3.88,2.43,-9.26,-129.1371769317901,-44.679754048391246,-23.03883280540741
3.7,1.57,-8.85,-128.3424298098244,-44.927644585005865,-24.127512270969643
4.25,1.96,-9.74,-127.76677999527551,-45.12611671542185,-24.90146071352715
4.15,1.46,-9.24,-126.91419440082724,-45.54834570673154,-25.782352883412447
4.1,1.44,-8.83,-126.32740410450675,-45.78458156617274,-26.5117266696815
4.69,1.64,-9.43,-125.47069041747116,-46.05837506360943,-27.57245336826063
4.45,1.41,-8.82,-124.99731160468365,-46.25767230528911,-28.10371551481587
4.63,1.3,-8.85,-124.33100356461244,-46.48205884773244,-28.89585348706327
4.84,2.01,-8.83,-123.84213593724544,-46.51947492912967,-29.677550179192284
4.55,1.87,-8.23,-123.26060567533968,-46.56937120855181,-30.54380438300529
4.69,2.4,-8.17,-122.82802018843608,-46.58184673902731,-31.25713296863673
4.88,2.29,-8.19,-122.13730880568986,-46.68167205165904,-32.18632560419117
4.37,2.09,-7.29,-121.59481456130888,-46.918907837056295,-32.74727085632419
4.78,1.34,-8.11,-120.75479321636242,-47.15635695640368,-33.69196539056284
4.91,1.46,-8.06,-120.17776326239716,-47.2313854664036,-34.471014881449136
5.13,1.73,-7.57,-119.4237274219872,-47.21887922414317,-35.60056506187857
5.35,2.18,-7.7,-118.81305169988,-47.1938685290374,-36.52850049317351
5.7,2.38,-8.23,-118.00727569803878,-47.14385428992954,-37.73733524113148
5.56,2.25,-7.27,-117.27684633570152,-47.1313522186008,-38.75612925877516
5.73,1.88,-6.87,-116.59757736800644,-47.09384957314965,-39.76593345094053
6.18,1.51,-7.44,-115.40818530642284,-46.84396830154976,-41.57463147554045
6.37,2.12,-6.88,-114.34362489902875,-46.53194812307301,-43.283258399546064
6.79,3.03,-6.64,-112.4031992471798,-46.220292814904006,-46.02102324962843
7.57,2.43,-7.17,-110.81284195033062,-46.23275206665912,-47.88253794953186
7.34,2.36,-6.46,-109.253864399006,-46.2701332926198,-49.68180213505561
8.27,2.26,-6.77,-107.99668693087187,-46.39477504755206,-51.03668173616908
8.57,2.39,-6.84,-106.77742482625295,-46.46958798664575,-52.36094189671525
7.95,2.67,-5.97,-106.08848885002472,-46.46958798664575,-53.14117252914141
7.81,2.71,-5.23,-104.37102298797171,-46.494530291689,-55.03247866420509
8.6,2.77,-6.26,-102.3747728112858,-46.45711770819951,-57.25327616401329
8.71,2.8,-5.4,-100.2240929390682,-46.494530291689,-59.53742151899626
8.46,2.61,-4.7,-98.98130473446211,-46.51947492912967,-60.78222921849218
9.36,2.73,-5.71,-96.86939197442554,-46.51947492912967,-62.97331556950768
9.82,2.29,-5.67,-96.02657774273015,-46.7191162156521,-63.63292917864976
9.39,2.27,-5.29,-96.40412626430498,-46.93139982661226,-63.05395914548726
9.95,2.46,-6.42,-98.34826907979404,-46.98137369898728,-61.07470873985765
8.49,2.26,-5.22,-101.248111809917,-47.1313522186008,-57.93324098050171
7.93,2.38,-5.24,-104.98995994505609,-47.25639974151138,-53.76984303048104
8.1,2.45,-6.88,-107.3364808253328,-47.168860218257045,-51.17639894970855
7.56,2.54,-6.65,-110.95425230146972,-47.01886031964005,-47.0813498800656
6.44,2.36,-6.39,-113.71219000408917,-46.868945786012894,-43.76445989390753
6.74,2.28,-7.82,-116.59757736800644,-46.46958798664575,-40.44906443675953
5.65,1.96,-6.99,-118.79053985855312,-46.158005222618215,-37.81000260574194
5.27,1.98,-7.27,-121.2201221874496,-45.598062543777615,-35.01131860953798
5.08,1.65,-8.12,-123.09201996316364,-44.89044689976561,-33.09378799906577
4.69,1.86,-7.84,-124.55228684017096,-44.24647435383947,-31.68572522309548
4.5,1.36,-8.02,-126.09940169684566,-43.344905905749854,-30.4369103155404
4.49,1.99,-8.16,-127.17120439382435,-42.47073434166396,-29.93842807862379
4.57,2.06,-8.54,-128.2635811405088,-41.42758281113211,-29.523469077350697
3.85,1.3,-7.73,-129.19057220176188,-40.6200807923672,-29.0733898303354
4.09,3.24,-7.62,-130.3788376016962,-39.084272157289,-29.10890564472929
4.25,2.01,-8.45,-131.01070305716067,-38.20995633245823,-29.20362846739611
