acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.6,-0.97,-9.75,-131.73432389141507,-45.57320299258629,-11.086833319532731
2.4,-0.88,-9.55,-131.76235907719015,-45.56077406660365,-11.04078222065542
2.48,-0.78,-9.51,-131.7904095910964,-45.53591791274641,-11.00624507066077
2.41,-0.95,-9.69,-131.7904095910964,-45.53591791274641,-10.98322086133136
2.51,-0.82,-9.54,-131.84655671079122,-45.49863792387894,-10.98322086133136
2.37,-0.89,-9.47,-131.81847545998673,-45.51106402154343,-11.00624507066077
2.53,-0.95,-9.57,-131.84655671079122,-45.47378742330781,-11.00624507066077
2.44,-0.71,-9.7,-131.93089302515688,-45.41167104755996,-11.017757342406153
2.28,-0.83,-9.44,-131.93089302515688,-45.424093194951936,-10.98322086133136
2.39,-0.85,-9.52,-131.93089302515688,-45.41167104755996,-11.00624507066077
2.49,-0.89,-9.72,-131.93089302515688,-45.3868284428534,-11.04078222065542
2.44,-0.86,-9.61,-131.98719464152978,-45.361988090099786,-11.04078222065542
2.47,-0.68,-9.52,-131.98719464152978,-45.361988090099786,-11.052294827398208
2.46,-1.12,-9.64,-131.98719464152978,-45.361988090099786,-11.052294827398208
2.59,-0.81,-9.57,-132.09998463629478,-45.23782004339508,-11.086833319532731
2.6,-1.0,-9.56,-132.15647345628565,-45.188168526204606,-11.029269725697889
2.41,-0.93,-9.63,-132.24132459051677,-45.13852596002858,-10.948685380949463
2.62,-1.08,-9.86,-132.38305943270692,-45.02686284001362,-10.914150898036931
2.36,-0.88,-9.9,-132.61066542040177,-44.90284557373644,-10.718474180434589
1.79,-1.03,-10.39,-133.01147504963205,-44.605429900527255,-10.430771068314456
1.84,-0.78,-10.95,-133.50255170239728,-44.258844501305305,-10.13162973120474
1.26,0.92,-9.94,-133.7645266360233,-44.18463175478608,-9.786552516199244
-0.16,1.5,-9.14,-133.3865649159552,-44.77888374446125,-9.154139652218912
-2.12,1.33,-7.98,-132.24132459051677,-45.92144367093,-9.06217605835773
0.22,0.23,-7.8,-130.46082634681812,-47.1938685290374,-9.936074868420336
1.15,0.59,-7.03,-128.8444329155711,-48.15851940424125,-11.31711591010567
0.32,0.36,-6.22,-125.77163105081792,-50.1115103596797,-13.39183842112712
2.24,-1.89,-5.84,-122.92389068833596,-51.125583264636,-16.03782888845279
4.33,-1.3,-5.31,-120.87081305028902,-51.48152030899618,-18.35575126897081
3.26,-2.03,-4.51,-117.013124056645,-52.94906780042738,-22.05732086897936
7.53,-3.87,-5.07,-114.85268180222258,-52.539778806860255,-25.0892571067724
9.99,-2.98,-5.9,-112.36201050539012,-51.91444784867411,-28.943189564308163
8.7,-4.43,-6.08,-110.65153929836842,-51.76155935207183,-31.39994691440291
11.07,-4.92,-6.86,-109.69052239052932,-50.187419272308674,-34.66303165808797
12.31,-4.29,-8.01,-110.00958136957878,-48.44736344772761,-36.60091053338324
9.69,-4.27,-7.05,-110.45037134177934,-46.85645674888645,-39.36406449001272
12.41,-2.5,-7.95,-111.68555504305652,-44.51874337646561,-41.501098206620334
12.12,-2.58,-8.95,-114.70384241769943,-40.70562437914749,-42.47073434166396
10.63,-0.97,-8.9,-118.20783138151,-37.277472623411406,-43.07375512826057
