acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.4,0.44,-10.11,-127.97542141388575,-51.876216427159775,1.6272548279067642
-0.54,0.69,-9.47,-127.94929869917114,-51.88895954474002,1.7533192633889718
-0.59,0.15,-9.82,-127.87100362286014,-51.95268548055449,1.94815034703792
-0.73,0.35,-9.5,-127.89708982203928,-51.93993891277072,1.8908465277120163
-0.4,0.16,-10.08,-127.89708982203928,-51.927193035567214,1.94815034703792
-0.66,0.53,-9.49,-127.94929869917114,-51.88895954474002,2.016915574628728
-0.52,0.05,-9.86,-127.94929869917114,-51.876216427159775,2.0283765158457068
-0.64,0.53,-9.58,-128.0277034878583,-51.799772186124144,1.94815034703792
-0.52,0.31,-9.89,-128.0277034878583,-51.799772186124144,1.9023072532875973
-0.5,0.74,-9.75,-128.05386288415187,-51.78703388751428,1.8106219718874
-0.24,0.07,-10.49,-128.0015563372832,-51.837991208733065,1.7877008349543104
-0.56,0.71,-9.46,-128.05386288415187,-51.76155935207183,1.94815034703792
-0.52,0.13,-9.78,-128.1324147334415,-51.68515222063561,2.0627594617091103
-0.6,0.39,-9.77,-128.1586232989387,-51.62149845664168,2.200293133435064
-0.71,0.07,-9.81,-128.39505791682004,-51.36705403350072,2.051298459271143
-0.4,0.09,-10.27,-129.03054304377298,-50.64336935396991,1.4897322301406863
-0.7,0.62,-9.26,-129.72743673627951,-49.833378319901584,1.0313379546174166
-0.92,0.81,-8.67,-130.84513444406196,-48.45992930219389,-0.2750200056824314
-0.87,1.25,-7.82,-131.67829939723129,-47.33145690842096,-2.2117544130994498
0.48,0.96,-10.44,-132.69628364910096,-45.61049316943376,-5.92702598542953
0.64,2.77,-9.71,-133.50255170239728,-43.35723698802017,-9.430066128049686
0.63,3.77,-8.91,-133.79372158966166,-41.89348323735908,-11.328631235557037
0.98,3.5,-9.07,-133.88141126071122,-40.5589927006499,-13.426452603767608
1.35,3.22,-9.16,-133.91067619883825,-39.72937892373464,-14.904513628099544
1.62,3.69,-8.85,-133.73534909546763,-38.719689385129655,-17.09160645080068
1.84,3.21,-8.65,-133.444524198005,-38.11295365085032,-18.947996901150287
2.75,3.51,-9.54,-132.81066902216784,-37.09611957275582,-21.78886220109525
2.5,3.65,-8.57,-132.4398647310081,-35.853396366027425,-23.858067126010045
2.87,4.17,-8.2,-132.15647345628565,-34.80711013090355,-25.35933459116607
3.29,4.03,-8.4,-131.7904095910964,-33.40472333858408,-27.242195772473625
3.43,4.27,-7.95,-131.48269259246572,-32.3533321925502,-28.48187662578674
3.32,3.69,-7.58,-131.20453254720215,-30.93598315774567,-30.15199174363297
4.14,4.98,-7.25,-130.90026578643878,-29.42867708363529,-31.6738137680446
4.42,4.56,-7.92,-130.24247093533856,-27.537057504249983,-33.71591204499429
4.84,5.62,-7.38,-129.78141812262746,-25.93519704664329,-35.04736729747761
4.49,4.81,-6.7,-129.0838339340417,-24.20954412674289,-36.70955398535576
5.13,4.57,-6.91,-128.50046440745706,-22.66472550596455,-38.12507743338386
5.66,6.1,-6.47,-127.40350962041992,-20.4017767128752,-40.02193352838936
5.36,5.15,-6.17,-126.42902677997118,-18.506668239532367,-41.68496498644351
6.12,5.29,-5.68,-125.62096841990898,-17.056843809922572,-43.024482231439535
7.14,5.78,-6.54,-124.30646648477428,-15.37847086963133,-44.96484726352389
6.67,5.3,-5.83,-123.57491843142247,-14.39616145402999,-45.94633512532466
6.95,5.76,-5.4,-122.6606000192726,-13.057297449093689,-47.0813498800656
6.89,5.81,-5.39,-122.06628574219845,-12.307865676783145,-47.74465793118145
6.44,5.83,-4.94,-121.5009364289817,-11.593515641253695,-48.37198133089157
6.7,5.44,-5.29,-121.05687678616404,-11.294085603048902,-48.92530395295319
7.03,5.75,-5.08,-120.5695899160874,-10.960197096754332,-49.47984477339551
6.92,5.55,-5.09,-120.3388206480064,-10.833574298853826,-49.73231720183757
6.7,5.62,-4.9,-120.31578829659291,-10.776022876638455,-49.77021027536523
6.92,5.23,-5.04,-120.22373946495335,-10.856595634361932,-49.90920133357593
7.06,5.64,-5.26,-120.13181910251944,-10.98322086133136,-50.04827088645171
6.89,5.62,-5.0,-120.06296278033024,-11.248026360967865,-50.04827088645171
6.91,5.62,-4.71,-119.97126580924144,-11.881504040605064,-49.9724050156561
6.83,5.6,-4.83,-120.13181910251944,-12.515346343653173,-49.82074341761586
7.07,5.83,-5.25,-120.13181910251944,-13.611082444309169,-49.75757860526172
6.66,5.75,-4.44,-120.26974778474064,-14.800508833176536,-49.492462296741046
7.16,5.54,-5.5,-120.06296278033024,-17.195903895593172,-49.39154002007115
7.34,5.33,-6.07,-120.8011763350936,-19.66867198617123,-48.522767881927
6.89,6.24,-5.72,-121.47748834883792,-21.555518290408006,-47.30643546064212
