acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.13,2.13,-9.17,-127.01685959928788,-51.17639894970855,-1.3407518310456548
-1.25,1.55,-9.33,-126.99117600895984,-51.27806271629933,-1.1344749665222489
-0.97,1.93,-9.12,-127.24853393391231,-51.0747783558906,-0.7333909844413455
-1.24,1.71,-9.08,-127.5329807280848,-50.89704579606666,-0.206264917630254
-1.24,1.84,-9.26,-127.50706277493772,-50.9605066250118,-0.1375099038337879
-1.41,1.43,-9.5,-127.6108060653337,-50.90973662321184,0.0458366248327759
-1.43,2.08,-9.08,-127.7407542896587,-50.74480796197109,0.43544897228424
-1.49,1.96,-9.28,-127.81886761171008,-50.69408334093136,0.8938232239278141
-1.14,1.96,-9.49,-127.7407542896587,-50.782858416372434,1.3178319771025526
-1.46,1.47,-9.41,-127.7407542896587,-50.88435563772038,2.0283765158457068
-1.39,0.85,-9.34,-127.97542141388575,-50.7701742654686,2.578527672575933
-1.2,1.4,-10.07,-128.1324147334415,-50.59266598447474,3.0714215263829594
-1.52,1.44,-9.43,-128.1586232989387,-50.49129103156368,3.908329853329541
-2.02,1.85,-8.85,-128.0277034878583,-50.51663080170575,4.860139072417077
-1.99,1.15,-9.56,-127.94929869917114,-50.64336935396991,5.4336758888612415
-2.05,0.41,-9.94,-127.81886761171008,-50.74480796197109,6.317194167065648
-1.97,1.54,-9.28,-127.84492955883974,-50.541973215859535,7.109236280779951
-1.76,0.65,-10.33,-127.71474062830828,-50.51663080170575,8.1313637329408
-2.57,1.13,-8.59,-127.5329807280848,-50.49129103156368,9.3380846266553
-2.51,0.14,-9.87,-127.1197096819897,-50.541973215859535,10.960197096754332
-2.93,0.85,-8.58,-126.47990511760632,-50.56731827609278,13.034229810442689
-3.92,-0.11,-7.44,-125.92268154117136,-50.70676349859697,14.442363367873067
-2.95,-0.54,-9.06,-125.59589546247182,-50.782858416372434,15.39003407585724
-3.0,-0.02,-7.78,-125.64605206137207,-50.52930167815198,15.806415466969176
-3.23,-1.21,-6.28,-126.5308282926202,-49.9344808584857,14.73117911928188
-3.3,-1.74,-4.77,-128.73836728652063,-49.1016156188802,9.970582425862728
-0.67,-1.2,-8.44,-131.87465337051762,-47.0813498800656,-0.5958787923837214
1.77,4.45,-7.61,-131.53850453910292,-46.20783414121839,-9.21161989509871
2.04,2.61,-8.95,-128.6854111372357,-46.09573205363145,-19.69193249784897
4.7,2.91,-10.6,-125.49571017669872,-45.54834570673154,-27.57245336826063
4.91,3.36,-9.31,-123.96398525409832,-44.89044689976561,-31.233335490801053
5.51,4.24,-9.15,-122.20841159701892,-44.24647435383947,-34.73506381234489
4.98,4.24,-8.81,-121.29021101561548,-43.86326796394638,-36.58884114328757
6.67,4.19,-10.19,-120.2467396055226,-43.27093047786308,-38.74398218156732
6.99,4.69,-9.98,-120.36186107562722,-42.76593619701882,-39.07211278567739
6.16,3.67,-9.31,-121.59481456130888,-42.22495842729175,-37.81000260574194
7.0,3.4,-10.71,-123.52645816564733,-41.41533197987328,-35.73297808318577
6.23,3.18,-10.57,-125.49571017669872,-40.607862210384674,-33.332946647245606
6.08,3.22,-11.67,-129.43150224575868,-39.14507588885785,-27.714063693203613
4.21,3.18,-10.57,-133.53159111803808,-37.33794513405029,-20.9608980601766
1.58,2.54,-8.28,-137.87852272532075,-34.20715457242007,-10.902639624835572
-0.26,3.76,-7.74,-139.07460705159409,-31.59044340777591,-4.791323123878448
-0.67,6.03,-6.84,-138.5209607780903,-28.45823232032684,1.9939937526124856
-1.83,4.39,-6.52,-137.8466463321347,-26.20572887768385,6.982946893042854
-2.49,5.04,-5.81,-136.68295663578678,-24.9131959920262,9.48755765518811
-3.28,7.36,-3.61,-135.12607315636853,-23.62387580431868,11.674144907935558
