acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.2,-2.07,-9.38,-148.68831050830863,-29.45237314889127,-0.0229183119580216
0.69,-1.92,-10.0,-148.6458749656724,-29.42867708363529,-0.6646347687728765
0.67,-1.69,-9.88,-148.68831050830863,-29.357596603435567,-1.0657168616283692
0.46,-1.78,-9.64,-148.68831050830863,-29.33390567781849,-1.2146932735575866
0.91,-1.96,-10.13,-148.6458749656724,-29.310216034057568,-1.4438918508267422
0.42,-1.56,-9.36,-148.73080219796103,-29.2983716924918,-1.3407518310456548
0.6,-1.8,-9.91,-148.73080219796103,-29.33390567781849,-1.432431792389882
0.47,-1.94,-9.54,-148.68831050830863,-29.36944254732168,-1.4438918508267422
0.84,-1.58,-10.1,-148.73080219796103,-29.381288812129693,-1.5584932484256673
0.51,-1.93,-9.53,-148.6458749656724,-29.440524955343967,-1.3522117780748235
0.78,-1.73,-10.04,-148.68831050830863,-29.45237314889127,-1.3636717386286217
0.8,-1.9,-9.9,-148.6458749656724,-29.487919662093987,-1.3751317128217122
0.61,-1.43,-9.63,-148.6458749656724,-29.535319528051428,-1.1459346897143057
0.47,-1.88,-9.7,-148.4345315385202,-29.665695841620533,-1.1344749665222489
0.69,-1.92,-10.06,-148.4345315385202,-29.68940484166728,-1.2719924264668117
0.56,-1.81,-9.73,-148.4345315385202,-29.68940484166728,-1.1688541705956874
0.62,-1.8,-9.86,-148.4345315385202,-29.736826743672204,-1.0198783397289315
0.74,-1.79,-9.88,-148.47668973247264,-29.72497078004789,-0.9282017781870658
0.49,-1.73,-9.55,-148.5189029496625,-29.74868303296809,-0.6531754234266163
0.52,-1.78,-9.79,-148.5189029496625,-29.760539648089328,-0.5844194845105756
0.45,-1.57,-9.86,-148.47668973247264,-29.79611144994345,-0.4927452222969898
0.48,-2.02,-9.9,-148.39242814751884,-29.86726387171145,-0.3666936147093117
0.4,-2.04,-9.83,-148.39242814751884,-29.9147053648035,-0.0572957819004067
0.32,-1.78,-9.89,-148.47668973247264,-29.9147053648035,0.2406424508273681
0.12,-1.73,-9.73,-148.60349534227024,-29.93842807862379,0.9052827329224428
0.51,-1.68,-10.51,-148.7733502639536,-29.89098396291072,1.6043342375287626
-0.26,-1.4,-9.86,-148.90133503664836,-29.89098396291072,4.103254614165427
-1.33,-1.07,-9.02,-148.73080219796103,-29.843545089972302,7.143680335170353
-2.13,-0.59,-8.13,-148.0992206918234,-30.021467926252928,9.050681021579294
-1.61,-1.62,-9.42,-146.871240884656,-30.99543647635929,9.936074868420336
-1.95,-1.87,-8.64,-146.0373496598969,-31.578534757977327,10.753003071870054
-1.88,-1.95,-8.36,-145.41510886588998,-31.97170592495036,11.121372822035768
-1.54,-1.86,-8.91,-145.22287322309495,-32.37719603241224,10.097117916179354
-0.4,-1.83,-9.45,-144.57683474921032,-33.285102998046874,7.8212153932673
0.21,-3.38,-9.22,-143.97904817901198,-33.991407904492696,5.0321866714644
0.4,-2.23,-8.53,-143.72051272987528,-34.015373611081245,-0.206264917630254
1.48,-2.69,-9.36,-142.73954322436268,-33.536349009079444,-5.513981585080581
3.67,-2.41,-10.53,-141.6082344949301,-33.16551997219127,-9.45306245260688
3.22,-3.18,-9.29,-140.0359922172176,-32.651734221557824,-13.126503557539667
3.39,-3.24,-9.33,-138.94369485234358,-32.138622347851936,-15.760140597334962
4.74,-3.39,-10.02,-138.03825139668672,-30.93598315774567,-19.273367657733324
5.17,-2.67,-9.72,-138.0702668424954,-29.760539648089328,-21.24064723466595
5.0,-2.37,-9.35,-138.84577222800962,-28.09190303440269,-23.53022735154268
6.05,-1.32,-10.49,-140.0359922172176,-26.806136930452627,-24.49089212710032
5.31,-0.5,-9.84,-143.20870960086745,-25.13621688663897,-23.22597958095469
4.71,-0.38,-9.85,-145.9589661948812,-24.04549296367276,-21.43888030792546
3.85,-0.05,-10.13,-149.7680673850508,-22.816676842803343,-18.193261198253683
3.1,0.87,-10.39,-154.21992611229572,-21.742186134206424,-13.172643633299913
0.51,0.56,-8.45,-157.50864759230302,-20.94924459772563,-7.913105112625811
-0.06,1.14,-8.61,-159.9290177639615,-19.912948378447748,-1.9252287616436885
-0.67,0.5,-9.0,-160.39468315225946,-19.412860145181693,1.6960169933572922
-1.86,0.66,-8.23,-160.12726585571855,-18.93637938388069,5.284543793645802
-2.01,0.44,-8.06,-159.9290177639615,-18.715683728517146,6.89110540785609
-1.72,-0.25,-8.92,-159.73268910086296,-18.646004953165537,7.844187348567063
-1.81,-1.22,-8.86,-159.73268910086296,-18.69245669557365,7.648935698119245
-1.49,-1.01,-8.84,-160.12726585571855,-18.541499822002773,6.6729995322127
