acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.74,-1.89,-9.69,-150.21066214535367,-27.312945744821853,7.660420468145224
-0.87,-1.78,-9.57,-150.12163073433226,-27.3719121623715,7.752301412421159
-1.03,-2.06,-9.6,-149.98856759602742,-27.43088596976693,7.9016186202083185
-1.01,-1.79,-9.34,-149.98856759602742,-27.44268161964677,7.94756506816392
-0.97,-1.61,-9.52,-149.98856759602742,-27.50166431915293,7.9245916846795215
-1.01,-1.84,-9.42,-149.85607839466778,-27.65505415801313,7.94756506816392
-0.87,-1.86,-9.64,-149.81204156148604,-27.70226118700864,7.9245916846795215
-0.93,-1.85,-9.37,-149.68030591183427,-27.82029976108695,7.9016186202083185
-0.8,-1.76,-9.67,-149.63651807466178,-27.86752361625033,7.878645873813733
-1.05,-1.77,-9.54,-149.50552295905456,-28.0210345439132,7.855673444559318
-1.02,-1.74,-9.32,-149.46197984083236,-28.115528300006986,7.832701331508732
-0.92,-1.8,-9.54,-149.37507492345586,-28.22185710635222,7.717845476549469
-0.86,-1.68,-9.68,-149.33171261025748,-28.31639242391693,7.602997386301143
-0.98,-1.75,-9.5,-149.11579237958978,-28.552816976564145,7.568544455864768
-0.8,-1.66,-9.65,-149.0298356031949,-28.63559484770936,7.522608280519941
-0.91,-1.31,-9.66,-148.85861645005238,-28.90768703373302,7.407773121999347
-0.96,-1.7,-9.53,-148.56117141184754,-29.1681050221712,7.315910364212048
-0.71,-1.97,-9.62,-148.30838490049834,-29.45237314889127,7.247016388579905
-0.6,-1.76,-9.86,-148.0992206918234,-29.606429021936968,7.247016388579905
-1.08,-1.6,-9.33,-147.72605283657722,-30.045196559032803,7.304427851725569
-1.03,-1.83,-9.26,-147.39783944401512,-30.35378924019512,7.247016388579905
-0.49,-1.92,-9.98,-147.0728095954594,-30.650725683430657,7.074792869515193
-0.94,-1.75,-9.48,-146.7508698708792,-31.019220197898694,7.086273935339353
-0.6,-1.8,-9.69,-146.47163743677677,-31.292831778140112,7.028869316139518
-0.51,-1.6,-9.63,-146.1159090950019,-31.614261757826505,6.9140653613570215
-0.88,-2.0,-9.55,-145.41510886588998,-32.150547625319554,6.868145731332586
-0.62,-1.95,-9.49,-144.9554604078314,-32.54428338361999,6.902585349926143
-0.9,-1.84,-8.92,-144.46400874868328,-32.92646520492445,7.1207175606295605
-0.54,-3.14,-9.54,-143.61025532246643,-33.440616741828144,7.13219891205416
-0.61,-2.39,-9.3,-143.13615512462272,-33.94348108559176,7.051830951076286
-0.89,-2.5,-8.6,-142.5249164652642,-34.339061261923746,7.465189762811247
-0.44,-4.23,-8.94,-142.1344807161217,-34.435022863600715,7.660420468145224
0.07,-4.26,-9.63,-142.4180463131718,-34.255115225601216,7.568544455864768
-0.01,-3.86,-9.1,-143.09992952909138,-33.84764578735518,7.499640647274437
0.06,-3.56,-9.22,-144.46400874868328,-32.84283089936096,7.35035834348681
-0.06,-3.29,-9.57,-145.84171829017612,-31.876356399703745,6.994427393261249
-0.08,-1.96,-9.71,-148.1827256280383,-30.17572764472251,6.420486066048695
-0.34,-0.73,-9.44,-150.21066214535367,-28.61194247203445,5.949975106955117
