acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.68,0.76,-9.71,-126.70941436503276,-52.87227083326433,1.5011923619341792
-0.85,0.81,-9.56,-126.76054091134182,-52.82108707040818,1.5355728478655368
-0.5,0.96,-9.96,-126.76054091134182,-52.79549944688719,1.4668120111410634
-0.65,0.77,-9.73,-126.73497195223707,-52.83388194622903,1.4668120111410634
-0.74,0.52,-9.94,-126.6838681332996,-52.88506854972636,1.4209717482803246
-0.69,0.92,-9.71,-126.76054091134182,-52.79549944688719,1.432431792389882
-0.72,0.93,-9.9,-126.76054091134182,-52.78270669863224,1.3865917007687605
-0.63,0.86,-9.93,-126.73497195223707,-52.83388194622903,1.3407518310456548
-0.85,0.69,-9.55,-126.76054091134182,-52.79549944688719,1.3980517025844337
-0.55,1.17,-9.88,-126.78612125881504,-52.769914659011285,1.3292918974264516
-0.54,0.72,-9.86,-126.76054091134182,-52.79549944688719,1.3292918974264516
-0.68,0.98,-9.89,-126.86293079671192,-52.69317728708804,1.3751317128217122
-0.71,0.92,-9.91,-126.83731618493428,-52.70596508072085,1.3292918974264516
-0.59,1.0,-10.0,-126.88855686312144,-52.68039020015169,1.3522117780748235
-0.68,0.87,-9.7,-126.88855686312144,-52.65481814526298,1.4438918508267422
-0.91,0.82,-9.62,-126.83731618493428,-52.71875358132653,1.5011923619341792
-0.65,0.86,-9.98,-126.83731618493428,-52.73154278918168,1.5011923619341792
-0.8,0.85,-9.69,-126.81171301116376,-52.74433270456297,1.5470330404085568
-0.9,0.64,-9.66,-126.81171301116376,-52.74433270456297,1.7189378496716434
-0.84,0.83,-9.66,-126.78612125881504,-52.7571233277472,1.7303983035632713
-0.75,0.75,-9.88,-126.81171301116376,-52.769914659011285,1.7189378496716434
-0.72,0.79,-9.83,-126.81171301116376,-52.769914659011285,1.7189378496716434
-1.01,0.73,-9.51,-126.78612125881504,-52.79549944688719,1.7647797695524667
-0.64,1.06,-9.89,-126.73497195223707,-52.85947382737936,1.6730962049034406
-0.76,0.79,-9.65,-126.658333240647,-52.96186978619433,1.6730962049034406
-0.96,1.02,-9.39,-126.58179643384616,-53.06431134668802,1.7189378496716434
-1.04,1.11,-9.14,-126.27665951200248,-53.3975630858556,1.5241126706819226
-1.62,1.59,-8.18,-125.79677910995709,-53.94978377937824,1.3636717386286217
-2.21,0.83,-6.69,-125.3707171892468,-54.46469598924939,1.294912175882028
-2.37,1.41,-5.84,-124.67557399344672,-55.25224136431043,0.1145915781247664
-1.43,-0.98,-5.83,-124.1105266335135,-55.8609742090792,-1.283452294756085
0.29,-1.89,-7.99,-123.42965193046732,-56.38039768350901,-4.137654318321577
1.45,-2.07,-7.56,-122.9958904624243,-56.47142628686849,-6.592650878252481
2.37,-2.33,-7.42,-122.58898532309728,-56.12052906282052,-10.281191618255797
2.7,-3.56,-7.66,-122.20841159701892,-55.60173066165572,-13.4841456448157
4.34,-1.59,-8.19,-122.13730880568986,-53.94978377937824,-18.576333132780547
7.0,-2.7,-9.57,-122.58898532309728,-51.2272254279677,-23.448298031292182
7.38,-2.94,-10.0,-122.97188128580086,-48.82460984436268,-27.15966751179376
9.17,-0.77,-9.58,-124.45383854948406,-44.271215191825895,-31.602352407672463
11.55,1.16,-11.25,-125.87228808096124,-40.26593689865936,-34.57901199780452
11.58,3.67,-11.88,-127.58485235552216,-34.87917065061918,-37.846342205002045
10.37,4.36,-11.65,-129.27076347961943,-31.00732816596471,-38.95054421712168
10.7,6.73,-11.92,-131.90276546625157,-26.0880881691222,-39.05995387185956
10.26,7.15,-12.41,-134.8267795347168,-21.7305176882842,-37.7615559445365
7.22,6.74,-10.01,-137.5924585129037,-19.261744588057013,-35.37196719600466
5.93,7.08,-8.74,-141.26122730722247,-16.628233533749974,-31.55471850803617
4.49,8.09,-8.11,-143.72051272987528,-15.158799741488714,-28.552816976564145
3.44,7.0,-7.39,-146.871240884656,-14.118999098561428,-24.31503217113493
3.3,7.09,-7.54,-149.4184972482763,-13.703410648771609,-20.331921330362565
2.39,6.45,-7.1,-151.0239731545222,-14.003539375629764,-17.346581127291525
1.7,5.21,-7.33,-152.52794284369597,-15.124119969217904,-13.772662665221276
2.09,5.03,-7.57,-153.1625065187994,-16.223006993376618,-11.37469368630907
1.71,4.64,-7.33,-153.61058909469406,-17.93799404290059,-8.1313637329408
0.46,4.11,-6.55,-153.4604028099656,-19.43611171140661,-5.7319679651977244
0.03,2.91,-6.73,-152.81901206638815,-21.71884947041321,-3.0599582684028324
0.1,3.45,-6.78,-151.6255402012684,-24.080642561887807,-0.8479852761926534
-0.85,1.97,-6.37,-150.479330837061,-26.0880881691222,0.6302567522155992
-0.82,1.69,-7.2,-148.6458749656724,-28.86035473550121,1.959611168911186
-0.99,0.8,-7.64,-147.31628725286762,-30.78144442214905,2.807774138332147
-1.0,1.11,-7.65,-145.41510886588998,-33.14160783025417,3.8853982832056495
-0.46,0.0,-8.78,-143.94200484154302,-34.91520624744418,4.66516502390792
-0.85,0.25,-8.58,-141.9231418994875,-37.09611957275582,5.605762844556931
-0.68,-0.11,-9.01,-140.40650617828152,-38.719689385129655,6.236859579751598
-0.24,0.46,-9.76,-138.23069557304194,-40.91347187505044,7.051830951076286
-1.12,0.75,-9.08,-135.88272800413355,-43.22162404932176,7.809729533725751
-1.57,0.1,-8.39,-134.05726525899885,-45.12611671542185,8.085412120809869
-1.16,-1.39,-8.92,-131.45480922787246,-47.70706703894191,8.487533709607298
-1.04,-1.72,-9.09,-129.56581673326838,-49.58080290531658,8.544988083393589
-1.19,-2.27,-8.61,-127.40350962041992,-51.736087563875465,8.395611151395807
-0.71,-3.37,-9.93,-125.821937957947,-53.34626194049607,8.050949266749551
-0.89,-2.77,-9.69,-123.91521633901591,-55.32985731124961,7.304427851725569
-0.41,-3.92,-10.54,-122.85197400573632,-56.41940519214721,6.845186330854816
0.21,-3.49,-11.51,-122.01898118079964,-57.31856128888758,6.04177399090254
-0.29,-2.58,-10.54,-121.59481456130888,-57.80230590894848,5.582817194583068
0.07,-2.19,-10.8,-121.196776153626,-58.26094192949911,5.0665975409818325
0.08,-1.44,-11.19,-121.08017234591216,-58.444682614751024,4.61929076192046
