acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.12,0.0,-9.68,-163.06535294380294,-11.685663847129462,-12.146519858742266
2.14,-0.12,-9.78,-163.14335483645732,-11.639588800101585,-12.134996086138983
1.89,0.1,-9.59,-163.22171672296716,-11.628070333672753,-12.088902226339815
1.9,0.1,-9.51,-163.22171672296716,-11.581997645669874,-12.06585603312212
2.24,-0.09,-9.73,-163.22171672296716,-11.535926836248436,-12.054333120262198
1.91,0.13,-9.58,-163.30044367130742,-11.547444362906596,-11.996720388635616
1.89,0.03,-9.7,-163.22171672296716,-11.593515641253695,-12.00824269100582
2.35,-0.09,-9.76,-163.22171672296716,-11.547444362906596,-12.054333120262198
1.98,-0.08,-9.57,-163.22171672296716,-11.570479767497384,-12.019765115233204
1.84,-0.27,-9.74,-163.22171672296716,-11.581997645669874,-12.00824269100582
2.05,0.0,-9.54,-163.22171672296716,-11.547444362906596,-12.042810329741007
2.29,0.06,-9.64,-163.22171672296716,-11.535926836248436,-12.07737906844118
2.14,-0.21,-9.79,-163.22171672296716,-11.547444362906596,-12.042810329741007
1.91,0.12,-9.55,-163.30044367130742,-11.535926836248436,-12.00824269100582
2.12,-0.09,-9.6,-163.30044367130742,-11.535926836248436,-12.00824269100582
2.07,-0.25,-9.69,-163.22171672296716,-11.570479767497384,-11.996720388635616
1.91,-0.06,-9.64,-163.22171672296716,-11.616551985135152,-11.996720388635616
2.08,-0.03,-9.61,-163.22171672296716,-11.628070333672753,-12.019765115233204
2.29,-0.14,-9.73,-163.22171672296716,-11.570479767497384,-12.042810329741007
2.07,0.03,-9.74,-163.14335483645732,-11.628070333672753,-12.054333120262198
2.03,-0.07,-9.65,-163.14335483645732,-11.639588800101585,-12.042810329741007
1.83,-0.16,-9.5,-163.06535294380294,-11.674144907935558,-12.042810329741007
1.75,0.21,-9.44,-162.98770609304592,-11.812380025110386,-12.146519858742266
2.14,0.12,-9.55,-162.75684793649998,-11.92758912667584,-12.307865676783145
2.05,0.1,-9.48,-162.45372607444324,-12.192616183384215,-12.480763390340035
2.15,-0.17,-9.86,-162.22975145954382,-12.365495103087907,-12.619102083523115
2.26,0.01,-10.07,-161.7899992062843,-12.711338126294772,-12.872771138472864
3.15,0.38,-10.37,-161.50259041794217,-12.965030073382623,-13.034229810442689
2.74,-0.09,-10.54,-161.21954183361512,-13.495684664619231,-12.849707716341904
2.07,0.02,-10.05,-161.14943788464137,-13.922726077012074,-12.457708722341447
2.1,0.38,-9.38,-160.8715680310398,-14.569430825374988,-11.950632395319571
1.76,-0.54,-9.35,-160.80272323312002,-14.927627478593791,-11.512892133606984
1.19,-0.74,-9.27,-160.73412214644492,-15.29753283007483,-10.856595634361932
1.73,-0.64,-9.43,-160.59764077497127,-15.52880488350912,-10.419264327291232
2.01,-0.62,-8.92,-160.4621037024181,-15.760140597334962,-9.970582425862728
1.29,-1.36,-9.26,-160.39468315225946,-15.910543420989349,-9.23461264182475
1.35,-1.02,-9.65,-160.26052613773837,-15.968397992715149,-8.947229783297066
1.25,-1.14,-9.96,-159.79792218460952,-16.10726571114575,-8.751841754333862
1.78,-1.87,-11.45,-159.40959116439532,-16.014684599323402,-8.797813093528106
3.74,-3.15,-12.92,-158.840311807755,-15.887402736014533,-8.68288738926451
2.69,-3.75,-12.54,-158.3467074683401,-16.234582036054892,-8.039461810968866
1.98,-3.88,-11.82,-158.16444882979192,-16.223006993376618,-6.615607303690656
1.99,-4.42,-11.34,-158.28578665640208,-15.52880488350912,-5.1354206546912415
0.58,-4.48,-10.48,-158.16444882979192,-14.950741939900691,-3.014105541619682
1.56,-2.08,-9.96,-158.5921035424659,-14.153639819523336,-1.7189378496716434
0.86,-2.41,-9.34,-158.77799072087697,-12.849707716341904,0.2750200056824314
-0.33,-2.51,-8.4,-158.6538881524584,-11.581997645669874,2.314906939637541
0.29,-2.14,-7.72,-158.4690600176697,-10.235170717586842,3.7592774051414257
-0.36,-1.9,-6.76,-158.1040290229696,-9.23461264182475,5.089538374458754
