acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.75,0.41,-10.11,-126.73497195223707,-52.68039020015169,4.412865642375664
-1.36,0.93,-9.15,-126.658333240647,-52.68039020015169,4.550480755424785
-1.27,0.49,-9.57,-126.658333240647,-52.71875358132653,4.4587366294239885
-0.91,1.02,-9.95,-126.6328096707232,-52.71875358132653,4.378462866761455
-1.07,0.3,-9.67,-126.60729740721462,-52.74433270456297,4.550480755424785
-1.19,0.49,-9.55,-126.658333240647,-52.69317728708804,4.4702044875913645
-0.75,0.91,-9.96,-126.6838681332996,-52.68039020015169,4.206454848857137
-0.82,0.2,-9.98,-126.73497195223707,-52.68039020015169,4.206454848857137
-0.84,1.06,-10.03,-126.6838681332996,-52.70596508072085,4.103254614165427
-1.09,0.09,-9.96,-126.6838681332996,-52.71875358132653,4.240855681461491
-0.73,0.89,-10.17,-126.70941436503276,-52.68039020015169,4.068855279934243
-1.08,0.56,-9.75,-126.6838681332996,-52.69317728708804,4.160587661476331
-0.75,0.63,-10.34,-126.6838681332996,-52.68039020015169,4.252322710481399
-0.91,0.81,-9.86,-126.70941436503276,-52.61646535624809,4.412865642375664
-0.81,0.4,-10.12,-126.70941436503276,-52.578118912593965,4.814261580058959
-1.09,0.73,-9.8,-126.6328096707232,-52.59090035589804,5.112479412053579
-1.37,0.71,-9.47,-126.5308282926202,-52.55255813835036,5.8467059276897535
-1.72,1.21,-8.84,-126.37819315148278,-52.52700017875778,6.78778903124712
-2.19,-0.62,-8.47,-126.12469119973764,-52.52700017875778,8.338162304521468
-2.65,-0.53,-7.36,-126.3527930632596,-52.19500183844674,8.487533709607298
-2.58,0.73,-6.38,-127.17120439382435,-51.736087563875465,5.571344453661866
-1.03,1.27,-6.62,-127.7928177632481,-51.64695790877244,0.5615008861828721
1.45,2.17,-7.06,-126.47990511760632,-52.15672470466425,-10.580368342525214
5.57,2.69,-10.0,-121.08017234591216,-53.0002800197644,-23.83464346005029
7.39,0.32,-10.83,-116.6848576958755,-53.51303293157287,-30.722021736081228
5.84,0.52,-8.11,-113.81705808343624,-53.26933184501482,-35.07140174532199
5.38,1.27,-6.5,-112.25913519470078,-52.46311757943749,-38.12507743338386
6.43,1.56,-6.23,-109.19450172299597,-51.35433895468569,-42.95058853731749
7.9,1.81,-6.38,-105.99323879892164,-50.630692516856975,-47.18136407572362
7.0,1.56,-4.67,-101.6281995958626,-49.492462296741046,-52.6036825036909
8.37,1.21,-3.93,-97.78895026657293,-48.30917991037589,-57.00537744006553
10.86,1.64,-4.02,-91.77920529298514,-46.45711770819951,-63.417287490539216
11.33,1.46,-5.06,-86.37687760452374,-45.598062543777615,-68.16692984371839
10.13,0.46,-2.49,-83.81038394201012,-45.49863792387894,-69.80756273226297
10.24,0.94,-1.68,-81.67258932855316,-44.37020029186166,-72.18633490403623
10.91,2.08,-1.11,-80.46637592020761,-43.4312345665289,-73.78277317194505
10.07,0.8,-0.95,-78.73617218118244,-43.061436120560906,-75.09226338481456
10.28,0.38,-0.94,-77.6288499193909,-42.76593619701882,-76.00560231797398
11.31,1.4,-0.68,-77.1003877085983,-41.68496498644351,-77.04178972145769
11.39,1.12,-0.55,-77.32034327545834,-41.158178579890034,-77.14435187287417
11.16,0.28,-1.52,-78.12975943011051,-41.0113310955595,-76.6760907473348
13.99,0.02,-5.02,-82.47777750148487,-41.64818266123672,-73.2392754532824
11.37,1.35,-2.53,-91.17172192038392,-43.23394986814831,-65.55798771264952
8.64,1.27,-2.43,-102.68610514129892,-45.37440798509372,-53.65424247190823
8.18,0.35,-5.84,-107.47198140386222,-46.38230826013582,-47.982860599138895
8.04,-0.08,-7.95,-111.6651483609591,-47.66948159847917,-42.21267498362913
6.11,0.0,-6.22,-115.27961518989136,-48.42223359833176,-37.21701087468853
5.35,-0.17,-9.01,-119.28754177396172,-49.00085095475104,-31.114368796125287
4.8,-0.51,-8.23,-121.78298489723478,-48.90012665540839,-27.666855466190324
3.81,0.81,-8.28,-124.99731160468365,-48.51019892418311,-23.31957649574687
2.84,-0.86,-8.25,-127.7407542896587,-47.93269439397731,-19.06418290551579
1.99,1.06,-8.25,-129.9436888935972,-46.781534903600594,-16.66297690980209
1.35,0.13,-8.23,-132.29797094336487,-45.1757570460561,-14.569430825374988
1.12,-0.24,-8.33,-133.91067619883825,-43.27093047786308,-14.638747929971784
1.24,2.24,-7.93,-135.79128033679729,-39.83905516372589,-16.234582036054892
1.85,4.93,-7.37,-136.34269592729157,-37.74944537405314,-17.81039419409229
1.15,3.66,-6.81,-135.54829362030736,-36.79407807568971,-20.890980569305803
2.33,3.34,-7.51,-133.27085000109963,-36.40785062374676,-25.99399574998519
3.7,3.02,-8.72,-131.84655671079122,-35.63667282414923,-29.547170301814948
4.02,4.97,-6.73,-129.1104989092044,-35.04736729747761,-34.471014881449136
4.86,2.92,-7.21,-126.149991690663,-35.44414023991489,-38.57397055139104
6.66,3.04,-8.01,-122.18470178965724,-35.540393572715686,-43.90032983148112
6.33,3.28,-6.12,-119.12900695445512,-35.696860557625506,-47.544236088592434
7.06,3.08,-6.23,-114.51291967073888,-36.04615086901799,-52.61646535624809
9.31,2.12,-7.03,-110.7321495345978,-36.20284159032565,-56.5494817192817
8.14,2.97,-3.74,-106.24110823664704,-36.263125888125366,-60.9683017245208
10.65,1.71,-6.13,-101.86426876300013,-36.58884114328757,-64.86423446267784
9.25,1.87,-3.89,-98.24315676541242,-36.58884114328757,-68.2776528480455
10.2,2.17,-4.03,-95.78703781823206,-36.27518399341682,-70.73237044324748
10.81,2.49,-3.55,-94.63133329841952,-36.14256765746203,-71.87466002619819
9.93,1.65,-3.51,-93.63873819335464,-36.35960237870008,-72.58390841157699
9.39,2.13,-2.76,-92.9709760334808,-36.37166381418113,-73.18217678230073
9.9,1.91,-3.28,-91.94396037414172,-36.41991372856602,-74.01219332198103
9.81,1.83,-2.99,-91.81213674447598,-36.46817032738551,-74.14139436333637
9.07,1.84,-2.69,-91.92747384583168,-36.54056778374004,-74.01219332198103
9.45,2.07,-2.97,-91.79566979807733,-36.54056778374004,-74.14139436333637
9.46,1.94,-2.67,-91.92747384583168,-36.58884114328757,-74.05524812454561
8.91,1.83,-2.75,-91.96044935664196,-36.673335709404434,-73.96915070870061
9.25,2.08,-2.78,-92.02642985732344,-36.56470362370221,-73.9834968931097
9.31,1.67,-2.79,-92.14199055285606,-36.62505057506963,-73.84009584056888
8.85,1.65,-2.7,-92.20807957779184,-36.673335709404434,-73.76844586798647
9.4,2.01,-2.91,-92.15850909816106,-36.57677217345314,-73.86876525500237
9.55,1.81,-2.86,-92.14199055285606,-36.64919229993541,-73.82576315428821
8.8,2.13,-2.46,-92.19155360917374,-36.66126379400549,-73.78277317194505
9.07,1.81,-2.97,-91.84507796689996,-36.74577605968171,-74.01219332198103
9.48,1.97,-2.87,-91.74628360102052,-36.673335709404434,-74.14139436333637
8.95,1.56,-2.66,-91.79566979807733,-36.63712122701613,-74.11267351750108
9.5,2.09,-2.56,-91.84507796689996,-36.60091053338324,-74.0983151328391
9.29,1.74,-2.77,-91.72982641130142,-36.66126379400549,-74.17012064859728
9.15,1.79,-2.59,-91.79566979807733,-36.62505057506963,-74.14139436333637
9.58,1.99,-2.92,-91.91098977027544,-36.70955398535576,-74.05524812454561
9.4,2.1,-2.87,-91.92747384583168,-36.818231622724255,-74.01219332198103
9.26,2.0,-2.62,-91.92747384583168,-36.890702437106015,-73.9834968931097
9.37,1.99,-2.57,-91.97694079477051,-36.951106460626896,-73.9261202682898
9.54,1.9,-2.71,-92.10896087538232,-36.999437339480345,-73.79710182057964
9.29,1.8,-2.62,-92.20807957779184,-37.03568997450844,-73.668192340648
8.91,1.76,-2.51,-92.37347575931804,-37.03568997450844,-73.53939139013687
9.49,2.32,-2.69,-92.42314314089434,-36.87862290728264,-73.58231300844331
