acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,-0.11,-9.75,-117.80730258048688,-62.19553975386646,-1.0542572154525014
0.26,0.22,-9.86,-117.78511905973166,-62.19553975386646,-1.2146932735575866
0.34,0.2,-10.11,-117.74077335444636,-62.24907679766712,-1.432431792389882
0.43,-0.09,-9.91,-117.71861115458816,-62.262463418184296,-1.4782721132478738
0.63,0.12,-10.42,-117.6743080222204,-62.28923949337646,-1.6272548279067642
0.48,-0.24,-10.07,-117.63003319551184,-62.34280299111539,-1.5928739664684124
0.74,0.07,-10.16,-117.63003319551184,-62.32941069730318,-1.6960169933572922
0.29,0.15,-9.9,-117.60790637777724,-62.35619623181861,-1.6960169933572922
0.41,0.06,-9.85,-117.56367389565744,-62.40977867122138,-1.6043342375287626
0.22,-0.15,-9.75,-117.54156821615564,-62.423176652141294,-1.5355728478655368
0.48,0.0,-10.24,-117.56367389565744,-62.40977867122138,-1.5584932484256673
0.38,0.2,-9.9,-117.54156821615564,-62.423176652141294,-1.4668120111410634
0.2,-0.28,-9.81,-117.47529333345742,-62.49018080239912,-1.3407518310456548
0.55,0.26,-9.96,-117.51946956763666,-62.46337629162338,-1.4438918508267422
0.26,0.15,-9.91,-117.45321573278471,-62.51698911767068,-1.3865917007687605
0.43,0.06,-9.9,-117.3429325945059,-62.61084822614068,-1.4095117183833985
0.27,0.22,-9.74,-117.21082255070309,-62.75843566799939,-1.3522117780748235
0.37,-0.51,-9.86,-117.013124056645,-62.94644210281149,-1.2146932735575866
0.33,0.09,-9.82,-116.8597426528086,-63.08084807326618,-1.306372069959298
0.38,-0.12,-9.52,-116.66302751124852,-63.25572065292907,-1.3865917007687605
0.53,-1.16,-9.84,-116.33637960164222,-63.52507692958832,-1.5355728478655368
0.65,-1.03,-10.0,-116.20613978613412,-63.56551415141114,-2.3951379752687134
1.15,-2.0,-10.38,-116.29293986048516,-63.376882602273,-3.2777655386010047
1.34,-1.61,-10.6,-116.77224597329428,-62.85241532591269,-4.481672390551605
2.27,-0.66,-11.74,-117.80730258048688,-61.71438217106357,-6.099150260471113
2.7,-0.45,-12.29,-119.24220793672814,-60.31782031136974,-6.386054856968827
2.57,0.65,-12.42,-120.63897960324066,-59.07590865675504,-5.192774664418371
0.19,1.6,-9.27,-122.18470178965724,-57.60605796369463,-1.741858774764144
-0.4,1.29,-9.74,-123.18829850358512,-56.432409277717255,0.6531754234266163
0.14,1.25,-11.24,-124.1105266335135,-54.8774841925425,3.713416405127687
-0.95,2.38,-9.22,-124.33100356461244,-53.65424247190823,7.13219891205416
-2.98,1.73,-7.27,-123.74483108000663,-52.37371140576522,11.89302513102135
-3.6,1.92,-6.39,-122.9478813650208,-51.608769756507385,15.02008899858815
-3.66,0.65,-6.52,-122.51745226375392,-51.45607859919252,16.29245975343786
-3.32,1.14,-7.48,-122.3033398527211,-51.443358765022325,16.43138337904295
-3.66,1.57,-6.78,-122.16100086287558,-51.634227840640925,16.338764939656073
-3.68,1.23,-6.16,-122.13730880568986,-52.38648161463618,15.794846506662765
-3.18,-0.62,-6.34,-122.541287565057,-53.11554927222101,14.430812668433536
-2.06,1.02,-9.02,-123.52645816564733,-53.85979546306142,10.718474180434589
-1.96,0.96,-7.64,-123.98838434414272,-54.348737347604505,8.119875707408232
