acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.12,-1.85,-9.63,-124.13498454962264,-54.31009785710634,10.776022876638455
-0.94,-1.5,-9.77,-124.13498454962264,-54.32297694444978,10.718474180434589
-1.06,-1.72,-9.76,-124.20841744814189,-54.27146504851861,10.72998370230972
-0.84,-1.45,-9.82,-124.23291484122736,-54.27146504851861,10.580368342525214
-1.11,-1.66,-9.45,-124.18392994389636,-54.32297694444978,10.580368342525214
-0.95,-1.71,-9.81,-124.1105266335135,-54.38738352787694,10.48830635783265
-0.98,-1.67,-9.63,-124.13498454962264,-54.40026707594486,10.37323841550224
-1.0,-1.91,-9.79,-124.06164029835844,-54.438922188166046,10.338720083250598
-0.92,-1.8,-9.77,-124.0372118533993,-54.490472774077006,10.338720083250598
-0.98,-1.64,-9.59,-124.06164029835844,-54.42603640579737,10.350226089325556
-0.89,-1.75,-9.73,-124.0372118533993,-54.47758400854888,10.281191618255797
-0.88,-1.81,-9.83,-124.0372118533993,-54.47758400854888,10.269686237501055
-0.88,-1.77,-10.0,-124.06164029835844,-54.46469598924939,10.281191618255797
-1.1,-1.69,-9.39,-124.06164029835844,-54.438922188166046,10.304202691653051
-1.04,-1.81,-9.83,-124.08607855408228,-54.41315136848768,10.384744735841709
-1.08,-1.62,-9.46,-124.1105266335135,-54.38738352787694,10.37323841550224
-0.99,-2.3,-9.42,-124.30646648477428,-54.219965017577714,10.166142467644526
-0.98,-1.89,-8.93,-124.65089633148648,-53.98836120988355,9.752049739225924
-0.65,-1.18,-9.48,-125.39569465421296,-53.500200054022216,8.61393617408195
-0.35,-1.27,-9.81,-126.04885559306123,-53.10273871771936,7.22405231414402
-0.9,-1.39,-8.2,-126.42902677997118,-52.85947382737936,5.949975106955117
0.2,-1.32,-10.29,-127.01685959928788,-52.488668512026216,3.2777655386010047
0.56,-1.17,-10.09,-127.40350962041992,-52.18224209821447,1.8220825674649568
0.52,-0.79,-9.43,-127.81886761171008,-51.799772186124144,0.3323159869732291
0.51,-0.68,-9.34,-128.0277034878583,-51.55786178927636,-1.0886361860699356
1.23,-0.69,-10.08,-128.0800345447506,-51.31619778683095,-3.3121572228147254
1.37,-0.65,-9.65,-128.39505791682004,-50.85897732637935,-4.71104003397371
1.1,-0.01,-8.91,-128.44773606463812,-50.49129103156368,-6.902585349926143
1.88,-0.27,-9.7,-128.0277034878583,-50.44061941505198,-8.912747665103913
2.59,-0.23,-9.78,-127.87100362286014,-50.04827088645171,-10.994732910342313
2.57,-0.38,-9.16,-127.48115670522915,-50.0103350226896,-12.388547751922632
2.7,-0.22,-9.37,-126.60729740721462,-50.08621261381583,-14.592535930080526
3.43,-0.09,-9.68,-125.84710760989958,-50.04827088645171,-16.616652750638245
3.46,0.02,-9.47,-125.3457502614118,-49.985047701010245,-17.972797887176398
3.64,0.56,-8.9,-124.79911472012829,-50.03562494735929,-19.226876578818004
3.83,0.53,-8.94,-123.98838434414272,-49.9344808584857,-21.007514103633174
4.84,0.35,-9.63,-122.7322966604894,-50.17476615256415,-22.898513619526447
4.42,0.5,-8.96,-122.04262905399636,-50.28866780725309,-23.91663071897709
4.95,0.46,-9.23,-120.82438029207812,-50.7701742654686,-25.03056340197877
5.17,0.13,-9.43,-120.01709840281568,-51.0874785737173,-25.735333308776628
4.94,0.6,-8.94,-119.12900695445512,-51.64695790877244,-26.20572887768385
5.39,0.16,-9.16,-118.27481372474286,-52.29710483920904,-26.48818157203767
5.31,0.01,-9.09,-117.45321573278471,-52.92346596535568,-26.629469277048536
5.48,0.03,-8.97,-116.90353178561008,-53.538700860812206,-26.48818157203767
5.27,-0.25,-8.74,-116.3146564167026,-54.1942194456681,-26.29986168212807
5.15,-0.03,-8.83,-115.64449198892322,-54.83875259027354,-26.29986168212807
5.03,0.0,-8.74,-115.21541543771308,-55.42044409850313,-26.041039726290627
5.22,-0.18,-8.78,-114.68260427841712,-56.3283987391895,-25.394572616004385
5.01,-0.34,-8.88,-114.0904070409122,-57.17496080016431,-24.88972570037191
5.27,-0.47,-9.11,-113.60746869012196,-57.77612880999804,-24.58470803246293
5.09,-0.37,-8.91,-113.10682738081556,-58.39216848405749,-24.350199497398
5.21,-0.27,-8.72,-112.46502386355527,-59.06273808576779,-24.04549296367276
5.1,-0.51,-9.35,-111.99230089793316,-59.68268779789295,-23.62387580431868
4.64,-0.36,-8.63,-111.97181334084304,-60.17208928443668,-22.79329707445838
4.53,-0.38,-8.63,-111.82855209706509,-60.84866331035058,-21.672178876755066
4.66,-0.67,-9.11,-111.5428205011455,-61.38095442802087,-21.07744476440248
4.51,-0.33,-9.21,-111.35968772291412,-62.08851089054388,-20.06421284632945
4.66,-0.71,-9.56,-111.44102705802788,-62.77185845365902,-18.576333132780547
3.86,-0.67,-9.33,-111.72638448420555,-63.673390007198286,-16.223006993376618
3.39,-0.65,-9.3,-111.8081078109232,-64.26784056455223,-14.604088706058509
3.47,-0.19,-9.17,-111.46137512854489,-65.2311808589057,-12.849707716341904
2.81,-0.95,-9.45,-111.05541520272617,-66.0083301332499,-11.674144907935558
2.43,-1.26,-8.91,-110.71198928258144,-66.8300983122929,-9.947577287046574
2.85,-1.12,-9.54,-110.1495692444103,-67.51788517086389,-9.292096140833058
2.79,-1.62,-9.18,-109.53146516582775,-68.13926040565448,-8.797813093528106
2.48,-1.4,-9.1,-109.3528985741182,-68.29149832235984,-8.636919564056372
2.42,-1.47,-8.99,-108.99693778149953,-68.4993168665412,-8.809306149715164
3.06,-1.07,-9.82,-108.8195376256316,-68.51318055335086,-9.22311622194562
2.99,-0.74,-9.48,-108.76048947633528,-68.51318055335086,-9.522053719499675
2.59,-0.92,-9.36,-108.54434186923864,-68.65188033330544,-9.706047414595153
3.24,-1.19,-9.9,-108.27006185000631,-68.73515523864087,-10.166142467644526
2.96,-0.9,-9.49,-108.25050517877196,-68.73515523864087,-10.258180960550504
2.87,-1.28,-9.53,-108.11373745608395,-68.83236163614916,-10.419264327291232
3.04,-0.98,-9.64,-107.99668693087187,-68.90182937625673,-10.6148933492606
3.37,-0.9,-10.18,-107.8992703852027,-68.92962456147485,-10.833574298853826
2.86,-0.79,-9.34,-107.87980072820756,-69.01303790274106,-10.72998370230972
2.92,-0.97,-9.32,-107.627107150319,-69.24960284688514,-10.718474180434589
3.04,-0.94,-9.55,-107.5107359806462,-69.31924492932319,-10.868106466869214
2.79,-1.06,-9.43,-107.39452579488425,-69.44467449288967,-10.8450849117299
2.86,-0.91,-9.15,-107.31714138517356,-69.52834707781919,-10.879617409371033
3.34,-0.88,-9.84,-107.23982794355229,-69.4865054886989,-11.213483126166134
3.04,-0.72,-9.26,-107.20119776385688,-69.54229663061771,-11.294085603048902
3.07,-1.01,-9.43,-107.104699496576,-69.61206209055514,-11.2825706212041
