acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.43,1.96,-9.6,-120.20074735368748,-56.44541415515268,-17.508882729880764
2.34,2.08,-9.47,-120.13181910251944,-56.49744158979394,-17.566856150665245
2.37,1.91,-9.4,-120.108859015364,-56.56249373757082,-17.485694626999518
2.2,2.09,-9.51,-120.04002661398825,-56.65360014298316,-17.427727524479447
2.13,1.69,-9.24,-119.94836140851372,-56.78381993878929,-17.33498950133432
2.22,1.98,-9.35,-119.94836140851372,-56.770794362871285,-17.358172932119437
2.27,1.93,-9.46,-119.94836140851372,-56.7968463150502,-17.358172932119437
2.25,1.98,-9.39,-119.97126580924144,-56.78381993878929,-17.300215695418142
2.12,1.99,-9.24,-119.94836140851372,-56.8098734919699,-17.26544349477142
2.34,2.07,-9.48,-119.92546492630352,-56.84895982984303,-17.277034050168414
2.12,1.72,-9.55,-119.90257635349056,-56.92715416608731,-17.126370676427072
2.14,2.19,-9.19,-119.94836140851372,-56.88805338503149,-17.09160645080068
1.95,2.09,-9.28,-119.85682289966007,-56.99233821526014,-17.080018727926856
2.02,1.77,-9.27,-119.71975142044464,-57.12276675948825,-17.103194349757633
2.08,1.91,-9.49,-119.67412364784865,-57.16191107597382,-17.161136490218524
2.19,1.69,-9.42,-119.60574054309872,-57.25327616401329,-17.184314583414665
2.23,1.9,-9.5,-119.58296175366009,-57.24022157573342,-17.242262917799223
2.11,1.89,-9.41,-119.56019073883044,-57.25327616401329,-17.288624783675054
2.39,2.03,-9.55,-119.44645197451608,-57.33162075280612,-17.3929494210965
2.0,1.77,-9.28,-119.3556000073112,-57.43612578553682,-17.32339805412093
2.16,1.73,-9.44,-119.28754177396172,-57.50146795059126,-17.450913825320047
2.4,1.9,-9.53,-119.24220793672814,-57.51453883608689,-17.532071555357696
2.19,1.84,-9.17,-119.19690467351394,-57.540683062151366,-17.54366623938741
2.23,1.81,-9.27,-119.12900695445512,-57.5799055437906,-17.706010881893693
1.96,1.45,-9.18,-119.0385830310132,-57.63221366567701,-17.90319186690899
2.33,1.01,-9.21,-118.92572331092975,-57.553756403368006,-18.37896716762953
2.75,0.64,-10.04,-118.88063215220504,-57.2010626785079,-19.494244164289388
3.09,-0.46,-10.58,-119.15163191547693,-56.41940519214721,-20.73951961095484
4.24,0.75,-11.92,-119.62852711601612,-55.30398226888506,-22.045646214809647
4.78,1.37,-12.56,-121.59481456130888,-52.74433270456297,-22.73485185773412
4.72,1.64,-12.3,-123.91521633901591,-50.45328632935345,-21.97560315049688
4.66,4.16,-11.69,-128.2635811405088,-46.53194812307301,-18.796984460560505
3.82,5.51,-10.66,-131.37124925693712,-44.37020029186166,-13.865006554805133
1.32,5.38,-8.79,-134.49971207203987,-42.18810962075827,-4.825730880475589
-0.35,6.23,-6.87,-135.30656135192416,-40.607862210384674,5.491036825631306
-2.11,2.24,-5.9,-134.3222466489682,-40.54677652678586,11.616551985135152
-3.03,3.46,-6.08,-131.45480922787246,-41.24387223496928,17.682816604505923
-3.67,2.45,-5.82,-129.0571819857357,-42.08986846540722,21.53218888989049
-4.89,0.89,-4.47,-126.2513038466384,-43.61631189309636,25.265378432632108
-4.95,-0.03,-3.41,-125.09665734949913,-44.85325420187507,26.25279302590076
-4.29,-0.55,-4.97,-124.94770072590693,-46.744081927482135,24.54952511022461
-3.45,0.64,-6.59,-125.3707171892468,-48.4850628718776,21.392231414012297
-2.83,-1.66,-5.63,-125.696251455902,-49.947121594647854,18.390575402245243
-1.9,-2.68,-6.06,-127.22274573469288,-51.125583264636,11.489857897732715
1.04,-0.54,-10.65,-128.4213907260083,-51.3034854195264,4.6766337060034
1.58,-0.94,-10.88,-128.5268474503853,-51.39248622701663,-2.750461504037132
1.67,-1.0,-9.31,-128.1324147334415,-51.17639894970855,-7.35035834348681
4.2,-0.84,-10.89,-127.14545121783674,-50.30132682508742,-14.222925164993963
5.22,0.25,-11.27,-125.5457815403515,-49.24023317275956,-20.52986483879688
5.57,-0.85,-10.57,-123.96398525409832,-48.66106748213056,-24.51434453810049
5.4,-0.75,-9.21,-122.97188128580086,-47.30643546064212,-28.45823232032684
6.1,0.82,-8.74,-122.23213029596668,-45.90899880278562,-31.626171458397582
7.28,0.92,-9.15,-121.2201221874496,-44.24647435383947,-35.25171097529378
6.88,1.51,-8.31,-120.75479321636242,-43.11071528826148,-37.33794513405029
6.75,1.76,-7.93,-120.2467396055226,-41.94256744155725,-39.351894536966725
6.8,1.59,-8.17,-119.31022017941788,-41.17041905633896,-41.39083180240233
7.85,1.99,-8.46,-118.67809259864173,-40.66895994437228,-42.80285732809909
7.55,3.25,-7.72,-118.8580978383618,-40.1073131219034,-43.27093047786308
6.28,2.34,-7.17,-119.06117764081604,-40.13171155486349,-42.96290285030923
6.46,1.61,-7.54,-119.06117764081604,-40.29034769423164,-42.80285732809909
6.6,1.86,-7.54,-119.08377982565192,-40.302553807332,-42.82747400563139
6.09,1.94,-7.17,-119.37830144711693,-40.37580051258581,-42.45844069063149
5.96,0.98,-7.23,-119.58296175366009,-40.38800996971994,-42.18810962075827
6.02,1.0,-7.21,-119.51467199760064,-40.53456083395825,-42.10214683605518
6.52,1.07,-7.32,-119.37830144711693,-40.63229985656115,-42.138984987119
6.72,1.23,-7.46,-119.37830144711693,-40.66895994437228,-42.151265384526
6.21,1.41,-6.74,-119.60574054309872,-40.47348957852153,-42.12670509670736
6.81,1.14,-7.55,-119.56019073883044,-40.42464121289,-42.18810962075827
6.6,1.19,-7.6,-119.62852711601612,-40.43685258518578,-42.11442571308733
6.49,1.6,-7.16,-119.92546492630352,-40.35138303303221,-41.90575353350423
6.51,1.4,-7.08,-120.06296278033024,-40.31476039756773,-41.77080790377483
6.73,1.51,-7.59,-119.90257635349056,-40.32696746513329,-41.91802433278389
6.51,1.22,-7.68,-119.90257635349056,-40.36359153375482,-41.89348323735908
6.22,1.54,-7.08,-120.06296278033024,-40.33917501022326,-41.7585431287547
6.41,1.53,-7.34,-120.01709840281568,-40.35138303303221,-41.77080790377483
6.66,1.57,-7.68,-119.92546492630352,-40.43685258518578,-41.78307317970489
6.16,1.23,-7.01,-119.94836140851372,-40.57120935574602,-41.63592288422485
6.36,1.46,-7.26,-119.99417813762396,-40.497916639737895,-41.64818266123672
6.5,1.43,-7.41,-119.87969568097152,-40.53456083395825,-41.74627885444266
6.73,1.32,-7.64,-119.92546492630352,-40.4124303196771,-41.7953389567468
6.42,1.38,-7.12,-120.04002661398825,-40.31476039756773,-41.7585431287547
6.64,1.53,-7.5,-120.06296278033024,-40.31476039756773,-41.74627885444266
6.36,1.46,-7.25,-119.99417813762396,-40.42464121289,-41.73401508063692
6.29,1.09,-7.19,-119.69693362458544,-40.59564411041757,-41.89348323735908
6.65,1.11,-7.56,-119.4919242535424,-40.607862210384674,-42.10214683605518
6.57,1.51,-7.21,-119.58296175366009,-40.53456083395825,-42.0775906009399
6.66,1.35,-7.39,-119.58296175366009,-40.52234562197142,-42.0775906009399
6.36,1.15,-7.17,-119.53742748975634,-40.59564411041757,-42.053036389733045
