acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.03,2.38,-9.69,-125.3707171892468,-52.36094189671525,-6.684478178549483
0.04,2.52,-9.5,-125.3457502614118,-52.36094189671525,-6.776309776380446
0.08,2.17,-9.63,-125.3707171892468,-52.39925252360182,-6.730393436549607
0.14,2.5,-9.68,-125.3457502614118,-52.39925252360182,-6.799268354310192
-0.08,2.17,-9.48,-125.29584795913512,-52.47589269472505,-6.78778903124712
0.34,2.52,-9.73,-125.27091255577452,-52.50144503161559,-6.868145731332586
-0.02,2.42,-9.5,-125.24598763170717,-52.539778806860255,-6.764830589593756
0.03,2.36,-9.53,-125.17127559163816,-52.62924891384529,-6.764830589593756
0.0,2.45,-9.44,-125.09665734949913,-52.70596508072085,-6.7533514707706495
0.22,2.2,-9.61,-125.07180537967444,-52.769914659011285,-6.7418724197947295
0.21,2.52,-9.8,-125.02213252137535,-52.80829290405338,-6.856665996646211
0.1,2.4,-9.42,-124.94770072590693,-52.89786697704349,-6.845186330854816
0.15,2.3,-9.57,-124.77438620684354,-53.089928878816565,-6.833706733841952
-0.02,2.08,-9.42,-124.72495975966048,-53.17961278851925,-6.7533514707706495
-0.11,2.17,-9.17,-124.62622879876837,-53.28215172783013,-6.799268354310192
-0.32,1.54,-9.06,-124.60157138168796,-53.32061569458453,-6.9140653613570215
-0.13,1.68,-9.14,-124.57692406667049,-53.25651268144825,-7.407773121999347
0.11,1.16,-9.26,-124.65089633148648,-53.07711975523274,-7.809729533725751
0.36,0.66,-8.87,-124.9229107357918,-52.50144503161559,-8.579461739762628
0.71,0.59,-9.56,-125.44568125373512,-51.54513650446032,-9.349581983346614
0.33,0.49,-9.51,-126.37819315148278,-49.77021027536523,-10.591876570929834
1.42,2.03,-9.34,-127.55891058236664,-47.11885074218369,-12.469235993000286
1.27,2.28,-9.79,-128.73836728652063,-44.77888374446125,-13.691869135619404
1.93,3.32,-9.83,-130.052143359472,-41.280605467484456,-15.239724647140951
1.7,4.34,-9.98,-131.48269259246572,-37.94326713356112,-15.991540967744186
2.29,5.2,-9.6,-133.2419635150545,-33.23726531919248,-16.51243337847321
3.05,6.54,-10.36,-133.64792062272215,-30.48441543516209,-16.778799324271787
2.35,7.0,-8.59,-134.14543141113884,-27.0182238619502,-15.968397992715149
2.34,7.92,-8.32,-134.3222466489682,-24.64335146895964,-15.02008899858815
1.93,8.49,-7.49,-134.1160248878201,-22.12737366698645,-13.299539926123945
1.28,8.76,-6.68,-134.1160248878201,-20.27371434520358,-11.00624507066077
0.99,9.24,-6.63,-134.1160248878201,-19.38960938592485,-9.119652615329128
0.61,9.46,-6.01,-134.0866361818657,-19.30823806837105,-6.317194167065648
-0.09,8.3,-5.63,-134.47008902668762,-19.85477908376032,-4.045922594423996
-0.29,8.09,-5.94,-135.12607315636853,-21.21732993545333,-0.9052827329224428
-0.25,8.41,-7.1,-135.54829362030736,-22.69978760508081,1.7533192633889718
-0.81,9.01,-5.95,-136.00493912570792,-26.00575632582789,6.512305468988996
-2.52,4.05,-5.16,-136.55893204947213,-29.476070502113327,10.13162973120474
-2.63,3.49,-5.24,-135.88272800413355,-34.60301565627788,13.507223821905177
-2.58,0.47,-6.33,-134.52935339042858,-38.23421144458892,15.424724640986325
