acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.98,-0.28,-9.77,-144.388983618951,-35.10745640434998,-5.422203865470181
0.41,-0.27,-9.54,-144.23939029133862,-35.27575900730597,-5.341901218009245
0.72,-0.2,-9.8,-144.1648201843402,-35.31183406453793,-5.410731896463338
0.94,-0.05,-9.72,-144.23939029133862,-35.25171097529378,-5.445147966752272
1.0,-0.45,-9.76,-144.23939029133862,-35.23968756061282,-5.491036825631306
1.03,-0.25,-9.76,-144.27673180622273,-35.17957649356332,-5.686074397008276
1.06,0.07,-9.64,-144.3141111196786,-35.143514652215984,-5.8467059276897535
0.95,-0.41,-9.89,-144.27673180622273,-35.143514652215984,-5.984399237389443
1.09,0.17,-9.51,-144.388983618951,-35.01131860953798,-6.099150260471113
1.72,0.15,-10.07,-144.46400874868328,-34.87917065061918,-6.386054856968827
1.1,-0.5,-9.9,-144.42647704464702,-34.91520624744418,-6.282764679968377
0.69,-0.44,-9.67,-144.50157885257724,-34.90319398604888,-6.168003805570946
0.94,0.35,-9.62,-144.57683474921032,-34.8191192303352,-6.259812004164343
1.15,0.17,-9.88,-144.46400874868328,-34.91520624744418,-6.386054856968827
1.1,0.22,-10.06,-144.46400874868328,-34.92721890485463,-6.317194167065648
0.75,-0.02,-9.52,-144.46400874868328,-34.97527349807247,-6.099150260471113
1.0,-0.15,-9.71,-144.3515283507124,-35.04736729747761,-6.11062569758793
0.9,0.11,-9.79,-144.3515283507124,-35.04736729747761,-6.145052377433653
1.01,0.01,-9.61,-144.3515283507124,-35.04736729747761,-6.190955481383822
1.36,-0.38,-9.97,-144.27673180622273,-35.10745640434998,-6.2024314124588535
0.76,0.06,-9.49,-144.27673180622273,-35.143514652215984,-6.11062569758793
0.91,0.01,-9.55,-144.23939029133862,-35.191597906700245,-6.064724315991072
1.21,0.27,-9.67,-144.23939029133862,-35.17957649356332,-6.076199569788739
1.15,0.2,-9.84,-144.1275913572786,-35.27575900730597,-6.076199569788739
0.82,-0.33,-9.76,-144.1275913572786,-35.32385988676265,-6.007348957796251
1.0,-0.26,-9.77,-144.09039985888563,-35.32385988676265,-6.133576755953128
1.22,-0.07,-9.99,-144.0161283848301,-35.383995029265094,-6.271288310584378
0.89,-0.1,-9.6,-144.1275913572786,-35.31183406453793,-6.133576755953128
1.07,0.15,-9.48,-144.1648201843402,-35.26373479080068,-6.156528060600895
1.27,0.28,-9.74,-144.1648201843402,-35.23968756061282,-6.271288310584378
1.23,-0.16,-9.78,-144.1648201843402,-35.227664546585345,-6.248335760592128
0.98,0.0,-9.72,-144.23939029133862,-35.20361971980137,-6.1221011960432445
0.98,-0.43,-9.58,-144.27673180622273,-35.131494837214326,-6.04177399090254
1.01,-0.07,-9.56,-144.42647704464702,-34.9993031752255,-6.053249123067683
1.15,0.32,-9.65,-144.46400874868328,-34.97527349807247,-6.007348957796251
0.73,-0.15,-9.47,-144.46400874868328,-34.9993031752255,-5.7663887448030415
0.54,0.04,-9.72,-144.53918747848587,-34.96325925488904,-5.777862453568277
0.62,-0.2,-9.76,-144.57683474921032,-34.90319398604888,-5.7663887448030415
0.88,0.24,-9.7,-144.42647704464702,-35.01131860953798,-5.949975106955117
0.9,-0.59,-9.92,-144.27673180622273,-35.15553486649333,-6.01882390838285
0.9,-0.21,-9.77,-144.20208645663692,-35.16755548021839,-6.190955481383822
1.34,-0.26,-10.13,-144.05324557319378,-35.25171097529378,-6.535260971441648
1.09,-0.41,-9.62,-144.1275913572786,-35.16755548021839,-6.46639524800481
1.22,-0.3,-9.64,-144.388983618951,-34.90319398604888,-6.443440527613203
1.16,-0.21,-9.89,-144.46400874868328,-34.80711013090355,-6.420486066048695
1.14,-0.63,-9.56,-144.61452078820068,-34.65102767354547,-6.3975318623814825
0.82,-0.26,-9.4,-144.841458151918,-34.42302630295278,-6.443440527613203
1.68,0.29,-9.74,-145.06982302382067,-34.13522516911611,-6.684478178549483
1.29,-0.08,-9.74,-145.1462667205504,-34.07529458830543,-6.661520952908496
1.01,-0.42,-9.74,-145.37657897397716,-33.84764578735518,-6.546738821065048
1.35,0.11,-9.8,-145.4536804163923,-33.763809904650955,-6.6729995322127
1.54,0.33,-9.72,-145.37657897397716,-33.823690775726206,-6.799268354310192
0.89,-0.32,-9.64,-145.37657897397716,-33.871602322817786,-6.6729995322127
0.95,-0.09,-9.75,-145.53094905314887,-33.69196539056284,-6.776309776380446
1.36,0.35,-9.71,-145.49229376528544,-33.67999263161277,-6.937025592767178
1.45,0.22,-9.72,-145.53094905314887,-33.668020251284275,-6.994427393261249
1.32,-0.56,-9.81,-145.49229376528544,-33.67999263161277,-6.982946893042854
1.32,-0.27,-10.08,-145.4536804163923,-33.70393852830112,-7.109236280779951
1.34,-0.11,-9.58,-145.53094905314887,-33.6081640231361,-7.1207175606295605
1.3,0.56,-9.6,-145.49229376528544,-33.64407662582565,-7.22405231414402
1.41,-0.26,-9.77,-145.41510886588998,-33.71591204499429,-7.212570385921347
1.31,-0.13,-10.03,-145.37657897397716,-33.775785318620265,-7.22405231414402
1.38,0.1,-9.63,-145.37657897397716,-33.78776111254545,-7.1781250358345785
1.58,-0.21,-10.03,-145.29964361056955,-33.83566809114509,-7.189606746883267
1.28,-0.03,-9.82,-145.29964361056955,-33.871602322817786,-7.109236280779951
1.16,0.19,-9.51,-145.37657897397716,-33.823690775726206,-6.937025592767178
