acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.01,-0.56,-9.72,-133.93995871664828,-44.444462000793465,-8.464552559408572
2.14,-0.7,-9.61,-133.88141126071122,-44.50636177945312,-8.476043091817116
1.75,-0.91,-9.62,-133.9692588477758,-44.444462000793465,-8.349651905481078
1.62,-0.98,-9.69,-133.99857662596108,-44.444462000793465,-8.303694005010767
2.13,-0.44,-9.57,-134.05726525899885,-44.38257587959071,-8.395611151395807
1.92,-0.62,-9.57,-134.05726525899885,-44.38257587959071,-8.361141590530956
1.73,-0.77,-9.63,-134.05726525899885,-44.39495201253494,-8.315183354403652
2.07,-0.43,-9.74,-134.14543141113884,-44.32070338877077,-8.361141590530956
1.99,-0.5,-9.58,-134.1748557862076,-44.271215191825895,-8.326672787534774
1.84,-1.01,-9.73,-134.0866361818657,-44.38257587959071,-8.257737442475136
1.96,-0.73,-9.76,-134.1160248878201,-44.345450751183655,-8.23475966058657
1.95,-0.64,-9.64,-134.14543141113884,-44.345450751183655,-8.200293609338797
1.75,-0.68,-9.62,-134.1748557862076,-44.32070338877077,-8.073924421552888
1.79,-0.72,-9.71,-134.2337582296838,-44.24647435383947,-7.982025743589274
1.95,-0.61,-9.65,-134.2337582296838,-44.271215191825895,-8.016487142063689
1.6,-0.71,-9.57,-134.26323636741046,-44.271215191825895,-7.878645873813733
1.73,-0.73,-9.63,-134.26323636741046,-44.24647435383947,-7.844187348567063
1.98,-0.68,-9.66,-134.3222466489682,-44.20936716761421,-7.832701331508732
1.6,-0.82,-9.59,-134.3222466489682,-44.22173568720945,-7.740816022621952
1.69,-0.82,-9.63,-134.38132917213414,-44.18463175478608,-7.694875241065197
2.16,-0.71,-9.75,-134.44048421864292,-44.098074864095786,-7.717845476549469
1.7,-0.66,-9.46,-134.4108976122917,-44.15989850900582,-7.602997386301143
1.59,-0.71,-9.57,-134.44048421864292,-44.14753269822064,-7.534092210574165
1.75,-0.75,-9.65,-134.47008902668762,-44.098074864095786,-7.534092210574165
1.87,-0.74,-9.72,-134.38132917213414,-44.196999190211535,-7.568544455864768
1.65,-1.04,-9.58,-134.4108976122917,-44.13516742855202,-7.465189762811247
1.67,-0.68,-9.64,-134.49971207203987,-44.07334918943469,-7.47667331573405
1.81,-0.75,-9.78,-134.4108976122917,-44.13516742855202,-7.557060298129735
1.92,-0.75,-9.56,-134.44048421864292,-44.098074864095786,-7.568544455864768
1.82,-0.75,-9.68,-134.47008902668762,-44.0857117567441,-7.534092210574165
1.76,-0.95,-9.8,-134.4108976122917,-44.11043851170447,-7.557060298129735
1.84,-0.7,-9.54,-134.47008902668762,-44.07334918943469,-7.568544455864768
2.02,-0.69,-9.72,-134.47008902668762,-44.06098716195297,-7.580028689727107
1.64,-0.78,-9.73,-134.47008902668762,-44.11043851170447,-7.499640647274437
1.67,-0.94,-9.76,-134.4108976122917,-44.13516742855202,-7.47667331573405
1.89,-0.56,-9.6,-134.5590130176977,-44.011544446012536,-7.465189762811247
1.79,-0.75,-9.65,-134.52935339042858,-44.03626472561431,-7.396290017779932
1.52,-0.75,-9.6,-134.52935339042858,-44.03626472561431,-7.315910364212048
1.7,-0.87,-9.51,-134.61838734283256,-43.93739653048951,-7.269980754447582
1.48,-0.67,-9.59,-134.7075870499225,-43.85091508076586,-7.247016388579905
1.8,-0.67,-9.59,-134.73735728971755,-43.8262109221212,-7.269980754447582
1.64,-0.86,-9.54,-134.7671460925717,-43.78915870024722,-7.212570385921347
1.67,-0.75,-9.6,-134.7969534952698,-43.7274156925049,-7.212570385921347
1.93,-1.0,-9.79,-134.8267795347168,-43.70272222782621,-7.189606746883267
1.53,-0.84,-9.57,-134.7969534952698,-43.7274156925049,-7.143680335170353
1.4,-1.09,-9.58,-134.85662424793804,-43.66568603094216,-7.166643396943946
1.93,-0.82,-9.82,-134.88648767208014,-43.61631189309636,-7.258498535026432
1.46,-0.84,-9.56,-134.91636984441135,-43.57928687578811,-7.23553431499132
1.63,-0.97,-9.54,-134.91636984441135,-43.55460618777381,-7.281463046960031
1.67,-0.78,-9.6,-134.88648767208014,-43.55460618777381,-7.396290017779932
1.62,-0.92,-9.64,-134.88648767208014,-43.55460618777381,-7.430739554030821
1.68,-0.93,-9.57,-134.8267795347168,-43.55460618777381,-7.534092210574165
1.63,-1.07,-9.48,-134.7671460925717,-43.59162801664085,-7.6259663887868285
