acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.8,-0.11,-9.94,-148.26644461114088,-31.459467480314125,-3.438262641755622
0.62,-0.16,-9.88,-148.30838490049834,-31.43565821002521,-3.346549205454908
0.64,-0.06,-9.96,-148.30838490049834,-31.43565821002521,-3.266301709643329
0.46,-0.24,-9.62,-148.30838490049834,-31.459467480314125,-3.1860558160551733
0.8,-0.39,-10.1,-148.26644461114088,-31.47137263789784,-3.2204467196467967
0.39,0.12,-9.7,-148.30838490049834,-31.43565821002521,-3.163128706652845
0.61,-0.18,-9.96,-148.30838490049834,-31.459467480314125,-3.2204467196467967
0.56,-0.37,-9.88,-148.30838490049834,-31.459467480314125,-3.2319104185008167
0.69,-0.11,-9.97,-148.30838490049834,-31.423754097001943,-3.2892294003721183
0.59,-0.16,-9.9,-148.30838490049834,-31.43565821002521,-3.300693295071686
0.71,-0.22,-9.96,-148.26644461114088,-31.47137263789784,-3.380941489627292
0.8,-0.11,-9.97,-148.26644461114088,-31.459467480314125,-3.4153340784378665
0.6,-0.15,-9.82,-148.30838490049834,-31.43565821002521,-3.335085177891311
0.88,0.05,-9.88,-148.22455825803132,-31.495183998739208,-3.3924056518954067
0.68,-0.33,-9.85,-148.1827256280383,-31.55471850803617,-3.346549205454908
0.53,-0.43,-9.88,-148.0992206918234,-31.614261757826505,-3.2777655386010047
0.42,-0.29,-9.64,-148.0575479662478,-31.68572522309548,-3.266301709643329
0.74,-0.35,-9.9,-148.0575479662478,-31.6738137680446,-3.2892294003721183
0.8,0.06,-9.85,-148.0992206918234,-31.626171458397582,-3.35801326652208
0.54,-0.3,-9.78,-148.01592812505623,-31.697637029521523,-3.35801326652208
0.87,0.14,-9.96,-147.93284627196644,-31.757201337874307,-3.5185137037623337
0.57,-0.55,-9.92,-147.84997349806363,-31.85252256097231,-3.4726557451993814
0.69,-0.42,-10.2,-147.8086150107539,-31.90019165418321,-3.4497269749928665
0.72,-0.53,-10.18,-147.8086150107539,-31.88827384989475,-3.4497269749928665
0.7,-0.63,-10.14,-147.89138385145154,-31.804859125621785,-3.369477361207863
0.76,-0.26,-9.64,-148.0575479662478,-31.66190266420909,-3.266301709643329
1.03,-0.18,-9.75,-148.1827256280383,-31.495183998739208,-3.3121572228147254
0.75,0.28,-9.24,-148.35037934063973,-31.364238746739588,-3.266301709643329
0.6,-0.06,-9.69,-148.39242814751884,-31.292831778140112,-3.35801326652208
0.68,-0.39,-9.84,-148.26644461114088,-31.340435037267948,-3.5529075421905287
1.04,-0.55,-10.26,-148.22455825803132,-31.364238746739588,-3.793673550039814
0.74,-0.25,-9.99,-148.1827256280383,-31.376141122007805,-3.7363468303015934
0.81,-0.85,-10.16,-148.0992206918234,-31.423754097001943,-3.82807003686826
0.83,-0.36,-9.91,-148.1827256280383,-31.35233671854589,-3.82807003686826
1.03,-0.28,-9.94,-148.30838490049834,-31.24523405697452,-3.724881599063971
0.8,-0.38,-9.78,-148.30838490049834,-31.28093182906108,-3.5987664920103746
0.67,-0.26,-9.75,-148.39242814751884,-31.233335490801053,-3.5299782811888885
0.95,-0.4,-10.07,-148.39242814751884,-31.221437269957967,-3.564372225995784
0.81,-0.68,-9.9,-148.4345315385202,-31.20953939428692,-3.4153340784378665
1.07,-1.15,-10.27,-148.6458749656724,-31.04300528938303,-3.2089830530311807
0.81,-0.97,-9.97,-148.90133503664836,-30.817102104618424,-2.9911793597011727
0.59,-0.64,-9.73,-149.46197984083236,-30.377536447956228,-2.7619239753850606
0.02,-0.34,-9.5,-149.94434113378782,-29.93842807862379,-2.6931495578860725
0.01,-0.18,-9.68,-150.84131999821054,-29.014203146635065,-2.5670656278548973
-0.22,0.89,-9.77,-151.71920090048613,-28.09190303440269,-2.578527672575933
-0.71,1.36,-9.66,-152.62462859250311,-26.994654003838164,-2.589989743099661
-1.38,1.26,-9.54,-152.91671705681662,-26.48818157203767,-2.9338644268256844
-0.45,2.24,-9.99,-153.06392657993817,-25.9587156933802,-3.942727502383202
0.08,3.43,-10.32,-152.965699486827,-25.782352883412447,-4.447268815934101
-0.29,2.45,-9.89,-152.52794284369597,-26.1233774379412,-4.596353909147252
-0.2,2.0,-9.83,-152.1444912618588,-26.605918469153576,-4.61929076192046
0.74,2.41,-9.74,-151.9074399210319,-27.03000922772236,-4.412865642375664
0.77,1.29,-10.04,-151.1157235364922,-28.068278987313843,-4.263789782102698
0.69,1.38,-9.44,-150.56941987552764,-28.87218733809866,-3.931261580029344
0.6,0.77,-9.11,-149.900178159723,-29.843545089972302,-3.0599582684028324
0.56,-1.04,-8.62,-149.20198320614296,-30.710138215163173,-2.383676327772471
1.04,0.4,-8.65,-148.4345315385202,-31.495183998739208,-1.9825328715837247
1.56,-1.63,-8.96,-147.72605283657722,-32.162473260424385,-2.0054546535892377
1.36,-0.38,-8.32,-147.03240000479886,-32.78310312481338,-2.085681528609333
1.68,-0.89,-8.84,-146.39227073603638,-33.29706335021371,-2.3263684457528235
1.08,-1.01,-7.97,-145.4536804163923,-34.00339056621902,-2.956790311078442
1.87,-0.71,-9.72,-144.27673180622273,-34.843138613311,-4.516076369343336
1.69,-1.11,-9.95,-143.20870960086745,-35.51632781311482,-5.364844561963229
1.68,-2.23,-9.93,-141.85294621850556,-36.28724251436374,-6.259812004164343
2.81,-3.18,-11.2,-140.98575914579104,-36.685408046310336,-7.109236280779951
3.61,-4.03,-11.97,-140.50813431460048,-36.769926221818416,-7.763786880218299
3.27,-4.44,-10.73,-140.8829393690889,-36.43197725116238,-7.775272426130343
2.73,-3.63,-10.12,-142.1344807161217,-35.37196719600466,-8.004999928704901
2.57,-2.56,-9.29,-143.64697188895283,-34.00339056621902,-8.395611151395807
2.41,-1.03,-9.6,-145.91984007134727,-31.85252256097231,-9.522053719499675
1.76,0.03,-9.24,-147.4795905833761,-30.318170931025325,-10.154638119587414
1.46,0.55,-9.4,-149.37507492345586,-28.28093937794029,-10.776022876638455
1.84,1.33,-10.16,-150.7504119288671,-26.66479763712951,-11.524409426521869
2.26,2.5,-10.32,-152.47972490837182,-24.63162225772855,-12.06585603312212
2.01,2.08,-9.78,-153.61058909469406,-23.21428107252436,-12.319391311580372
1.7,2.26,-9.67,-154.16860854190614,-22.39598723123728,-12.619102083523115
1.56,3.18,-9.39,-154.58200075536982,-21.63717831946884,-13.011162702254634
1.93,2.3,-10.49,-154.47803544959174,-21.50886039245491,-13.264930228136947
1.67,2.25,-9.49,-154.42620867150097,-21.602179804976902,-13.2187858542384
1.64,2.67,-9.82,-153.91350924378722,-21.987276416568136,-13.44952940908047
