acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.18,-0.95,-9.77,-142.81135091208287,-36.74577605968171,2.3951379752687134
0.06,-0.95,-9.67,-142.81135091208287,-36.769926221818416,2.2919839967771853
0.08,-0.77,-9.9,-142.84730495776557,-36.73370161256758,2.2575997541901875
-0.04,-1.05,-9.8,-142.84730495776557,-36.70955398535576,2.3034454566839293
0.06,-1.0,-10.01,-142.81135091208287,-36.74577605968171,2.337829975144579
-0.03,-0.86,-9.65,-142.88329260111254,-36.673335709404434,2.4295230620087382
-0.01,-0.74,-9.9,-142.84730495776557,-36.70955398535576,2.440984806055245
-0.23,-0.99,-9.55,-142.77543036661098,-36.769926221818416,2.4982938949536853
0.03,-0.75,-9.84,-142.70368938881398,-36.83030903162441,2.3951379752687134
-0.11,-1.0,-9.73,-142.6678687639012,-36.85446512108432,2.440984806055245
-0.17,-1.2,-9.73,-142.56060519917662,-36.951106460626896,2.452446574526375
0.03,-1.29,-9.93,-142.59632676400983,-36.890702437106015,2.383676327772471
0.2,-0.95,-9.94,-142.63208125401738,-36.87862290728264,2.2919839967771853
-0.02,-0.86,-9.8,-142.63208125401738,-36.90278239165085,2.2919839967771853
0.03,-1.0,-9.72,-142.63208125401738,-36.86654380200172,2.3263684457528235
0.0,-1.09,-9.75,-142.6678687639012,-36.85446512108432,2.337829975144579
-0.13,-1.02,-10.0,-142.56060519917662,-36.92694357562125,2.3034454566839293
-0.11,-0.99,-9.78,-142.59632676400983,-36.90278239165085,2.360753104216733
0.17,-0.83,-9.93,-142.59632676400983,-36.890702437106015,2.3951379752687134
-0.03,-0.6,-9.79,-142.56060519917662,-36.90278239165085,2.6129139620146145
-0.41,-1.67,-9.39,-142.34696199162144,-36.963188541466,3.0599582684028324
0.08,-0.88,-9.69,-142.34696199162144,-36.98735398071332,3.0026424356334624
0.0,-1.47,-9.63,-142.31146828862353,-36.999437339480345,3.0370318442136965
-0.05,-1.28,-9.69,-142.34696199162144,-36.93902480540506,3.0599582684028324
0.0,-1.34,-9.57,-142.34696199162144,-36.93902480540506,2.9797163137078666
0.01,-1.47,-9.86,-142.34696199162144,-36.890702437106015,2.968253297538604
-0.09,-1.73,-9.78,-142.48926046846375,-36.72162758785172,3.15166519950434
-0.4,-1.59,-9.71,-142.63208125401738,-36.58884114328757,3.266301709643329
-0.19,-1.4,-9.88,-142.84730495776557,-36.37166381418113,3.243374149708243
-0.28,-1.3,-9.66,-143.06373822672285,-36.14256765746203,3.2892294003721183
-0.09,-1.59,-10.02,-143.3178010626215,-35.88952982832807,3.369477361207863
-0.16,-1.01,-9.62,-143.61025532246643,-35.64870955741132,3.4153340784378665
-0.23,-0.81,-9.5,-143.83109490597238,-35.43211039129503,3.4267983429423063
-0.06,-1.23,-9.75,-143.86802831777294,-35.34791273696944,3.369477361207863
-0.16,-1.33,-9.5,-144.05324557319378,-35.143514652215984,3.495584654482353
-0.18,-1.24,-9.07,-144.1275913572786,-35.07140174532199,3.438262641755622
-0.38,-1.67,-8.91,-144.23939029133862,-34.97527349807247,3.254837913384077
-0.59,-1.77,-8.72,-144.388983618951,-34.8191192303352,2.9453273542124467
-0.7,-1.81,-7.99,-144.57683474921032,-34.675036035061034,2.658762714530565
-1.57,-1.61,-6.7,-144.690009668053,-34.66303165808797,2.0054546535892377
-1.93,-1.75,-5.93,-144.99354106549774,-34.54300944397086,0.5958787923837214
-0.51,-3.34,-7.04,-145.7248595525418,-33.727885940809074,-1.5699534720315549
0.37,-1.11,-7.44,-146.07660730478975,-33.32098517464778,-3.919795697049856
-0.57,-0.86,-6.56,-146.15525518443252,-32.890619725136126,-6.7533514707706495
1.73,-1.66,-8.2,-146.4319313048688,-32.01938920775377,-9.154139652218912
4.11,0.49,-9.53,-145.7248595525418,-31.376141122007805,-13.403376345459217
4.14,0.0,-8.79,-145.06982302382067,-30.91220422108664,-15.910543420989349
3.91,1.93,-8.4,-144.0161283848301,-29.89098396291072,-19.412860145181693
5.09,5.62,-9.16,-142.31146828862353,-29.262840587223423,-22.75822922439662
6.94,5.57,-9.89,-140.23768007093892,-28.682903338517608,-26.1233774379412
5.68,3.77,-10.33,-139.14021367291954,-28.28093937794029,-27.89113735405041
5.22,4.38,-10.07,-138.19856277995768,-27.926560226864748,-29.21547025317705
6.68,4.56,-9.91,-137.11973135242658,-27.301153346475186,-30.852762845389066
5.12,2.91,-9.65,-136.58990657854866,-27.183245547895737,-31.614261757826505
4.67,3.48,-9.26,-136.00493912570792,-27.10072754559724,-32.31753913524463
5.33,3.61,-9.73,-135.3668779333915,-26.888604025029306,-33.18943360011411
5.85,3.7,-9.66,-134.64810211296725,-26.47640945025204,-34.375043949019776
6.05,3.91,-9.52,-134.26323636741046,-26.39401255557817,-34.85514889719688
4.64,2.76,-8.42,-134.1160248878201,-26.558820285317804,-34.91520624744418
4.33,3.35,-7.53,-133.88141126071122,-26.558820285317804,-35.07140174532199
5.11,3.59,-7.83,-133.41553604515124,-26.335166138238048,-35.64870955741132
4.68,3.35,-7.76,-133.04022773049576,-26.45286606002896,-35.97385559965812
4.97,2.74,-7.75,-132.81066902216784,-26.54704645350268,-36.23901092380315
6.58,3.6,-8.82,-132.29797094336487,-26.42932380663794,-36.87862290728264
5.43,3.07,-8.21,-131.9590360744759,-26.441094791301843,-37.192829183479816
5.58,3.91,-7.7,-131.6503100355004,-26.346934855604967,-37.483123203499495
5.44,3.78,-7.63,-131.3990875860209,-26.26455976697084,-37.74944537405314
5.08,3.07,-7.42,-131.23228149999522,-26.27632678993584,-37.94326713356112
5.16,3.54,-7.59,-130.90026578643878,-26.20572887768385,-38.270597450084026
5.79,3.59,-7.69,-130.6800872399157,-26.06456338881546,-38.61039417078352
5.21,3.74,-7.13,-130.4881841928668,-26.01751718039721,-38.75612925877516
5.16,4.23,-7.27,-130.0792914251156,-26.01751718039721,-39.05995387185956
