acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.09,-0.28,-9.92,-177.70813062057152,-2.2575997541901875,0.3552344019497601
0.06,-0.21,-9.93,-177.70813062057152,-2.24613838532295,0.343775192742598
-0.02,-0.13,-9.8,-177.70813062057152,-2.269061145645111,0.3666936147093117
-0.17,-0.39,-9.73,-177.1930213381097,-2.3034454566839293,0.4010712754482724
0.05,-0.28,-10.05,-177.70813062057152,-2.2346770389286066,0.4010712754482724
-0.14,-0.27,-9.65,-177.1930213381097,-2.269061145645111,0.4239897358038088
-0.1,-0.13,-9.72,-177.1930213381097,-2.3034454566839293,0.4239897358038088
0.06,-0.15,-9.83,-177.1930213381097,-2.3034454566839293,0.4010712754482724
-0.11,-0.26,-9.67,-177.1930213381097,-2.3034454566839293,0.3896120513439707
-0.03,-0.18,-9.69,-177.1930213381097,-2.2919839967771853,0.3552344019497601
0.05,-0.05,-9.8,-177.1930213381097,-2.360753104216733,0.2750200056824314
-0.14,-0.39,-9.8,-177.1930213381097,-2.452446574526375,0.2406424508273681
0.11,-0.49,-9.86,-177.1930213381097,-2.3951379752687134,0.1718874029970642
0.22,-0.2,-9.87,-177.1930213381097,-2.372214704126748,0.1145915781247664
0.15,-0.31,-9.94,-177.1930213381097,-2.4065996467302937,0.0572957819004067
0.08,-0.26,-9.77,-177.1930213381097,-2.383676327772471,0.0802140978691341
-0.16,-0.19,-9.73,-177.70813062057152,-2.2919839967771853,0.1031324170464276
0.1,0.06,-9.86,-177.70813062057152,-2.3263684457528235,-0.011459155921715
0.21,-0.24,-9.8,-177.1930213381097,-2.349291527927613,-0.0572957819004067
0.07,-0.28,-9.8,-177.1930213381097,-2.314906939637541,-0.0572957819004067
0.15,-0.25,-9.82,-177.1930213381097,-2.383676327772471,-0.1718874029970642
-0.03,-0.18,-9.79,-177.1930213381097,-2.4065996467302937,-0.1718874029970642
0.14,-0.28,-9.75,-177.1930213381097,-2.4639083675369537,-0.206264917630254
-0.21,-0.19,-9.66,-177.1930213381097,-2.521217704700676,-0.206264917630254
-0.11,-0.32,-9.81,-177.1930213381097,-2.5670656278548973,-0.2635608181333149
0.1,0.02,-10.0,-177.1930213381097,-2.6129139620146145,-0.3666936147093117
-0.16,-0.31,-9.74,-176.7587532141521,-2.7160742546883188,-0.3896120513439707
0.24,0.04,-10.08,-176.7587532141521,-2.7160742546883188,-0.4927452222969898
-0.15,0.08,-9.82,-176.7587532141521,-2.87655022805785,-0.5729601824818275
0.03,0.0,-9.83,-176.7587532141521,-2.956790311078442,-0.6531754234266163
0.62,-0.18,-10.21,-176.3761457238522,-3.025568677774776,-0.7448503787209418
0.58,-0.4,-10.27,-176.3761457238522,-3.117274866889664,-0.6760941207657828
0.27,-0.5,-9.69,-176.03023344776122,-3.266301709643329,-0.4812859628976946
0.21,-0.38,-9.61,-176.03023344776122,-3.438262641755622,-0.4583674584234223
0.36,-0.74,-9.91,-175.71212631630448,-3.5070491615651807,-0.4469082131192447
-0.08,-0.28,-9.6,-175.71212631630448,-3.5873017007906127,-0.3896120513439707
-0.19,-0.47,-9.48,-175.71212631630448,-3.701951248377608,-0.4125305035633525
0.35,-0.24,-9.96,-175.4160320064456,-3.805139007503523,-0.5271230305187238
0.46,-0.01,-10.02,-175.1379271907865,-3.954193464226632,-0.4010712754482724
-0.11,-0.47,-9.54,-174.8748825337537,-4.206454848857137,-0.3552344019497601
0.38,-0.85,-10.19,-174.6246866421451,-4.389930414609093,-0.4239897358038088
0.14,-0.6,-9.91,-174.3856214977935,-4.447268815934101,-0.3208567845270574
0.09,-0.87,-9.76,-174.3856214977935,-4.481672390551605,-0.2177240931471762
-0.05,-0.46,-9.77,-174.3856214977935,-4.561948975165956,-0.206264917630254
0.14,-0.52,-10.07,-174.3856214977935,-4.596353909147252,-0.1375099038337879
0.31,-0.8,-10.07,-174.1563208624574,-4.584885551911774,-0.0458366248327759
0.75,-0.47,-10.98,-174.1563208624574,-4.61929076192046,0.1260507403490224
0.04,-0.71,-9.91,-173.72277700249091,-4.814261580058959,1.1115555540621913
-0.5,-0.62,-9.4,-173.5168579087077,-4.745446786894516,2.051298459271143
-0.54,-0.53,-9.46,-173.5168579087077,-4.733977821845079,2.337829975144579
-0.2,-0.51,-10.2,-173.1234747164887,-4.768384859798278,2.6243761106355543
-0.54,-1.14,-10.2,-172.75138501198413,-4.779853967883568,3.4153340784378665
-1.14,-0.41,-9.05,-172.22653193357402,-4.779853967883568,4.825730880475589
-0.9,-0.73,-9.77,-171.5773787315156,-4.860139072417077,5.617235753841245
-1.0,-1.45,-9.9,-170.40978378389514,-4.848669626539135,7.051830951076286
-1.77,-1.04,-9.32,-169.00454610436458,-5.146891353190199,8.912747665103913
-2.42,-0.12,-8.19,-166.92746455946423,-5.101008867683621,11.674144907935558
-2.48,-0.77,-8.06,-165.6781993872616,-4.997776256010228,13.06883146764636
-2.35,-1.92,-8.47,-164.61437509688025,-4.96336629149859,14.315313760812993
-3.29,-0.77,-6.83,-163.78077108801162,-4.860139072417077,15.401597439742238
-3.56,-0.08,-5.99,-163.94405112777469,-4.240855681461491,15.459416628401115
-2.75,1.09,-6.2,-166.24074892993926,-4.068855279934243,13.06883146764636
-1.78,-0.85,-7.86,-169.4938307856925,-3.713416405127687,9.729048380447908
0.4,-0.44,-9.93,-173.1234747164887,-3.0714215263829594,6.099150260471113
0.31,0.85,-8.2,-176.7587532141521,-2.280522559802512,1.5699534720315549
0.79,0.63,-9.33,-174.6246866421451,-2.1659094260652934,-4.309658496908005
2.05,0.81,-8.58,-171.42275078156132,-1.8450038134157023,-8.016487142063689
