acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.74,0.53,-9.86,-125.72136723881636,-54.00122182339204,-5.020716482682318
0.7,0.49,-9.78,-125.67114640173416,-54.039808077971365,-5.123950007684243
0.9,0.69,-9.91,-125.62096841990898,-54.09126672763835,-5.273072468222583
0.88,0.49,-9.93,-125.5457815403515,-54.12986845766676,-5.3992599817249625
0.97,0.64,-10.03,-125.49571017669872,-54.16847683303728,-5.513981585080581
0.8,0.49,-9.82,-125.42068267085124,-54.25858892916724,-5.594289991509483
0.74,0.5,-9.75,-125.29584795913512,-54.36161866399844,-5.6516548202737225
1.0,0.46,-9.99,-125.07180537967444,-54.55492780539657,-5.835231869336321
0.98,0.59,-9.95,-124.99731160468365,-54.60650529245762,-5.92702598542953
0.94,0.41,-10.05,-124.898131026557,-54.72259849297357,-5.9958740675037845
0.83,0.37,-9.83,-124.84860239500853,-54.774215005307816,-5.9614497572311125
0.92,0.53,-9.97,-124.87336158426491,-54.74840524433751,-5.938500516393254
1.02,0.57,-9.99,-124.9229107357918,-54.70969624515615,-5.938500516393254
0.96,0.2,-10.27,-124.94770072590693,-54.69679474885505,-5.777862453568277
0.66,0.6,-9.56,-125.07180537967444,-54.59360979768476,-5.594289991509483
0.83,0.28,-9.79,-125.1215196986378,-54.55492780539657,-5.491036825631306
0.6,0.23,-9.41,-125.19616916396942,-54.50336228612648,-5.341901218009245
0.42,0.5,-9.12,-125.3457502614118,-54.348737347604505,-5.284543793645802
0.46,-0.09,-9.57,-125.47069041747116,-54.219965017577714,-5.3992599817249625
0.78,0.12,-9.29,-125.59589546247182,-54.06553592895308,-5.571344453661866
0.77,0.43,-9.1,-125.97311846044452,-53.65424247190823,-5.8581800447136345
0.32,-0.13,-8.09,-126.149991690663,-53.436046525616895,-6.11062569758793
-0.26,-0.83,-7.09,-126.30202625936262,-53.23087651093563,-6.592650878252481
0.76,-0.33,-7.35,-126.76054091134182,-52.539778806860255,-7.913105112625811
0.97,0.2,-6.61,-127.55891058236664,-51.40520334224811,-9.74054901066208
1.6,0.14,-7.27,-127.87100362286014,-50.65604685467434,-11.466824127666603
1.96,-1.18,-7.74,-128.23732310544656,-49.54293879660048,-13.957359493385503
