acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.52,-2.01,-9.36,-164.78654130633294,-4.539012581284228,8.832292528579133
-1.44,-1.93,-9.62,-164.87335484809628,-4.550480755424785,8.68288738926451
-1.16,-1.96,-9.92,-164.96066657615674,-4.573417240623146,8.544988083393589
-1.13,-2.02,-9.53,-164.87335484809628,-4.61929076192046,8.590953131273462
-1.45,-1.95,-9.61,-164.70021747025422,-4.814261580058959,8.705871826379285
-2.04,-2.52,-9.19,-164.52900617164656,-4.986306217889054,8.68288738926451
-1.33,-1.92,-9.65,-164.70021747025422,-4.940426564140192,8.476043091817116
-1.24,-2.11,-9.62,-164.87335484809628,-4.974836229757033,8.349651905481078
-1.36,-2.12,-9.52,-164.78654130633294,-4.974836229757033,8.372631359788455
-1.41,-1.97,-9.45,-164.87335484809628,-4.928956774809122,8.384121213370948
-1.24,-1.96,-9.61,-164.96066657615674,-4.9518964029981625,8.315183354403652
-1.34,-1.99,-9.43,-164.96066657615674,-5.112479412053579,8.280715556970401
-1.46,-1.82,-9.45,-165.04848521846108,-5.1354206546912415,8.303694005010767
-1.63,-1.94,-9.25,-165.04848521846108,-5.215716631990905,8.292204739238791
-1.62,-1.88,-9.25,-165.31507383873742,-5.387788121139308,8.108387763620353
-1.33,-2.06,-9.72,-165.4050127335264,-5.491036825631306,7.890132207309978
-1.39,-2.16,-9.46,-165.5865648948541,-5.663127955663872,7.6259663887868285
-1.47,-1.94,-9.35,-165.77042087262134,-5.8008100451393725,7.430739554030821
-1.1,-1.67,-9.98,-166.24074892993926,-6.01882390838285,6.937025592767178
-1.01,-1.2,-9.45,-166.53078742603913,-6.190955481383822,6.776309776380446
-0.86,-1.53,-9.92,-166.62885834304856,-6.48935022815341,6.4319632645356775
-1.01,-2.21,-9.84,-166.62885834304856,-6.7418724197947295,6.168003805570946
-0.59,-2.15,-10.57,-166.92746455946423,-6.879625535030392,5.984399237389443
-0.87,-2.31,-10.32,-167.23302195249303,-6.937025592767178,6.225383461526625
-1.04,-2.11,-10.67,-168.08593042045837,-6.937025592767178,6.868145731332586
-1.67,-0.92,-9.84,-168.88558009980704,-6.799268354310192,8.062436803571838
-1.75,1.51,-10.6,-168.4218955829601,-7.063311874799694,9.200123661166051
-2.46,1.51,-9.74,-165.31507383873742,-7.22405231414402,12.296340166976414
-2.64,4.33,-7.86,-162.37875406030932,-7.419256300710717,14.89295693159816
-2.3,5.52,-9.24,-159.40959116439532,-8.92424161449454,17.474100846214462
-3.39,0.17,-8.75,-156.98580474112185,-10.545844298925708,20.168955080859902
-4.03,1.92,-7.93,-152.33556563307292,-13.922726077012074,23.78779915841677
-3.13,-2.04,-8.52,-148.39242814751884,-17.010496081346126,26.158669228245632
-4.01,-1.4,-7.79,-142.99145809873448,-20.751169149926103,29.57087281914313
-4.54,-2.07,-6.24,-139.5028685781741,-22.84005757373193,31.721461697138416
-4.14,-1.91,-6.58,-135.336709981557,-26.74724052277769,33.105742400688804
-3.95,-5.05,-6.26,-131.67829939723129,-31.423754097001943,32.84283089936096
-3.34,-3.05,-5.92,-129.56581673326838,-34.387038954542724,32.07900131942766
-2.98,-3.8,-5.59,-126.6838681332996,-37.979621244835975,30.57944178497209
-1.35,-6.95,-5.73,-124.60157138168796,-40.84009791641019,28.16278249153404
0.33,-6.91,-9.49,-122.80407555685306,-44.15989850900582,23.272776070440536
-0.12,-6.74,-5.17,-121.59481456130888,-45.821900740364754,19.878046180611587
1.47,-8.78,-7.27,-121.10347629286508,-46.494530291689,13.507223821905177
3.19,-7.44,-8.17,-121.33697927503368,-46.18291852714496,5.915551513947968
4.1,-7.14,-8.59,-121.73589034408552,-45.23782004339508,0.7906880314747026
3.76,-6.77,-8.07,-122.89990924402274,-43.14768015800515,-5.0780679322633615
4.9,-6.86,-8.76,-124.20841744814189,-40.31476039756773,-10.016593913069029
5.34,-4.3,-6.82,-125.8974793863132,-35.70889932534101,-16.906223928806188
5.27,-4.64,-6.62,-126.3527930632596,-32.23403459047365,-21.473869337236096
6.32,-5.13,-7.42,-126.45446035214496,-27.218614801739264,-28.292756752714663
7.61,-3.29,-7.95,-127.6627493662712,-23.366380865675165,-31.90019165418321
6.18,-3.88,-6.23,-129.86249210271768,-18.785369486689323,-34.63902408126335
6.68,-1.71,-6.69,-131.1213744286973,-13.79574779269871,-38.85332219688672
7.35,-2.27,-7.67,-131.7904095910964,-10.9717089235085,-40.84009791641019
6.85,-1.07,-7.29,-133.9692588477758,-8.315183354403652,-40.74229316618828
5.78,0.02,-6.27,-135.30656135192416,-6.420486066048695,-40.70562437914749
6.83,-0.83,-8.11,-135.66962888300523,-4.516076369343336,-41.26836056402613
6.25,-0.92,-7.63,-136.58990657854866,-3.2777655386010047,-40.75451706328899
5.85,-0.7,-7.24,-137.78296246704429,-1.9252287616436885,-40.0341291935956
6.57,-0.35,-8.2,-137.81479293008655,-1.1459346897143057,-40.253732215798784
5.9,-1.37,-7.62,-138.19856277995768,-0.8594447501191841,-39.87562235967538
5.56,-1.33,-7.17,-138.9763854221543,-0.4927452222969898,-39.15723801119543
6.41,-0.76,-7.96,-139.07460705159409,-0.2750200056824314,-39.07211278567739
5.93,-1.14,-7.77,-139.33764146351638,-0.5042044866238587,-38.78042477210455
5.21,-1.72,-7.34,-139.5359915492729,-0.7792286067117273,-38.52541202617238
6.65,-1.66,-9.12,-139.5691405181039,-1.100095864564908,-38.31911836146923
6.12,-1.45,-7.71,-139.8686617976523,-1.1573944243672372,-38.015979325491685
5.44,-1.98,-7.21,-139.8686617976523,-1.7074774129745531,-37.9069169867096
6.0,-2.23,-7.78,-139.5028685781741,-1.94815034703792,-38.14932632838656
6.09,-1.85,-7.7,-139.33764146351638,-1.94815034703792,-38.306987464775865
5.91,-1.59,-7.45,-139.33764146351638,-2.016915574628728,-38.3312497043692
5.89,-2.14,-7.53,-138.87838831455554,-2.337829975144579,-38.69539839808244
6.57,-1.84,-7.79,-138.585728177911,-2.3263684457528235,-38.95054421712168
6.09,-1.95,-7.48,-138.6505925631453,-2.6243761106355543,-38.86547335701747
6.23,-2.01,-7.59,-138.5209607780903,-2.7963115557322795,-38.95054421712168
6.87,-1.52,-7.96,-138.1664535645985,-2.9338644268256844,-39.24238573337944
5.89,-2.02,-7.38,-138.3272359651665,-3.0599582684028324,-39.07211278567739
6.12,-1.71,-7.69,-138.3594636167184,-3.140201723904295,-39.02347987528319
5.96,-1.89,-7.49,-138.3272359651665,-3.2089830530311807,-39.02347987528319
6.0,-2.01,-7.56,-138.1664535645985,-3.2777655386010047,-39.12075302077309
