acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.5,-1.56,-10.08,-145.22287322309495,-32.92646520492445,2.658762714530565
0.07,-2.19,-9.62,-145.2612378633091,-32.914516343671416,2.968253297538604
0.0,-1.95,-9.46,-145.4536804163923,-32.723384506373804,3.105811485245125
0.23,-1.62,-9.88,-145.6471679681556,-32.53234621871178,3.117274866889664
-0.08,-1.73,-9.62,-145.7248595525418,-32.44879621422149,3.3121572228147254
0.09,-1.83,-9.68,-145.8027223342799,-32.38912849332685,3.369477361207863
0.0,-1.76,-9.64,-145.84171829017612,-32.31753913524463,3.4497269749928665
-0.3,-1.9,-9.36,-145.84171829017612,-32.2936788968098,3.564372225995784
-0.11,-2.01,-9.55,-145.91984007134727,-32.24596273355917,3.4841201823987773
0.02,-1.75,-9.89,-145.9589661948812,-32.17439925332779,3.5414428939599265
-0.32,-1.85,-9.61,-145.88075748629691,-32.222106806155665,3.965659465674837
-0.25,-2.25,-9.77,-145.91984007134727,-32.12669742786024,4.6536963885673295
-0.43,-1.97,-9.63,-146.0373496598969,-31.98362621241675,5.743441500733661
-0.81,-1.96,-9.28,-146.07660730478975,-31.86443930344973,7.017388604693049
-1.35,-1.88,-8.88,-146.0373496598969,-31.721461697138416,8.705871826379285
-1.57,-2.22,-8.88,-146.19464572787078,-31.423754097001943,9.45306245260688
-1.38,-1.82,-9.14,-146.951724947316,-30.84087559172584,9.441564242690683
-1.14,-1.26,-9.02,-147.56154217602332,-30.50817000692102,8.855279263547427
-1.6,-1.04,-6.65,-148.1827256280383,-30.531925921642927,5.915551513947968
-0.23,-1.52,-8.1,-147.8086150107539,-30.86465043933479,-1.294912175882028
2.52,-1.85,-10.81,-146.47163743677677,-30.94787313807167,-6.730393436549607
3.05,-0.8,-9.32,-144.3141111196786,-31.06679175207397,-12.146519858742266
2.73,-1.23,-7.59,-141.43435545776626,-31.304732073341743,-16.894639006068054
3.35,-1.98,-7.94,-136.25033456727624,-31.20953939428692,-23.858067126010045
7.34,-2.15,-10.56,-132.46829135766265,-30.84087559172584,-28.730216823306154
5.96,-1.24,-6.77,-130.0792914251156,-30.48441543516209,-31.90019165418321
5.87,-1.2,-6.1,-126.9655039569828,-30.045196559032803,-35.4802322080149
8.52,-3.41,-8.32,-120.82438029207812,-29.33390567781849,-41.46433827740303
8.79,-2.36,-6.91,-118.0740625813446,-28.422768181257144,-44.71692355018706
8.17,-1.98,-5.95,-116.55397754456402,-27.950176987884003,-46.60679955433233
8.77,-2.77,-6.1,-114.28023924222178,-27.537057504249983,-48.887538949850274
10.2,-3.07,-6.47,-113.48199585621887,-27.041794884833607,-49.9344808584857
9.98,-2.9,-6.11,-114.70384241769943,-26.29986168212807,-49.5176992648741
8.62,-2.64,-5.64,-116.8597426528086,-25.876405289927124,-48.0581282417445
9.15,-3.0,-6.95,-120.20074735368748,-25.21840683143225,-45.685088838323495
8.56,-2.71,-7.87,-124.23291484122736,-24.52607113458515,-42.74132469735878
8.63,-2.84,-9.19,-132.69628364910096,-23.56534364989273,-35.612600576556765
6.16,-1.34,-7.51,-141.53859212209682,-22.723163534007305,-27.39550079751796
3.19,-0.35,-6.97,-150.79583135983617,-20.972551741859924,-18.4137924426918
3.5,-0.28,-9.93,-156.36226771891504,-19.226876578818004,-12.976563032466052
1.9,0.24,-9.64,-160.73412214644492,-17.706010881893693,-7.499640647274437
0.19,1.27,-7.86,-164.1089976777972,-15.482545411826456,0.2864791959817692
-1.46,1.72,-8.06,-163.94405112777469,-14.25756979612918,4.137654318321577
-1.81,2.1,-8.54,-162.8334582675195,-13.091899903813276,7.499640647274437
-1.96,2.0,-8.43,-161.57402592832648,-12.400074265032766,9.786552516199244
-2.44,2.2,-8.17,-160.19378503937315,-11.835420883076134,11.950632395319571
-2.81,1.91,-8.25,-159.8633643903993,-11.535926836248436,12.67674864442774
-2.58,1.76,-8.72,-159.99488438452408,-11.501374957383891,12.58451568698019
-2.28,1.3,-9.03,-160.26052613773837,-11.674144907935558,12.215665087929844
-2.16,1.38,-9.21,-160.4621037024181,-11.743260322870698,11.973676148985312
-1.99,1.54,-9.15,-160.73412214644492,-11.904546342091734,11.558962006616271
-1.94,1.05,-9.33,-160.73412214644492,-12.215665087929844,11.38620958683243
-2.01,0.97,-9.62,-160.80272323312002,-12.457708722341447,11.155913338134187
-1.84,1.5,-9.5,-160.80272323312002,-12.699808169946316,10.925662281710132
-1.89,1.04,-9.5,-160.66576217664587,-13.184178987120148,10.72998370230972
-1.65,1.4,-9.45,-160.66576217664587,-13.311076762780564,10.695455461898506
-1.89,1.04,-9.29,-160.66576217664587,-13.541842119876778,10.6148933492606
-1.77,1.37,-9.22,-160.66576217664587,-13.807290567361374,10.37323841550224
-1.72,0.95,-9.62,-160.8715680310398,-14.003539375629764,10.016593913069029
-1.68,1.03,-9.71,-160.80272323312002,-14.24602144035678,9.92457255015729
-1.64,1.04,-9.28,-160.52975543717122,-14.61564163128423,9.90156821424672
-1.75,0.85,-9.25,-160.52975543717122,-14.7196246947995,9.855560741569812
-1.62,1.32,-9.66,-160.59764077497127,-14.881400387429183,9.591048446078224
-1.69,0.87,-9.49,-160.39468315225946,-15.135679738336451,9.591048446078224
-1.75,0.92,-9.43,-160.12726585571855,-15.505674829864253,9.556550648732504
