acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.97,-1.46,-9.49,-163.30044367130742,-12.07737906844118,-4.355527902560735
0.89,-1.5,-9.41,-163.30044367130742,-12.111948910357556,-4.344060485976967
0.65,-2.0,-9.43,-163.22171672296716,-12.169567773976445,-4.240855681461491
1.15,-1.63,-9.49,-163.22171672296716,-12.07737906844118,-4.263789782102698
1.22,-1.5,-9.48,-163.22171672296716,-12.088902226339815,-4.229388694927676
0.63,-1.63,-9.37,-163.22171672296716,-12.111948910357556,-4.137654318321577
0.87,-1.64,-9.35,-163.14335483645732,-12.111948910357556,-4.160587661476331
0.71,-1.64,-9.44,-163.06535294380294,-12.238714488577818,-4.137654318321577
0.6,-1.98,-9.35,-162.98770609304592,-12.261764386292771,-4.080321683767285
0.88,-1.61,-9.34,-162.98770609304592,-12.261764386292771,-4.160587661476331
0.71,-1.73,-9.42,-162.8334582675195,-12.353968967121856,-4.229388694927676
0.84,-1.54,-9.3,-162.8334582675195,-12.388547751922632,-4.309658496908005
0.72,-1.68,-9.37,-162.68057392822612,-12.423127669242316,-4.3669953627837845
1.24,-1.85,-9.75,-162.45372607444324,-12.446181578242712,-4.4587366294239885
0.68,-1.94,-9.46,-162.37875406030932,-12.549930441445206,-4.504608331312204
0.72,-1.94,-9.53,-162.22975145954382,-12.596044357776794,-4.596353909147252
1.11,-1.84,-9.67,-162.15571301144445,-12.561458728935325,-4.6766337060034
0.69,-1.76,-9.67,-161.9354035928644,-12.607573156584117,-4.699571210920838
0.9,-2.09,-9.8,-161.71772704701445,-12.423127669242316,-4.6078223124450055
1.01,-2.01,-10.21,-161.4314273445042,-12.273289521851868,-4.550480755424785
0.76,-1.82,-10.43,-160.94065918134044,-12.342442956629045,-4.63075925768904
0.87,-3.07,-10.68,-160.32749140960402,-12.273289521851868,-4.63075925768904
2.03,-4.03,-11.3,-159.53822461146382,-11.800859775906506,-4.412865642375664
1.24,-5.04,-10.82,-158.28578665640208,-11.351662230904264,-3.701951248377608
2.27,-4.87,-10.67,-157.50864759230302,-11.109859542072414,-3.346549205454908
2.27,-5.53,-10.07,-156.98580474112185,-10.580368342525214,-2.7963115557322795
1.98,-6.0,-9.65,-156.5307030363511,-9.039186076064473,-1.5126525087430307
1.21,-6.17,-8.65,-156.41828103776766,-7.775272426130343,-0.5729601824818275
1.36,-5.74,-7.94,-157.1587733939545,-5.812283928177061,0.3552344019497601
0.9,-5.02,-7.39,-157.80436691060555,-3.7478120989556993,1.1917736982377245
0.37,-4.98,-7.0,-158.4690600176697,-0.4583674584234223,2.3034454566839293
0.46,-3.18,-6.33,-159.2817477883131,2.0054546535892377,2.830699387947472
0.52,-2.17,-6.28,-160.12726585571855,5.3992599817249625,3.346549205454908
-0.35,-2.17,-6.24,-160.12726585571855,7.94756506816392,3.7363468303015934
-0.41,-2.03,-6.14,-159.66766312617878,11.420757981123572,4.057388916858228
-1.15,0.4,-5.89,-159.60284227959588,13.680327762024126,4.183521171347446
-1.12,-0.12,-6.34,-158.1040290229696,17.02208275037734,4.217921750764655
-2.12,2.51,-6.04,-157.80436691060555,19.215254308568724,3.5873017007906127
-0.69,1.42,-7.58,-156.87120131517742,20.867676487915,2.681687249969397
-0.98,1.4,-7.98,-156.25063177900063,22.337582426465424,1.1344749665222489
-0.37,2.42,-8.64,-156.19500732541923,22.898513619526447,-0.1489690686936551
-0.06,2.05,-8.38,-156.36226771891504,23.05052764872173,-2.0398374773549266
-1.06,2.63,-8.29,-156.70033876277134,22.75822922439662,-3.438262641755622
0.2,2.24,-8.94,-157.33304425296922,21.800531789289547,-5.777862453568277
-0.31,3.12,-8.14,-158.1040290229696,20.471639758994087,-7.729330710703709
2.83,3.22,-10.39,-158.5921035424659,18.390575402245243,-10.787532942523711
1.83,4.18,-9.35,-159.21811781644797,16.072546557241562,-12.941964550756788
3.56,1.91,-10.61,-159.3455716366145,12.849707716341904,-15.841123321226055
4.58,2.36,-11.12,-158.840311807755,9.280599254023052,-18.541499822002773
4.82,1.67,-10.81,-158.3467074683401,6.4319632645356775,-20.134039115213792
5.02,0.89,-11.65,-157.44996317553057,2.7963115557322795,-21.893896745024183
6.22,0.81,-11.3,-156.30638493987288,0.2406424508273681,-23.10900551875196
5.37,2.07,-10.31,-154.73873772257048,-3.6675560000932936,-24.25642512530879
6.98,-0.23,-12.2,-153.91350924378722,-6.076199569788739,-24.70200146162693
5.54,-0.04,-11.26,-153.01476916887475,-9.188627520029687,-24.61989330860375
6.16,1.09,-10.31,-152.00202441389632,-11.962154211464537,-24.44399042905254
4.8,1.81,-9.42,-151.43912137388486,-13.79574779269871,-24.06892577380089
5.1,0.61,-9.28,-151.06981274894218,-15.817984589415364,-23.43659483600268
3.49,0.53,-8.66,-150.88687816852098,-17.126370676427072,-22.875130477358805
5.12,0.12,-8.66,-150.56941987552764,-18.460228812044047,-22.407668898888765
4.58,-1.62,-8.92,-150.479330837061,-19.16876722159467,-22.022297601396428
5.28,-1.11,-9.55,-150.43438697810743,-19.587266633669245,-21.823871652385925
5.99,-0.71,-9.8,-150.61456567249238,-19.587266633669245,-21.56718332965744
5.46,-2.19,-9.82,-151.67233263341282,-18.98285063278348,-20.809420100088573
6.08,-2.5,-10.04,-153.21193002249612,-17.54366623938741,-20.11076285425295
5.86,-1.36,-9.88,-154.47803544959174,-16.17670848781425,-19.57563811342796
5.16,-1.64,-9.31,-156.92843283344138,-13.634163660769715,-18.51827857520288
4.45,-1.89,-8.88,-158.96550158142097,-11.2019689418816,-17.706010881893693
4.85,-0.99,-9.12,-161.57402592832648,-7.648935698119245,-16.720885966499374
3.84,-0.32,-8.49,-163.30044367130742,-4.699571210920838,-15.933684759016296
4.13,-0.12,-8.57,-164.78654130633294,-0.5042044866238587,-15.054764601110485
3.74,1.24,-8.54,-165.2256794561049,2.555603608821701,-14.442363367873067
2.46,0.29,-8.41,-164.70021747025422,6.523783187455053,-13.645704477358525
