acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,-1.91,-9.51,-114.70384241769943,-64.0109096555285,0.1718874029970642
1.08,-1.71,-9.62,-114.76759373176696,-63.95686484639014,0.1489690686936551
0.91,-1.69,-9.6,-114.74633713830112,-63.97037455615307,0.0916732569994142
1.26,-1.97,-9.99,-114.74633713830112,-63.94335613096246,0.1031324170464276
0.87,-1.81,-9.47,-114.810125415467,-63.91634168148413,0.1489690686936551
1.1,-1.64,-9.67,-114.810125415467,-63.91634168148413,0.1145915781247664
0.88,-1.75,-9.63,-114.810125415467,-63.91634168148413,0.1833465726697912
1.06,-1.57,-9.56,-114.810125415467,-63.92984840946279,0.1833465726697912
0.96,-2.02,-9.55,-114.76759373176696,-63.92984840946279,0.2521016332198253
0.81,-1.78,-9.6,-114.7888564887898,-63.94335613096246,0.1948057441759901
1.08,-1.85,-9.77,-114.810125415467,-63.91634168148413,0.206264917630254
0.97,-1.81,-9.57,-114.85268180222258,-63.86232469664676,0.2291832708413497
1.02,-1.81,-9.66,-114.87396927454428,-63.86232469664676,0.1833465726697912
0.79,-1.31,-9.53,-114.9804996713386,-63.79482577106735,0.1375099038337879
1.15,-1.55,-9.79,-114.91656280775707,-63.83532215478704,0.011459155921715
0.71,-1.73,-9.37,-114.85268180222258,-63.9028359466197,-0.0343774682235114
1.3,-1.72,-10.04,-114.91656280775707,-63.808323575638354,-0.1948057441759901
1.16,-1.73,-9.54,-114.83140051790564,-63.8758274546073,-0.206264917630254
0.99,-1.95,-9.51,-114.74633713830112,-63.94335613096246,-0.3093975852894872
1.23,-1.63,-9.54,-114.76759373176696,-63.86232469664676,-0.5271230305187238
1.14,-1.91,-9.73,-114.70384241769943,-63.8758274546073,-0.6531754234266163
1.04,-1.69,-9.24,-114.66137227839891,-63.9028359466197,-0.8136069048374162
1.08,-1.82,-9.18,-114.59771305348504,-63.8758274546073,-1.2146932735575866
1.44,-1.47,-9.62,-114.5341088647508,-63.84882293017529,-1.5928739664684124
1.58,-1.94,-9.63,-114.34362489902875,-63.92984840946279,-1.9137679978932431
1.42,-2.19,-9.64,-114.28023924222178,-63.92984840946279,-2.1315259137202647
1.33,-1.48,-9.26,-114.238012277231,-63.88933120446288,-2.7160742546883188
1.61,-1.99,-9.85,-114.13255001123672,-63.83532215478704,-3.254837913384077
1.66,-1.9,-10.28,-114.15363047105912,-63.75433829250864,-3.621696182670093
1.52,-1.73,-10.78,-114.19580936910464,-63.63292917864976,-3.919795697049856
2.12,-1.65,-12.27,-114.30136176070128,-63.48464854041524,-3.805139007503523
2.18,-0.26,-11.52,-114.810125415467,-63.05395914548726,-2.8994758203914888
2.47,-1.71,-11.51,-114.810125415467,-62.94644210281149,-1.5584932484256673
2.09,-2.7,-11.32,-114.57650555012708,-62.86584483464826,0.3666936147093117
1.95,-3.04,-10.63,-114.51291967073888,-62.691336115096064,2.1659094260652934
1.81,-2.92,-10.19,-114.64014641159572,-62.24907679766712,5.307486603594608
1.12,-3.24,-9.34,-114.5341088647508,-62.04839058120868,7.8212153932673
0.17,-3.76,-8.44,-114.238012277231,-61.86127398626197,10.753003071870054
0.31,-3.82,-8.47,-114.00619273526416,-61.60762239703414,13.126503557539667
-0.43,-3.94,-8.24,-113.69123402259356,-61.19448635278197,16.55875139620892
-1.28,-4.13,-7.55,-113.23167638730342,-61.03479928474157,19.30823806837105
-1.37,-3.84,-7.4,-112.94068164320149,-60.75566190693615,21.34558610673021
-1.77,-3.76,-7.33,-112.54753437473772,-60.46365910623083,23.53022735154268
-2.48,-4.46,-6.57,-111.74680725300392,-60.19857784037951,26.288094094940124
-2.91,-5.89,-6.32,-111.5428205011455,-59.695899058507344,28.115528300006986
-2.11,-5.08,-8.07,-112.19747600626744,-58.81265977015818,29.262840587223423
-2.93,-4.88,-7.05,-113.29417835148298,-57.29244480095832,30.817102104618424
-4.04,-3.84,-6.77,-114.810125415467,-55.770203681703904,30.971654123503782
-4.52,-2.28,-6.2,-117.65216707446253,-53.10273871771936,30.021467926252928
-4.65,1.2,-5.94,-119.74257704437856,-51.16369401723818,28.54099280947513
-4.71,0.8,-6.99,-122.06628574219845,-49.12681310673511,26.25279302590076
-4.73,1.85,-7.61,-123.42965193046732,-48.02049166769566,24.37364567505576
-4.69,2.77,-7.79,-124.70026179828332,-46.868945786012894,22.09234622296079
