acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.45,1.78,-9.98,-134.26323636741046,-44.271215191825895,-5.812283928177061
0.36,1.56,-9.61,-134.20429804752106,-44.38257587959071,-5.777862453568277
0.29,1.68,-9.82,-134.0866361818657,-44.469220271844826,-5.789336220308418
0.12,1.85,-9.51,-134.05726525899885,-44.50636177945312,-5.697547703194251
0.32,1.49,-9.88,-134.0866361818657,-44.531125521078216,-5.640181741583799
0.49,1.83,-9.81,-134.0866361818657,-44.531125521078216,-5.594289991509483
0.21,1.46,-9.69,-134.0866361818657,-44.55589145397279,-5.525454047712893
0.2,1.87,-9.56,-134.1160248878201,-44.469220271844826,-5.628708719478254
0.65,2.13,-9.8,-133.99857662596108,-44.54350821350816,-5.754915093896803
0.22,1.87,-9.5,-133.61881240543406,-44.940044922743645,-5.881128455236522
0.31,1.48,-9.7,-133.41553604515124,-45.16334612512468,-6.099150260471113
0.71,1.8,-10.24,-133.2419635150545,-45.31231413333559,-6.282764679968377
0.4,1.69,-9.89,-133.15540493778332,-45.41167104755996,-6.190955481383822
-0.1,1.03,-9.37,-133.12658560187518,-45.49863792387894,-5.9614497572311125
0.32,1.62,-9.8,-133.18424101457546,-45.34956875764927,-6.190955481383822
0.42,2.34,-9.98,-133.27085000109963,-45.1509357631892,-6.386054856968827
-0.11,1.66,-9.33,-133.3576107786115,-45.01445861245965,-6.328670789467022
0.12,2.18,-9.88,-133.444524198005,-44.7912774389752,-6.592650878252481
-0.15,2.96,-9.65,-133.61881240543406,-44.50636177945312,-6.3975318623814825
0.11,3.39,-9.47,-133.7645266360233,-44.3578252491314,-6.030298919379606
0.0,4.45,-9.27,-133.73534909546763,-44.48160022735979,-5.15836210329675
0.59,2.62,-9.43,-133.61881240543406,-44.952445815509726,-3.977125506843028
-0.07,2.8,-9.5,-133.0977829759083,-45.74726752330664,-2.670224968889185
-0.54,1.92,-8.92,-132.72485553305756,-46.43217889831124,-1.5011923619341792
-0.26,1.83,-9.88,-131.62233589525562,-47.95777627551156,0.2406424508273681
-0.9,-0.42,-7.87,-130.62518646665285,-49.13941280029733,1.8908465277120163
-0.22,0.91,-9.18,-129.21728949054742,-50.630692516856975,2.865087475133015
-0.24,-2.37,-8.91,-127.6108060653337,-52.29710483920904,3.117274866889664
0.04,0.37,-8.76,-126.658333240647,-53.25651268144825,2.555603608821701
0.04,-1.08,-9.59,-124.67557399344672,-55.09709191896828,2.4180613422720283
0.22,-2.11,-9.17,-122.9478813650208,-56.73172243401768,2.1086036789736795
0.17,-2.28,-8.4,-121.12678863705332,-58.26094192949911,1.294912175882028
1.99,-2.34,-10.55,-119.87969568097152,-59.18130413501813,-0.0572957819004067
1.19,-2.38,-7.98,-118.23015155570128,-60.38409728444597,-1.5928739664684124
2.0,-3.49,-9.09,-117.27684633570152,-60.84866331035058,-3.140201723904295
3.24,-2.3,-11.1,-116.42333876589676,-60.86195284242213,-5.674601147870103
3.04,-2.79,-9.46,-115.92476601153636,-60.78222921849218,-7.143680335170353
3.34,-2.5,-8.81,-115.6229775841169,-60.13236310008998,-9.62554711472919
3.71,-2.8,-9.65,-115.45109275023192,-59.40545261479044,-11.731740790019304
5.11,-3.32,-10.44,-115.38674111389928,-58.19536005826746,-14.754288420181696
4.38,-2.64,-8.75,-115.75216046951115,-56.96626218157378,-16.906223928806188
5.11,-1.86,-8.95,-116.66302751124852,-54.774215005307816,-19.95948754584176
6.92,-1.26,-10.05,-117.2328235497882,-52.38648161463618,-23.70583132960312
6.03,-1.38,-8.88,-117.69645604638976,-50.79554323372685,-26.029278313836883
5.85,-2.37,-8.42,-118.72304914641389,-48.3342986251064,-28.83669047331989
7.08,-1.41,-8.45,-120.108859015364,-45.66022134435174,-31.507090202315183
7.18,1.67,-7.08,-122.61284780254854,-41.78307317970489,-34.73506381234489
6.51,1.0,-7.39,-122.80407555685306,-39.82686703824351,-37.39842842920397
8.25,1.44,-9.92,-122.25585789752888,-37.37423381555307,-41.280605467484456
6.0,1.57,-7.05,-123.40547411170807,-35.72093850046968,-41.84440708007335
6.54,2.86,-6.76,-125.92268154117136,-33.62013451285477,-40.93793375462537
6.49,3.05,-7.84,-127.30014547607834,-32.114772865183184,-40.607862210384674
5.2,2.87,-6.99,-128.10621848828742,-31.47137263789784,-40.13171155486349
5.06,3.63,-6.77,-129.00391708769308,-30.650725683430657,-39.558846745858816
4.72,3.33,-6.79,-129.27076347961943,-30.24694330618832,-39.46144077446525
4.98,4.63,-7.14,-129.32429015652528,-29.760539648089328,-39.61974059674283
4.99,3.03,-7.9,-129.0838339340417,-30.021467926252928,-39.68064610609173
4.45,3.16,-7.04,-129.43150224575868,-30.15199174363297,-39.12075302077309
5.29,2.58,-8.15,-129.37786968902606,-30.294427058078604,-39.10859227464813
5.43,2.64,-8.48,-129.40467932878911,-30.54380438300529,-38.87762497174376
4.79,2.43,-7.17,-129.97078188553854,-30.66260751391823,-38.07658496090942
4.86,2.98,-8.14,-130.0792914251156,-30.817102104618424,-37.7615559445365
5.54,2.91,-8.22,-129.7004663573504,-31.626171458397582,-37.53152975160733
4.94,1.78,-7.43,-129.78141812262746,-32.114772865183184,-37.011521124582174
6.02,3.82,-7.54,-130.10645331555745,-31.757201337874307,-36.80615463747225
5.97,2.77,-8.39,-129.97078188553854,-31.91210981272961,-36.842386864351504
5.52,2.75,-8.23,-129.9436888935972,-32.10284865965952,-36.73370161256758
4.87,2.63,-7.53,-130.052143359472,-32.18632560419117,-36.504367169981776
5.14,2.95,-7.52,-129.9436888935972,-32.162473260424385,-36.685408046310336
5.42,2.56,-8.26,-129.80842917390058,-32.26982009667936,-36.83030903162441
5.18,2.69,-8.05,-129.72743673627951,-32.3294697942308,-36.87862290728264
5.29,2.72,-7.8,-129.72743673627951,-32.3294697942308,-36.87862290728264
5.67,2.79,-8.34,-129.7004663573504,-32.31753913524463,-36.963188541466
5.64,2.55,-8.57,-129.86249210271768,-32.412994497933816,-36.69748080490138
4.73,2.43,-8.26,-130.3242488651211,-32.436861947325646,-35.98590378205003
4.92,2.64,-8.54,-130.76254599505174,-32.24596273355917,-35.4802322080149
4.69,2.9,-8.0,-131.67829939723129,-31.959785992705623,-34.375043949019776
4.56,2.99,-7.56,-132.29797094336487,-31.73337455864903,-33.70393852830112
