acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.11,0.24,-10.07,-128.55324310023371,-50.85897732637935,5.4336758888612415
-1.25,0.48,-10.05,-128.50046440745706,-50.90973662321184,5.307486603594608
-0.84,0.49,-10.24,-128.47409395200597,-50.9605066250118,5.192774664418371
-0.77,0.23,-10.22,-128.50046440745706,-50.935120284944745,5.15836210329675
-0.95,0.19,-10.32,-128.44773606463812,-50.99859116157064,5.15836210329675
-1.14,0.21,-9.69,-128.44773606463812,-50.97320080007504,5.204245622111723
-1.2,0.59,-9.68,-128.5268474503853,-50.89704579606666,5.181303758795194
-1.11,0.88,-9.58,-128.44773606463812,-50.94781312005565,5.238658808769412
-1.16,0.28,-9.88,-128.44773606463812,-50.97320080007504,5.318958088351593
-1.07,0.36,-9.73,-128.44773606463812,-50.9605066250118,5.353372863141336
-1.22,0.2,-9.71,-128.39505791682004,-50.98589564550729,5.341901218009245
-1.07,0.38,-10.0,-128.39505791682004,-50.99859116157064,5.364844561963229
-1.49,0.17,-9.33,-128.3687376178253,-51.02398420663922,5.4336758888612415
-1.18,0.16,-10.07,-128.3687376178253,-51.04937993737921,5.273072468222583
-0.99,0.43,-10.06,-128.39505791682004,-51.02398420663922,5.204245622111723
-1.2,0.34,-9.75,-128.39505791682004,-51.02398420663922,5.215716631990905
-1.36,0.39,-9.53,-128.39505791682004,-51.02398420663922,5.192774664418371
-1.31,0.5,-9.45,-128.47409395200597,-50.97320080007504,5.0665975409818325
-1.0,0.38,-9.95,-128.47409395200597,-50.98589564550729,4.9518964029981625
-1.17,0.35,-9.6,-128.55324310023371,-50.90973662321184,4.917487034889402
-0.97,0.27,-9.98,-128.57965137649458,-50.88435563772038,4.768384859798278
-0.95,0.11,-10.03,-128.57965137649458,-50.90973662321184,4.6536963885673295
-1.3,0.47,-9.66,-128.6854111372357,-50.820914868829576,4.573417240623146
-0.98,0.82,-9.71,-128.73836728652063,-50.74480796197109,4.435801047006329
-0.95,0.1,-9.89,-128.76486449761614,-50.74480796197109,4.355527902560735
-0.93,0.5,-10.08,-128.81789729217328,-50.71944432115219,4.263789782102698
-0.98,0.31,-9.98,-128.87098138309108,-50.6687250192297,4.240855681461491
-0.89,0.17,-9.83,-128.89754271482937,-50.64336935396991,4.217921750764655
-1.06,0.52,-9.47,-128.92411693093345,-50.630692516856975,4.11472114096103
-1.09,0.41,-8.76,-129.00391708769308,-50.541973215859535,4.045922594423996
