acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.82,2.05,-9.19,-134.26323636741046,-41.59914654454349,6.523783187455053
-1.63,2.0,-9.77,-134.3222466489682,-41.62366360590611,6.4778727055513645
-1.82,2.15,-9.56,-134.29273249552642,-41.611404826079344,6.546738821065048
-2.02,2.32,-8.97,-134.2337582296838,-41.611404826079344,6.581172764918962
-1.74,2.57,-9.45,-134.1160248878201,-41.67270371214475,6.454917855397503
-2.13,2.27,-9.19,-133.99857662596108,-41.78307317970489,6.604129057804274
-2.0,1.87,-9.55,-133.93995871664828,-41.90575353350423,6.6729995322127
-2.18,1.81,-9.3,-133.88141126071122,-42.00393403253583,6.776309776380446
-2.35,1.61,-9.15,-133.88141126071122,-42.10214683605518,6.925545442265205
-2.12,1.85,-9.58,-133.88141126071122,-42.11442571308733,6.937025592767178
-2.34,1.47,-9.12,-133.85216386873807,-42.18810962075827,7.074792869515193
-2.14,1.15,-9.44,-133.99857662596108,-42.12670509670736,7.1207175606295605
-1.77,2.08,-9.66,-134.05726525899885,-41.979385883293695,7.005907963772472
-2.01,2.01,-8.99,-133.99857662596108,-41.93029563540066,7.005907963772472
-2.02,2.43,-9.12,-133.9692588477758,-41.90575353350423,6.959986103018456
-2.0,1.93,-9.4,-133.99857662596108,-41.89348323735908,6.868145731332586
-2.07,2.42,-9.16,-133.9692588477758,-41.81987201497412,6.799268354310192
-1.84,1.7,-9.72,-134.05726525899885,-41.68496498644351,6.764830589593756
-1.94,2.31,-9.48,-134.02791208505093,-41.58688876109751,6.6729995322127
-1.9,2.6,-9.6,-133.99857662596108,-41.45208595969681,6.615607303690656
-2.15,2.02,-8.8,-133.93995871664828,-41.39083180240233,6.7418724197947295
-2.06,2.67,-9.07,-133.91067619883825,-41.280605467484456,6.764830589593756
-2.1,2.01,-9.65,-133.91067619883825,-41.13369909947952,6.822227205491183
-2.28,3.11,-8.94,-133.79372158966166,-40.97463022944533,6.799268354310192
-2.23,2.39,-9.39,-133.7645266360233,-40.827870624577365,6.902585349926143
-2.23,3.13,-8.86,-133.73534909546763,-40.70562437914749,7.097755072388746
-2.08,2.68,-9.13,-133.58972143720712,-40.73006975326216,7.5455762164051485
-2.24,3.65,-8.83,-133.21309386328863,-40.99909698527016,8.108387763620353
-2.63,3.02,-8.17,-132.86795984370113,-41.9548397514564,9.464560757916416
-2.44,1.57,-8.74,-132.55366749345723,-43.024482231439535,10.419264327291232
-2.41,1.48,-8.82,-131.67829939723129,-44.64258950046725,11.731740790019304
-2.36,-1.09,-9.39,-130.5977575270689,-46.35737642818546,12.780520582262024
-2.7,-0.51,-7.54,-128.8444329155711,-48.7113769507911,13.714952301602876
-1.51,-1.78,-9.86,-127.42938014555916,-50.4026226278441,13.841919736512358
-1.62,-2.27,-9.03,-125.47069041747116,-52.39925252360182,14.003539375629764
-1.53,-2.22,-8.49,-123.96398525409832,-54.09126672763835,13.172643633299913
-0.39,-3.34,-10.33,-122.82802018843608,-55.34279598100365,12.03128766143814
-0.94,-2.76,-8.85,-122.27959441275604,-56.09455949870071,10.235170717586842
-0.59,-2.38,-9.0,-122.06628574219845,-56.432409277717255,8.544988083393589
0.06,-3.43,-9.8,-121.92447762133864,-56.60153456365382,6.190955481383822
1.05,-2.88,-10.5,-122.06628574219845,-56.41940519214721,4.3669953627837845
0.75,-2.87,-9.4,-122.5651319143896,-55.79613423290889,1.432431792389882
1.61,-2.77,-9.91,-123.2364939020704,-54.8516623694969,-1.7303983035632713
3.65,-1.31,-11.54,-124.30646648477428,-53.26933184501482,-6.133576755953128
2.68,-1.45,-9.7,-125.02213252137535,-52.18224209821447,-8.809306149715164
2.79,-0.77,-9.5,-126.02359896120804,-50.64336935396991,-12.088902226339815
3.89,-1.68,-11.49,-127.4552625013064,-48.61076799855758,-15.02008899858815
3.56,-0.91,-10.08,-129.27076347961943,-46.731598777829646,-16.419805484293857
3.88,2.77,-10.15,-131.67829939723129,-44.33307679780215,-17.439320584956548
3.28,0.53,-9.7,-132.86795984370113,-43.307915821839245,-17.31180678552449
3.27,0.75,-10.7,-134.8267795347168,-41.35408524581363,-17.381357078894993
2.36,3.06,-9.18,-136.37352437272858,-39.656282501806686,-16.871469682269606
2.48,3.67,-9.6,-138.00625925895054,-38.3312497043692,-14.280666944469896
1.19,3.25,-9.02,-139.43670037409964,-37.42262477199783,-11.178940913568928
0.96,4.12,-10.04,-140.8145368825897,-36.63712122701613,-7.097755072388746
0.02,2.91,-8.99,-141.39967008106163,-36.63712122701613,-3.5873017007906127
-0.89,1.78,-9.26,-141.46907086921098,-37.16864920912381,1.3522117780748235
-0.88,2.38,-9.92,-140.33889297208822,-38.50113546048416,6.04177399090254
-1.76,-0.73,-7.39,-139.14021367291954,-39.42492119409256,9.119652615329128
-1.78,0.69,-9.97,-137.4975120486347,-40.52234562197142,11.985198208002224
-2.23,-2.24,-8.49,-136.37352437272858,-41.10922158106119,13.93427040697098
-2.71,-1.23,-7.93,-135.4877437505904,-41.51335250906026,15.32065719904219
-2.49,-2.05,-8.81,-135.42727196097036,-41.51335250906026,15.505674829864253
-2.36,-1.67,-8.79,-135.57859793518082,-41.35408524581363,15.436288478593855
-2.22,-1.65,-8.38,-135.88272800413355,-41.20714343304567,15.008530771963963
-1.89,-0.85,-9.19,-136.7450958533554,-40.73006975326216,13.899637842978937
-1.83,-1.48,-8.82,-137.56078717941855,-40.32696746513329,12.653689634339962
-2.03,-0.73,-7.91,-138.74807199122864,-39.61974059674283,10.9717089235085
-0.82,-0.51,-10.57,-140.44035437538835,-38.75612925877516,7.465189762811247
-0.04,-0.11,-10.63,-141.39967008106163,-38.24633966792924,4.96336629149859
-0.4,0.02,-8.79,-142.1344807161217,-37.77366695276425,2.3034454566839293
0.06,-0.17,-9.55,-142.84730495776557,-37.14447095017847,-0.2979383891459227
0.74,0.24,-9.95,-143.24503868567004,-36.39578793652754,-4.61929076192046
1.31,0.11,-9.88,-143.06373822672285,-36.058201522641504,-7.396290017779932
1.82,0.78,-8.51,-142.5249164652642,-35.66074669721593,-10.925662281710132
3.0,0.14,-10.0,-141.39967008106163,-35.4802322080149,-14.338412369029564
3.43,0.5,-9.54,-139.33764146351638,-35.408051904136364,-18.901528010085144
3.7,1.41,-8.74,-136.83846436491558,-35.27575900730597,-23.506817731301982
5.22,0.69,-9.15,-134.4108976122917,-35.35993976529708,-27.15966751179376
5.23,1.13,-8.72,-131.2600452849924,-35.35993976529708,-31.59044340777591
6.4,1.02,-8.58,-128.73836728652063,-35.57649524988903,-34.71105152226627
6.13,1.42,-7.4,-125.57083317422124,-35.66074669721593,-38.57397055139104
7.09,2.04,-7.53,-123.06797364519969,-35.67278424373711,-41.53786260419432
6.73,1.57,-6.6,-119.31022017941788,-36.27518399341682,-45.2750645639147
7.24,2.15,-6.62,-116.44509519750316,-36.41991372856602,-48.29662147902253
9.01,2.04,-6.51,-112.4856431571934,-37.20491981438743,-51.82525084646464
8.07,1.8,-5.54,-109.86983734458828,-38.18570299849585,-53.70561320811986
9.23,2.27,-5.93,-107.02758003485113,-39.5223160214568,-55.39455832418957
8.41,1.91,-5.05,-104.97114038563048,-40.80341749737214,-56.19845659098237
10.28,1.69,-5.58,-102.2103749169286,-42.54450701803225,-57.03145830719132
8.73,2.21,-4.46,-99.61846035279729,-44.82846183777319,-57.26633156409672
10.45,-0.03,-7.17,-98.40086710313936,-46.70663424071843,-56.19845659098237
10.93,2.25,-7.5,-99.81398402974048,-49.69442993487328,-51.328910831615794
7.55,-2.6,-4.64,-100.24196356728784,-53.25651268144825,-46.33244691855332
8.58,0.58,-6.52,-100.61802099879914,-55.79613423290889,-42.36010990852977
8.49,-0.68,-7.12,-100.67186484879734,-58.11668937344475,-39.04779541564693
6.88,-2.18,-7.69,-100.24196356728784,-61.14124272843893,-35.08341956652468
7.68,0.09,-8.63,-100.74370415119088,-63.09429398938783,-31.26903222594612
6.25,-1.64,-6.95,-100.97755856330473,-65.25839194352429,-27.52525947842401
6.49,-1.47,-8.56,-100.76167247514276,-67.60060461724801,-23.670706029265663
6.15,-2.02,-9.27,-100.61802099879914,-68.8879335180276,-21.43888030792546
4.75,-2.01,-6.84,-100.42085372385355,-70.87295386927123,-18.019205613951
4.95,-1.66,-8.3,-100.18836168215152,-71.80391056917499,-16.373495591769153
4.98,-2.56,-9.84,-99.95643230547014,-72.78307520859934,-14.604088706058509
3.97,-2.39,-8.09,-100.09909176327572,-73.41069853307816,-12.976563032466052
3.52,-2.5,-8.2,-100.06340703701152,-73.9834968931097,-11.639588800101585
3.55,-2.09,-7.99,-100.15264374261456,-74.04089516831135,-11.224997424028942
3.5,-2.3,-8.42,-100.31347946564678,-74.01219332198103,-10.718474180434589
3.26,-2.51,-8.62,-100.29559547862137,-74.0983151328391,-10.637910557080565
3.48,-2.26,-8.81,-100.51042463462828,-73.85442987393886,-10.764512919793646
3.56,-1.52,-8.83,-100.65391350970894,-73.69682949726199,-10.937173775974523
3.65,-1.51,-8.87,-100.6898195801236,-73.55369726095881,-11.248026360967865
3.9,-1.55,-9.31,-100.70777770605255,-73.41069853307816,-11.466824127666603
3.82,-1.23,-8.8,-100.77964420318249,-73.33924904872958,-11.720221376139571
3.93,-1.76,-9.6,-100.70777770605255,-73.31067854232553,-11.950632395319571
4.03,-1.13,-8.99,-100.81559788103888,-73.12509922631307,-12.238714488577818
3.64,-1.63,-8.68,-100.72573922895168,-73.22499880394925,-12.296340166976414
4.04,-1.87,-9.17,-100.65391350970894,-73.21072347606676,-12.50381856554563
3.97,-1.47,-9.07,-100.70777770605255,-73.13936663783453,-12.596044357776794
3.52,-1.75,-8.61,-100.54627658006508,-73.35353629089147,-12.607573156584117
4.05,-1.8,-9.11,-100.51042463462828,-73.33924904872958,-12.757459245108164
4.19,-1.42,-9.25,-100.52834892064112,-73.31067854232553,-12.872771138472864
4.06,-1.56,-8.84,-100.51042463462828,-73.36782485981517,-12.815113562902276
4.02,-1.28,-9.2,-100.56420761524464,-73.32496313273802,-12.918899554710151
4.24,-1.44,-9.21,-100.51042463462828,-73.35353629089147,-12.941964550756788
4.12,-1.65,-8.85,-100.34925747843585,-73.52508685379959,-12.838176201349
3.57,-1.65,-8.43,-100.31347946564678,-73.59662288630017,-12.826644816909525
4.23,-1.42,-9.32,-100.34925747843585,-73.53939139013687,-12.918899554710151
3.74,-1.59,-9.09,-100.3671515088305,-73.55369726095881,-12.872771138472864
3.95,-1.59,-8.82,-100.4029496292164,-73.55369726095881,-12.838176201349
4.04,-1.9,-9.21,-100.42085372385355,-73.52508685379959,-12.849707716341904
3.72,-1.49,-8.93,-100.45667199365036,-73.52508685379959,-12.965030073382623
