acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.25,-0.26,-9.51,-118.54340107943032,-60.88853462317393,5.8581800447136345
-0.89,0.44,-10.0,-118.74553859011928,-60.7025381110459,5.4336758888612415
-1.05,0.32,-10.03,-118.8580978383618,-60.62287944183471,5.261601195679236
-0.9,0.6,-10.09,-119.01599598775483,-60.49018686629133,4.997776256010228
-1.0,0.37,-9.66,-119.12900695445512,-60.38409728444597,4.89454770282183
-0.76,0.63,-10.24,-119.24220793672814,-60.30456759010976,4.71104003397371
-0.82,0.34,-10.24,-119.19690467351394,-60.35758382043169,4.6766337060034
-0.89,0.49,-9.76,-119.17426448564116,-60.38409728444597,4.814261580058959
-0.88,-0.01,-9.89,-119.12900695445512,-60.42387417457696,4.906017344265488
-1.14,0.23,-9.58,-119.12900695445512,-60.42387417457696,4.986306217889054
-0.93,-0.04,-9.81,-119.06117764081604,-60.49018686629133,5.0665975409818325
-1.09,0.24,-9.57,-119.06117764081604,-60.49018686629133,5.123950007684243
-1.09,0.37,-9.6,-118.99341650256764,-60.54325313283169,5.146891353190199
-1.09,0.18,-9.64,-118.99341650256764,-60.55652194040018,5.192774664418371
-0.94,0.28,-9.94,-119.01599598775483,-60.55652194040018,5.15836210329675
-1.09,0.11,-9.42,-118.9708445669936,-60.5963337471018,5.215716631990905
-0.79,0.09,-10.06,-118.92572331092975,-60.63615363736209,5.215716631990905
-0.93,-0.04,-9.52,-118.92572331092975,-60.64942873214444,5.284543793645802
-1.0,-0.39,-9.67,-118.92572331092975,-60.64942873214444,5.330429626451235
-0.89,-0.98,-9.6,-118.9708445669936,-60.63615363736209,5.261601195679236
-0.75,-1.15,-9.93,-119.46918424877704,-60.09264488671134,5.0321866714644
-0.45,-0.65,-10.47,-120.22373946495335,-59.2603868777191,4.779853967883568
-0.67,-1.59,-9.92,-121.54785831198568,-57.71070049009757,4.539012581284228
-0.57,-0.33,-9.78,-123.91521633901591,-54.72259849297357,3.35801326652208
-1.01,2.84,-8.94,-125.84710760989958,-51.81251117235129,2.3951379752687134
-0.94,2.24,-10.0,-128.23732310544656,-48.28406366468798,1.8106219718874
-0.91,2.68,-9.95,-129.40467932878911,-46.02102324962843,1.3751317128217122
-1.34,4.21,-8.26,-130.62518646665285,-42.50761837071936,1.0427975798203954
-1.2,5.38,-8.26,-131.14907903681728,-40.44906443675953,0.7906880314747026
-1.6,4.19,-7.9,-131.70630400699525,-38.62253627833281,0.6990128451499703
-1.19,4.6,-9.18,-132.12822120462246,-36.914862771096224,0.6646347687728765
-1.42,4.72,-8.35,-132.3546807037213,-35.58852995304725,1.0427975798203954
-1.61,5.47,-8.0,-132.41145409892673,-33.90753998612701,1.6730962049034406
-1.88,5.31,-7.41,-132.46829135766265,-32.902567850463264,2.18883187578443
